conditionId	Dox_level	Gem_level	SN38_level
model1_data1	0.0	0.0	0.0
model1_data2	0.0	0.0003	0.0
model1_data3	0.0	0.002	0.0
model1_data4	0.0	0.01	0.0
model1_data5	0.0	0.04	0.0
model1_data6	0.0	6e-05	0.0
model1_data8	0.0016	0.0	0.0
model1_data9	0.008	0.0	0.0
model1_data10	0.04	0.0	0.0
model1_data11	0.2	0.0	0.0
model1_data12	1.0	0.0	0.0
model1_data14	0.0	0.0	0.0003
model1_data15	0.0	0.0	0.002
model1_data16	0.0	0.0	0.01
model1_data17	0.0	0.0	0.04
model1_data18	0.0	0.0	6e-05
model1_data20	0.01	0.0	0.0
model1_data21	0.05	0.0	0.0
model1_data22	0.1	0.0	0.0
model1_data25	0.0	0.0	0.05
model1_data26	0.0	0.0	0.1
model1_data29	0.0	0.05	0.0
model1_data30	0.0	0.1	0.0
model1_data32	0.00078125	0.0	0.0
model1_data33	0.0012346	0.0	0.0
model1_data34	0.0015625	0.0	0.0
model1_data35	0.003125	0.0	0.0
model1_data36	0.0037037	0.0	0.0
model1_data37	0.00625	0.0	0.0
model1_data38	0.011111	0.0	0.0
model1_data39	0.0125	0.0	0.0
model1_data40	0.025	0.0	0.0
model1_data41	0.033333	0.0	0.0
model1_data44	0.3	0.0	0.0
model1_data46	0.0	0.0	0.00078125
model1_data47	0.0	0.0	0.0012346
model1_data48	0.0	0.0	0.0015625
model1_data49	0.0	0.0	0.003125
model1_data50	0.0	0.0	0.0037037
model1_data51	0.0	0.0	0.00625
model1_data52	0.0	0.0	0.011111
model1_data53	0.0	0.0	0.0125
model1_data54	0.0	0.0	0.025
model1_data55	0.0	0.0	0.033333
model1_data58	0.0	0.0	0.3
model1_data60	0.0	0.00078125	0.0
model1_data61	0.0	0.0012346	0.0
model1_data62	0.0	0.0015625	0.0
model1_data63	0.0	0.003125	0.0
model1_data64	0.0	0.0037037	0.0
model1_data65	0.0	0.00625	0.0
model1_data66	0.0	0.011111	0.0
model1_data67	0.0	0.0125	0.0
model1_data68	0.0	0.025	0.0
model1_data69	0.0	0.033333	0.0
model1_data72	0.0	0.3	0.0
model1_data73	0.0	0.001	0.0
model1_data74	0.0	0.004	0.0
model1_data75	0.0	0.012	0.0
model1_data76	0.0	0.037	0.0
model1_data77	0.0	0.111	0.0
model1_data78	0.0	0.333	0.0
model1_data79	0.004	0.0	0.0
model1_data80	0.012	0.0	0.0
model1_data81	0.037	0.0	0.0
model1_data82	0.111	0.0	0.0
model1_data83	0.333	0.0	0.0
model1_data85	0.0	0.0	0.004
model1_data86	0.0	0.0	0.012
model1_data87	0.0	0.0	0.037
model1_data88	0.0	0.0	0.111
model1_data89	0.0	0.0	0.333
model1_data90	0.0	0.0	1.0
