parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
init_Cells	init_Cells	log10	0.1	1000.0	1.0	0
init_Cells_Cycle_G2_rel	init_Cells_Cycle_G2_rel	lin	0.0	1.0	0.4	0
init_Cells_Cycle_S_rel	init_Cells_Cycle_S_rel	lin	0.0	1.0	0.5	0
init_Space	init_Space	log10	1e-05	1000.0	100.0	0
k_apo_dsb_g2	k_apo_dsb_g2	log10	1e-05	1000.0	1e-05	0
k_apo_dsb_s	k_apo_dsb_s	log10	1e-05	1000.0	1e-05	0
k_apo_ssb	k_apo_ssb	log10	1e-05	1000.0	1e-05	0
k_cyc_arr_chk1	k_cyc_arr_chk1	log10	1.0	1000.0	999.9999999999314	0
k_cyc_arr_chk2	k_cyc_arr_chk2	log10	1.0	1000.0	1000.0	0
k_damage_dox_dsb	k_damage_dox_dsb	log10	1.0	1000.0	214.76028158340145	1
k_damage_gem_ssb	k_damage_gem_ssb	log10	1.0	1000.0	49.87004701128138	1
k_damage_sn38_ssb	k_damage_sn38_ssb	log10	1.0	1000.0	174.43473709802518	1
k_death	k_death	log10	0.01	1.0	0.10317784266317824	0
k_death_delay	k_death_delay	log10	0.01	1.0	0.14104161220660824	0
k_death_reox	k_death_reox	log10	0.01	1.0	0.03412462375216097	1
k_dox_apo	k_dox_apo	log10	0.01	0.1	0.04880099644550196	1
k_dox_kd	k_dox_kd	log10	1e-05	1000.0	0.3564511334262443	0
k_lyse	k_lyse	log10	1e-05	1000.0	10.0	0
k_rep_hr	k_rep_hr	log10	1e-05	1.0	1.000000000000092e-05	1
k_rep_nhej	k_rep_nhej	log10	1e-05	1.0	0.32419762816439085	1
k_rep_nhej_sat	k_rep_nhej_sat	log10	1e-05	1.0	0.006867002980361337	1
k_rep_s	k_rep_s	log10	1e-05	1.0	1.000000000000092e-05	1
k_ssb_to_dsb	k_ssb_to_dsb	log10	1e-05	1.0	0.03049962682347336	1
k_ssb_to_dsb_sn38	k_ssb_to_dsb_sn38	log10	1e-05	1000.0	999.999674332203	1
kt	kt	log10	0.1	1.0	0.18739209303744497	1
kt_apo	kt_apo	log10	0.01	1.0	0.12350156944465318	0
p_atm_act_dsb	p_atm_act_dsb	log10	0.01	1.0	0.9999999999999243	1
p_atr_act_atm	p_atr_act_atm	log10	0.01	1.0	0.09021825700580331	1
p_atr_act_ssb	p_atr_act_ssb	log10	0.01	1.0	0.07918341948722293	1
p_chk1_act	p_chk1_act	log10	0.01	10.0	8.432499250969515	1
p_chk1_dea_wip1	p_chk1_dea_wip1	log10	0.01	10.0	9.999999988851322	1
p_chk2_act	p_chk2_act	log10	0.01	10.0	6.893081978138526	1
p_chk2_dea_wip1	p_chk2_dea_wip1	log10	0.01	10.0	9.999999999999195	1
p_dnapk_act	p_dnapk_act	log10	0.01	10.0	9.999997649241926	1
p_dnapk_dea_wip1	p_dnapk_dea_wip1	log10	0.01	10.0	6.588069227084837	1
p_h2ax_act_atm	p_h2ax_act_atm	log10	1e-05	1000.0	0.0013544454800986025	1
p_h2ax_act_atr	p_h2ax_act_atr	log10	1e-05	1000.0	0.005377641612290161	1
p_h2ax_act_dnapk	p_h2ax_act_dnapk	log10	1e-05	1000.0	1.0000000000096242e-05	1
p_h2ax_dea	p_h2ax_dea	log10	1e-05	1000.0	1.0000346614441236e-05	1
p_mrna_exp_inh_dox	p_mrna_exp_inh_dox	log10	1.0	1000.0	999.999999999908	1
p_mrna_exp_inh_dox_kd	p_mrna_exp_inh_dox_kd	log10	0.01	10.0	0.3564511794976623	0
p_p21_mrna_turn	p_p21_mrna_turn	log10	0.01	1.0	0.10935440467323092	1
