plotId	plotName	plotTypeSimulation	plotTypeData	datasetId	xValues	xOffset	xLabel	yValues	yOffset	yLabel	legendEntry	xScale	yScale
plot1	SN38 – pATM	LinePlot	MeanAndSD	model1_data24_SN38_pATM	time	0	Time [hours]	pATM_au	0	Signal (au)	 SN38 0.01µm	lin	lin
plot1	SN38 – pATM	LinePlot	MeanAndSD	model1_data25_pATM	time	0	Time [hours]	pATM_au	0	Signal (au)	 SN38 0.05µm	lin	lin
plot1	SN38 – pATM	LinePlot	MeanAndSD	model1_data26_pATM	time	0	Time [hours]	pATM_au	0	Signal (au)	 SN38 0.1µm	lin	lin
plot2	SN38 – pDNAPK	LinePlot	MeanAndSD	model1_data24_SN38_pDNAPK	time	0	Time [hours]	pDNAPK_au	0	Signal (au)	 SN38 0.01µm	lin	lin
plot2	SN38 – pDNAPK	LinePlot	MeanAndSD	model1_data25_pDNAPK	time	0	Time [hours]	pDNAPK_au	0	Signal (au)	 SN38 0.05µm	lin	lin
plot2	SN38 – pDNAPK	LinePlot	MeanAndSD	model1_data26_pDNAPK	time	0	Time [hours]	pDNAPK_au	0	Signal (au)	 SN38 0.1µm	lin	lin
plot3	SN38 – pChk1_au 	LinePlot	MeanAndSD	model1_data24_SN38_pChk1	time	0	Time [hours]	pChk1_au	0	Signal (au)	 SN38 0.01µm	lin	lin
plot3	SN38 – pChk1_au 	LinePlot	MeanAndSD	model1_data25_pChk1	time	0	Time [hours]	pChk1_au	0	Signal (au)	 SN38 0.05µm	lin	lin
plot3	SN38 – pChk1_au 	LinePlot	MeanAndSD	model1_data26_pChk1	time	0	Time [hours]	pChk1_au	0	Signal (au)	 SN38 0.1µm	lin	lin
plot4	SN38 – pChk2_au 	LinePlot	MeanAndSD	model1_data24_SN38_pChk2	time	0	Time [hours]	pChk2_au	0	Signal (au)	 SN38 0.01µm	lin	lin
plot4	SN38 – pChk2_au 	LinePlot	MeanAndSD	model1_data25_pChk2	time	0	Time [hours]	pChk2_au	0	Signal (au)	 SN38 0.05µm	lin	lin
plot4	SN38 – pChk2_au 	LinePlot	MeanAndSD	model1_data26_pChk2	time	0	Time [hours]	pChk2_au	0	Signal (au)	 SN38 0.1µm	lin	lin
plot5	SN38 – tp53_au	LinePlot	MeanAndSD	model1_data24_SN38_tp53	time	0	Time [hours]	tp53_au	0	Signal (au)	 SN38 0.01µm	lin	lin
plot5	SN38 – tp53_au	LinePlot	MeanAndSD	model1_data25_tp53	time	0	Time [hours]	tp53_au	0	Signal (au)	 SN38 0.05µm	lin	lin
plot5	SN38 – tp53_au	LinePlot	MeanAndSD	model1_data26_tp53	time	0	Time [hours]	tp53_au	0	Signal (au)	 SN38 0.1µm	lin	lin
plot6	SN38 – pp53_au	LinePlot	MeanAndSD	model1_data24_SN38_pp53	time	0	Time [hours]	pp53_au	0	Signal (au)	 SN38 0.01µm	lin	lin
plot6	SN38 – pp53_au	LinePlot	MeanAndSD	model1_data25_pp53	time	0	Time [hours]	pp53_au	0	Signal (au)	 SN38 0.05µm	lin	lin
plot6	SN38 – pp53_au	LinePlot	MeanAndSD	model1_data26_pp53	time	0	Time [hours]	pp53_au	0	Signal (au)	 SN38 0.1µm	lin	lin
plot7	SN38 – tp21_au	LinePlot	MeanAndSD	model1_data24_SN38_tp21	time	0	Time [hours]	tp21_au	0	Signal (au)	 SN38 0.01µm	lin	lin
plot7	SN38 – tp21_au	LinePlot	MeanAndSD	model1_data25_tp21	time	0	Time [hours]	tp21_au	0	Signal (au)	 SN38 0.05µm	lin	lin
plot7	SN38 – tp21_au	LinePlot	MeanAndSD	model1_data26_tp21	time	0	Time [hours]	tp21_au	0	Signal (au)	 SN38 0.1µm	lin	lin
plot8	Dox – pATM_au	LinePlot	MeanAndSD	model1_data20_patm_au	time	0	Time [hours]	pATM_au	0	Signal (au)	Dox 0.01µm	lin	lin
plot8	Dox – pATM_au	LinePlot	MeanAndSD	model1_data21_patm_au	time	0	Time [hours]	pATM_au	0	Signal (au)	Dox 0.05µm	lin	lin
plot8	Dox – pATM_au	LinePlot	MeanAndSD	model1_data22_patm_au	time	0	Time [hours]	pATM_au	0	Signal (au)	Dox 0.1µm	lin	lin
plot9	Dox – pDNAPK_au	LinePlot	MeanAndSD	model1_data20_pdnapk_au	time	0	Time [hours]	pDNAPK_au	0	Signal (au)	Dox 0.01µm	lin	lin
plot9	Dox – pDNAPK_au	LinePlot	MeanAndSD	model1_data21_pdnapk_au	time	0	Time [hours]	pDNAPK_au	0	Signal (au)	Dox 0.05µm	lin	lin
plot9	Dox – pDNAPK_au	LinePlot	MeanAndSD	model1_data22_pdnapk_au	time	0	Time [hours]	pDNAPK_au	0	Signal (au)	Dox 0.1µm	lin	lin
plot10	Dox – pChk1_au	LinePlot	MeanAndSD	model1_data20_pchk1_au	time	0	Time [hours]	pChk1_au	0	Signal (au)	Dox 0.01µm	lin	lin
plot10	Dox – pChk1_au	LinePlot	MeanAndSD	model1_data21_pchk1_au	time	0	Time [hours]	pChk1_au	0	Signal (au)	Dox 0.05µm	lin	lin
plot10	Dox – pChk1_au	LinePlot	MeanAndSD	model1_data22_pchk1_au	time	0	Time [hours]	pChk1_au	0	Signal (au)	Dox 0.1µm	lin	lin
plot11	Dox – pChk2_au	LinePlot	MeanAndSD	model1_data20_pchk2_au	time	0	Time [hours]	pChk2_au	0	Signal (au)	Dox 0.01µm	lin	lin
plot11	Dox – pChk2_au	LinePlot	MeanAndSD	model1_data21_pchk2_au	time	0	Time [hours]	pChk2_au	0	Signal (au)	Dox 0.05µm	lin	lin
plot11	Dox – pChk2_au	LinePlot	MeanAndSD	model1_data22_pchk2_au	time	0	Time [hours]	pChk2_au	0	Signal (au)	Dox 0.1µm	lin	lin
plot12	Dox – tp53_au	LinePlot	MeanAndSD	model1_data20_tp53_au	time	0	Time [hours]	tp53_au	0	Signal (au)	Dox 0.01µm	lin	lin
plot12	Dox – tp53_au	LinePlot	MeanAndSD	model1_data21_tp53_au	time	0	Time [hours]	tp53_au	0	Signal (au)	Dox 0.05µm	lin	lin
plot12	Dox – tp53_au	LinePlot	MeanAndSD	model1_data22_tp53_au	time	0	Time [hours]	tp53_au	0	Signal (au)	Dox 0.1µm	lin	lin
plot13	Dox – pp53_au	LinePlot	MeanAndSD	model1_data20_pp53_au	time	0	Time [hours]	pp53_au	0	Signal (au)	Dox 0.01µm	lin	lin
plot13	Dox – pp53_au	LinePlot	MeanAndSD	model1_data21_pp53_au	time	0	Time [hours]	pp53_au	0	Signal (au)	Dox 0.05µm	lin	lin
plot13	Dox – pp53_au	LinePlot	MeanAndSD	model1_data22_pp53_au	time	0	Time [hours]	pp53_au	0	Signal (au)	Dox 0.1µm	lin	lin
plot14	Dox – tp21_au	LinePlot	MeanAndSD	model1_data20_tp21_au	time	0	Time [hours]	tp21_au	0	Signal (au)	Dox 0.01µm	lin	lin
plot14	Dox – tp21_au	LinePlot	MeanAndSD	model1_data21_tp21_au	time	0	Time [hours]	tp21_au	0	Signal (au)	Dox 0.05µm	lin	lin
plot14	Dox – tp21_au	LinePlot	MeanAndSD	model1_data22_tp21_au	time	0	Time [hours]	tp21_au	0	Signal (au)	Dox 0.1µm	lin	lin
plot15	Gem – pATM_au	LinePlot	MeanAndSD	model1_data28_patm_au	time	0	Time [hours]	pATM_au	0	Signal (au)	Gem 0.01µm	lin	lin
plot15	Gem – pATM_au	LinePlot	MeanAndSD	model1_data29_patm_au	time	0	Time [hours]	pATM_au	0	Signal (au)	Gem 0.05µm	lin	lin
plot15	Gem – pATM_au	LinePlot	MeanAndSD	model1_data30_patm_au	time	0	Time [hours]	pATM_au	0	Signal (au)	Gem 0.1µm	lin	lin
plot16	Gem– pDNAPK_au	LinePlot	MeanAndSD	model1_data28_pdnapk_au	time	0	Time [hours]	pDNAPK_au	0	Signal (au)	Gem 0.01µm	lin	lin
plot16	Gem– pDNAPK_au	LinePlot	MeanAndSD	model1_data29_pdnapk_au	time	0	Time [hours]	pDNAPK_au	0	Signal (au)	Gem 0.05µm	lin	lin
plot16	Gem– pDNAPK_au	LinePlot	MeanAndSD	model1_data30_pdnapk_au	time	0	Time [hours]	pDNAPK_au	0	Signal (au)	Gem 0.1µm	lin	lin
plot17	Gem – pChk1_au	LinePlot	MeanAndSD	model1_data28_pchk1_au	time	0	Time [hours]	pChk1_au	0	Signal (au)	Gem 0.01µm	lin	lin
plot17	Gem – pChk1_au	LinePlot	MeanAndSD	model1_data29_pchk1_au	time	0	Time [hours]	pChk1_au	0	Signal (au)	Gem 0.05µm	lin	lin
plot17	Gem – pChk1_au	LinePlot	MeanAndSD	model1_data30_pchk1_au	time	0	Time [hours]	pChk1_au	0	Signal (au)	Gem 0.1µm	lin	lin
plot18	Gem – pChk2_au	LinePlot	MeanAndSD	model1_data28_pchk2_au	time	0	Time [hours]	pChk2_au	0	Signal (au)	Gem 0.01µm	lin	lin
plot18	Gem – pChk2_au	LinePlot	MeanAndSD	model1_data29_pchk2_au	time	0	Time [hours]	pChk2_au	0	Signal (au)	Gem 0.05µm	lin	lin
plot18	Gem – pChk2_au	LinePlot	MeanAndSD	model1_data30_pchk2_au	time	0	Time [hours]	pChk2_au	0	Signal (au)	Gem 0.1µm	lin	lin
plot19	Gem – tp53_au	LinePlot	MeanAndSD	model1_data28_tp53_au	time	0	Time [hours]	tp53_au	0	Signal (au)	Gem 0.01µm	lin	lin
plot19	Gem – tp53_au	LinePlot	MeanAndSD	model1_data29_tp53_au	time	0	Time [hours]	tp53_au	0	Signal (au)	Gem 0.05µm	lin	lin
plot19	Gem – tp53_au	LinePlot	MeanAndSD	model1_data30_tp53_au	time	0	Time [hours]	tp53_au	0	Signal (au)	Gem 0.1µm	lin	lin
plot20	Gem – pp53_au	LinePlot	MeanAndSD	model1_data28_pp53_au	time	0	Time [hours]	pp53_au	0	Signal (au)	Gem 0.01µm	lin	lin
plot20	Gem – pp53_au	LinePlot	MeanAndSD	model1_data29_pp53_au	time	0	Time [hours]	pp53_au	0	Signal (au)	Gem 0.05µm	lin	lin
plot20	Gem – pp53_au	LinePlot	MeanAndSD	model1_data30_pp53_au	time	0	Time [hours]	pp53_au	0	Signal (au)	Gem 0.1µm	lin	lin
plot21	Gem – tp21_au	LinePlot	MeanAndSD	model1_data28_tp21_au	time	0	Time [hours]	tp21_au	0	Signal (au)	Gem 0.01µm	lin	lin
plot21	Gem – tp21_au	LinePlot	MeanAndSD	model1_data29_tp21_au	time	0	Time [hours]	tp21_au	0	Signal (au)	Gem 0.05µm	lin	lin
plot21	Gem – tp21_au	LinePlot	MeanAndSD	model1_data30_tp21_au	time	0	Time [hours]	tp21_au	0	Signal (au)	Gem 0.1µm	lin	lin
