observableId	preequilibrationCondition	simulationCondition	simulation	time	observableParameters	noiseParameters
observable_pJAK2_au		model1_data1	-2.02349633352689	0		
observable_pJAK2_au		model1_data1	-0.293241963380494	5		
observable_pJAK2_au		model1_data1	-0.33726438983953	10		
observable_pJAK2_au		model1_data1	-0.619559890381171	20		
observable_pJAK2_au		model1_data1	-0.822817582864803	40		
observable_pJAK2_au		model1_data1	-0.913672609322716	60		
observable_pJAK2_au		model1_data1	-0.955408730350082	80		
observable_pJAK2_au		model1_data1	-0.973072806918108	100		
observable_pJAK2_au		model1_data1	-0.978861019969223	120		
observable_pJAK2_au		model1_data1	-0.979016416738487	140		
observable_pJAK2_au		model1_data1	-0.976808004244327	160		
observable_pJAK2_au		model1_data1	-0.97392512876441	180		
observable_pJAK2_au		model1_data1	-0.968938677557444	220		
observable_pJAK2_au		model1_data1	-0.967260803228272	240		
observable_pEpoR_au		model1_data1	-2.35739702305236	0		
observable_pEpoR_au		model1_data1	-0.019604926205538	5		
observable_pEpoR_au		model1_data1	-0.057256748610261	10		
observable_pEpoR_au		model1_data1	-0.434667928268377	20		
observable_pEpoR_au		model1_data1	-0.739730463461669	40		
observable_pEpoR_au		model1_data1	-0.885856658834283	60		
observable_pEpoR_au		model1_data1	-0.955191808916183	80		
observable_pEpoR_au		model1_data1	-0.984997187080873	100		
observable_pEpoR_au		model1_data1	-0.994872337481826	120		
observable_pEpoR_au		model1_data1	-0.99521000406191	140		
observable_pEpoR_au		model1_data1	-0.991531691385529	160		
observable_pEpoR_au		model1_data1	-0.986702637726244	180		
observable_pEpoR_au		model1_data1	-0.978340429486767	220		
observable_pEpoR_au		model1_data1	-0.975526147460999	240		
observable_CIS_au		model1_data1	-1.57741014989229	0		
observable_CIS_au		model1_data1	-1.57740997799234	5		
observable_CIS_au		model1_data1	-1.5772724427811	10		
observable_CIS_au		model1_data1	-1.54696238699283	20		
observable_CIS_au		model1_data1	-0.954931633754527	40		
observable_CIS_au		model1_data1	-0.432669309599333	60		
observable_CIS_au		model1_data1	-0.179712475393427	80		
observable_CIS_au		model1_data1	-0.064449080020412	100		
observable_CIS_au		model1_data1	-0.007494159198178	140		
observable_CIS_au		model1_data1	-0.015473941404581	160		
observable_CIS_au		model1_data1	-0.032782797694725	180		
observable_CIS_au		model1_data1	-0.076146701520197	220		
observable_CIS_au		model1_data1	-0.097170966783708	240		
observable_SOCS3_au		model1_data1	-0.917935821430344	10		
observable_SOCS3_au		model1_data1	-0.64161959139072	20		
observable_SOCS3_au		model1_data1	-0.071227267740645	60		
observable_SOCS3_au		model1_data1	0.007097835146564	120		
observable_SOCS3_au		model1_data1	-0.045938758667616	180		
observable_SOCS3_au		model1_data1	-0.098991595125392	240		
observable_tSTAT5_au		model1_data1	-0.117963186248337	0		
observable_tSTAT5_au		model1_data1	-0.126357752130668	5		
observable_tSTAT5_au		model1_data1	-0.158424626145095	10		
observable_tSTAT5_au		model1_data1	-0.19127258581884	20		
observable_tSTAT5_au		model1_data1	-0.169915758262116	60		
observable_tSTAT5_au		model1_data1	-0.154413587723578	80		
observable_tSTAT5_au		model1_data1	-0.144596630078435	100		
observable_tSTAT5_au		model1_data1	-0.138813666094171	120		
observable_tSTAT5_au		model1_data1	-0.135572377267426	140		
observable_tSTAT5_au		model1_data1	-0.133868393613828	160		
observable_tSTAT5_au		model1_data1	-0.133069689549602	180		
observable_tSTAT5_au		model1_data1	-0.13278113568819	220		
observable_tSTAT5_au		model1_data1	-0.132911319268311	240		
observable_pSTAT5_au		model1_data1	-2.96135177139711	0		
observable_pSTAT5_au		model1_data1	-0.082535235438905	5		
observable_pSTAT5_au		model1_data1	-0.005751975436521	10		
observable_pSTAT5_au		model1_data1	-0.09676405854939	20		
observable_pSTAT5_au		model1_data1	-0.44645411409298	60		
observable_pSTAT5_au		model1_data1	-0.588796148823092	80		
observable_pSTAT5_au		model1_data1	-0.70013732501212	100		
observable_pSTAT5_au		model1_data1	-0.778209267158734	120		
observable_pSTAT5_au		model1_data1	-0.826243743809821	140		
observable_pSTAT5_au		model1_data1	-0.851250866912437	160		
observable_pSTAT5_au		model1_data1	-0.860990891285876	180		
observable_pSTAT5_au		model1_data1	-0.858286115267118	220		
observable_pSTAT5_au		model1_data1	-0.852960833335341	240		
observable_pEpoR_au		model1_data10	-0.882638473160223	0		
observable_pEpoR_au		model1_data10	-0.342113503124712	5		
observable_pEpoR_au		model1_data10	-0.312416542591003	10		
observable_pEpoR_au		model1_data10	-0.651493137428738	60		
observable_pEpoR_au		model1_data10	-0.70407945454	120		
observable_pJAK2_au		model1_data11	-1.22364426054546	0		
observable_pJAK2_au		model1_data11	-0.151130276420362	10		
observable_pJAK2_au		model1_data11	-0.655243485641457	60		
observable_pJAK2_au		model1_data11	-0.7059957897356	120		
observable_pEpoR_au		model1_data11	-1.24632568109616	0		
observable_pEpoR_au		model1_data11	0.346973352642162	10		
observable_pEpoR_au		model1_data11	-0.433092188224391	60		
observable_pEpoR_au		model1_data11	-0.526988335223655	120		
observable_CIS_au		model1_data11	-1.04336685422955	0		
observable_CIS_au		model1_data11	-1.04331493667315	10		
observable_CIS_au		model1_data11	-0.273703557981915	60		
observable_CIS_au		model1_data11	0.111582399770693	120		
observable_SOCS3_au		model1_data11	-1.592024647766	0		
observable_SOCS3_au		model1_data11	-1.58375350334298	10		
observable_SOCS3_au		model1_data11	-1.08249231161543	60		
observable_SOCS3_au		model1_data11	-1.01886786802052	120		
observable_pSTAT5_au		model1_data11	-2.25077673409333	0		
observable_pSTAT5_au		model1_data11	0.073009607669888	10		
observable_pSTAT5_au		model1_data11	-0.364919784887628	60		
observable_pSTAT5_au		model1_data11	-0.691733484408404	120		
observable_pJAK2_au		model1_data12	-1.22364426054546	0		
observable_pJAK2_au		model1_data12	-0.581690785582741	10		
observable_pJAK2_au		model1_data12	-0.864093978685914	60		
observable_pJAK2_au		model1_data12	-0.906810796637104	120		
observable_pEpoR_au		model1_data12	-1.24632568109616	0		
observable_pEpoR_au		model1_data12	-0.383583697779547	10		
observable_pEpoR_au		model1_data12	-0.824186164091156	60		
observable_pEpoR_au		model1_data12	-0.906540669113243	120		
observable_CIS_au		model1_data12	-1.04336685422955	0		
observable_CIS_au		model1_data12	-1.04336668354065	10		
observable_CIS_au		model1_data12	-1.01430084093885	60		
observable_CIS_au		model1_data12	-0.8911837186789	120		
observable_SOCS3_au		model1_data12	-0.073805265653764	0		
observable_SOCS3_au		model1_data12	-0.073804567961603	10		
observable_SOCS3_au		model1_data12	-0.073159392849568	60		
observable_SOCS3_au		model1_data12	-0.072371668557638	120		
observable_pSTAT5_au		model1_data12	-2.25077673409333	0		
observable_pSTAT5_au		model1_data12	-1.83913022770709	10		
observable_pSTAT5_au		model1_data12	-1.55048605049667	60		
observable_pSTAT5_au		model1_data12	-1.63121561144981	120		
observable_pJAK2_au		model1_data13	-1.57401989270235	0		
observable_pJAK2_au		model1_data13	0.125152183987118	5		
observable_pJAK2_au		model1_data13	0.081194936135953	10		
observable_pJAK2_au		model1_data13	-0.324023181816149	30		
