observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	observableTransformation	noiseDistribution	experimentId	replicateId
Epo_ext_cpm		Epo_treatment	0.95295	0.82	offset;scale;init_Epo	sd_Epo_ext	log10	normal	Epo_treatment	rep1
Epo_ext_cpm		Epo_treatment	0.94105	0.82	offset;scale;init_Epo	sd_Epo_ext	log10	normal	Epo_treatment	rep2
Epo_ext_cpm		Epo_treatment	0.94575	0.82	offset;scale;init_Epo	sd_Epo_ext	log10	normal	Epo_treatment	rep3
Epo_ext_cpm		Epo_treatment	0.82325	5.82	offset;scale;init_Epo	sd_Epo_ext	log10	normal	Epo_treatment	rep1
Epo_ext_cpm		Epo_treatment	0.82766	5.82	offset;scale;init_Epo	sd_Epo_ext	log10	normal	Epo_treatment	rep2
Epo_ext_cpm		Epo_treatment	0.81542	5.82	offset;scale;init_Epo	sd_Epo_ext	log10	normal	Epo_treatment	rep3
Epo_ext_cpm		Epo_treatment	0.70736	20.82	offset;scale;init_Epo	sd_Epo_ext	log10	normal	Epo_treatment	rep1
Epo_ext_cpm		Epo_treatment	0.70431	20.82	offset;scale;init_Epo	sd_Epo_ext	log10	normal	Epo_treatment	rep2
Epo_ext_cpm		Epo_treatment	0.70237	20.82	offset;scale;init_Epo	sd_Epo_ext	log10	normal	Epo_treatment	rep3
Epo_ext_cpm		Epo_treatment	0.67578	60.82	offset;scale;init_Epo	sd_Epo_ext	log10	normal	Epo_treatment	rep1
Epo_ext_cpm		Epo_treatment	0.64311	60.82	offset;scale;init_Epo	sd_Epo_ext	log10	normal	Epo_treatment	rep2
Epo_ext_cpm		Epo_treatment	0.66876	60.82	offset;scale;init_Epo	sd_Epo_ext	log10	normal	Epo_treatment	rep3
Epo_ext_cpm		Epo_treatment	0.63155	120.82	offset;scale;init_Epo	sd_Epo_ext	log10	normal	Epo_treatment	rep1
Epo_ext_cpm		Epo_treatment	0.62529	120.82	offset;scale;init_Epo	sd_Epo_ext	log10	normal	Epo_treatment	rep2
Epo_ext_cpm		Epo_treatment	0.61846	120.82	offset;scale;init_Epo	sd_Epo_ext	log10	normal	Epo_treatment	rep3
Epo_ext_cpm		Epo_treatment	0.66287	180.82	offset;scale;init_Epo	sd_Epo_ext	log10	normal	Epo_treatment	rep1
Epo_ext_cpm		Epo_treatment	0.67361	180.82	offset;scale;init_Epo	sd_Epo_ext	log10	normal	Epo_treatment	rep2
Epo_ext_cpm		Epo_treatment	0.65348	180.82	offset;scale;init_Epo	sd_Epo_ext	log10	normal	Epo_treatment	rep3
Epo_ext_cpm		Epo_treatment	0.71055	240.82	offset;scale;init_Epo	sd_Epo_ext	log10	normal	Epo_treatment	rep1
Epo_ext_cpm		Epo_treatment	0.70285	240.82	offset;scale;init_Epo	sd_Epo_ext	log10	normal	Epo_treatment	rep2
Epo_ext_cpm		Epo_treatment	0.73156	240.82	offset;scale;init_Epo	sd_Epo_ext	log10	normal	Epo_treatment	rep3
Epo_ext_cpm		Epo_treatment	0.77238	300.82	offset;scale;init_Epo	sd_Epo_ext	log10	normal	Epo_treatment	rep1
Epo_ext_cpm		Epo_treatment	0.75505	300.82	offset;scale;init_Epo	sd_Epo_ext	log10	normal	Epo_treatment	rep2
Epo_ext_cpm		Epo_treatment	0.74994	300.82	offset;scale;init_Epo	sd_Epo_ext	log10	normal	Epo_treatment	rep3
Epo_mem_cpm		Epo_treatment	0.03723	0.82	offset;scale;init_Epo	sd_Epo_mem	log10	normal	Epo_treatment	rep1
Epo_mem_cpm		Epo_treatment	0.04828	0.82	offset;scale;init_Epo	sd_Epo_mem	log10	normal	Epo_treatment	rep2
Epo_mem_cpm		Epo_treatment	0.04377	0.82	offset;scale;init_Epo	sd_Epo_mem	log10	normal	Epo_treatment	rep3
Epo_mem_cpm		Epo_treatment	0.13118	5.82	offset;scale;init_Epo	sd_Epo_mem	log10	normal	Epo_treatment	rep1
