observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	experimentId	replicateId
Epo_binding_1		Epo_binding_1	4.3598976290834	inf		sd_Epo_bound	Epo_binding	rep1
Epo_binding_2		Epo_binding_2	4.49469951448448	inf		sd_Epo_bound	Epo_binding	rep1
Epo_binding_3		Epo_binding_3	35.7812289888611	inf		sd_Epo_bound	Epo_binding	rep1
Epo_binding_4		Epo_binding_4	36.0478623317608	inf		sd_Epo_bound	Epo_binding	rep1
Epo_binding_5		Epo_binding_5	38.12360573234	inf		sd_Epo_bound	Epo_binding	rep1
Epo_binding_6		Epo_binding_6	67.9702623814219	inf		sd_Epo_bound	Epo_binding	rep1
Epo_binding_7		Epo_binding_7	90.9143070620644	inf		sd_Epo_bound	Epo_binding	rep1
Epo_binding_8		Epo_binding_8	91.1201537294998	inf		sd_Epo_bound	Epo_binding	rep1
Epo_binding_9		Epo_binding_9	91.7225075323917	inf		sd_Epo_bound	Epo_binding	rep1
Epo_binding_10		Epo_binding_10	115.020114917267	inf		sd_Epo_bound	Epo_binding	rep1
Epo_binding_11		Epo_binding_11	115.05701073048	inf		sd_Epo_bound	Epo_binding	rep1
Epo_binding_12		Epo_binding_12	115.13953251821	inf		sd_Epo_bound	Epo_binding	rep1
