plotId	plotTypeData	plotName	plotTypeSimulation	xLabel	xScale	yLabel	yScale	legendEntry	yValues	xValues	xOffset	yOffset	datasetId
plot1	MeanAndSD		LinePlot	time [min]	lin	Bac [a. u.]	lin	typeID=wt,ExpID=4 - Bacnorm	Bacnorm	time	0	0	typeIDwt_ExpID4
plot1	MeanAndSD		LinePlot	time [min]	lin	Bac [a. u.]	lin	typeID=T1,ExpID=1 - Bacnorm	Bacnorm	time	0	0	typeIDT1_ExpID1
plot1	MeanAndSD		LinePlot	time [min]	lin	Bac [a. u.]	lin	typeID=T1,ExpID=2 - Bacnorm	Bacnorm	time	0	0	typeIDT1_ExpID2
plot1	MeanAndSD		LinePlot	time [min]	lin	Bac [a. u.]	lin	typeID=T1,ExpID=3 - Bacnorm	Bacnorm	time	0	0	typeIDT1_ExpID3
plot1	MeanAndSD		LinePlot	time [min]	lin	Bac [a. u.]	lin	typeID=T1,ExpID=4 - Bacnorm	Bacnorm	time	0	0	typeIDT1_ExpID4
plot1	MeanAndSD		LinePlot	time [min]	lin	Bac [a. u.]	lin	typeID=T1,ExpID=5 - Bacnorm	Bacnorm	time	0	0	typeIDT1_ExpID5
plot1	MeanAndSD		LinePlot	time [min]	lin	Bac [a. u.]	lin	typeID=T1,ExpID=6 - Bacnorm	Bacnorm	time	0	0	typeIDT1_ExpID6
plot2	MeanAndSD		LinePlot	time [min]	lin	Bac [a. u.]	lin	typeID=wt,ExpID=4 - Bacnorm	Bacnorm	time	0	0	typeIDwt_ExpID4
plot2	MeanAndSD		LinePlot	time [min]	lin	Bac [a. u.]	lin	typeID=T3,ExpID=1 - Bacnorm	Bacnorm	time	0	0	typeIDT3_ExpID1
plot2	MeanAndSD		LinePlot	time [min]	lin	Bac [a. u.]	lin	typeID=T3,ExpID=2 - Bacnorm	Bacnorm	time	0	0	typeIDT3_ExpID2
plot2	MeanAndSD		LinePlot	time [min]	lin	Bac [a. u.]	lin	typeID=T3,ExpID=3 - Bacnorm	Bacnorm	time	0	0	typeIDT3_ExpID3
plot2	MeanAndSD		LinePlot	time [min]	lin	Bac [a. u.]	lin	typeID=T3,ExpID=4 - Bacnorm	Bacnorm	time	0	0	typeIDT3_ExpID4
plot2	MeanAndSD		LinePlot	time [min]	lin	Bac [a. u.]	lin	typeID=T3,ExpID=5 - Bacnorm	Bacnorm	time	0	0	typeIDT3_ExpID5
plot2	MeanAndSD		LinePlot	time [min]	lin	Bac [a. u.]	lin	typeID=T3,ExpID=6 - Bacnorm	Bacnorm	time	0	0	typeIDT3_ExpID6
plot3	MeanAndSD		LinePlot	time [min]	lin	Bac [a. u.]	lin	typeID=wt,ExpID=4 - Bacnorm	Bacnorm	time	0	0	typeIDwt_ExpID4
plot3	MeanAndSD		LinePlot	time [min]	lin	Bac [a. u.]	lin	typeID=T5,ExpID=1 - Bacnorm	Bacnorm	time	0	0	typeIDT5_ExpID1
plot3	MeanAndSD		LinePlot	time [min]	lin	Bac [a. u.]	lin	typeID=T5,ExpID=2 - Bacnorm	Bacnorm	time	0	0	typeIDT5_ExpID2
plot3	MeanAndSD		LinePlot	time [min]	lin	Bac [a. u.]	lin	typeID=T5,ExpID=3 - Bacnorm	Bacnorm	time	0	0	typeIDT5_ExpID3
plot3	MeanAndSD		LinePlot	time [min]	lin	Bac [a. u.]	lin	typeID=T5,ExpID=4 - Bacnorm	Bacnorm	time	0	0	typeIDT5_ExpID4
plot3	MeanAndSD		LinePlot	time [min]	lin	Bac [a. u.]	lin	typeID=T5,ExpID=5 - Bacnorm	Bacnorm	time	0	0	typeIDT5_ExpID5
plot3	MeanAndSD		LinePlot	time [min]	lin	Bac [a. u.]	lin	typeID=T5,ExpID=6 - Bacnorm	Bacnorm	time	0	0	typeIDT5_ExpID6
plot4	MeanAndSD		LinePlot	time [min]	lin	Ind [a. u.]	lin	typeID=wt,ExpID=4 - IndconcNormRange	IndconcNormRange	time	0	0	typeIDwt_ExpID4
