observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
observable_0ac		control	0.7477507546	inf		sd_0ac
observable_0ac		control	0.7488324989	inf		sd_0ac
observable_0ac		control	0.7464186187	inf		sd_0ac
observable_0ac		control	0.7460197371	inf		sd_0ac
observable_0ac		control	0.7346777456	inf		sd_0ac
observable_0ac		control	0.7473683449	inf		sd_0ac
observable_0ac		control	0.7115299516	inf		sd_0ac
observable_0ac		control	0.7041180268	inf		sd_0ac
observable_0ac		control	0.687133716	inf		sd_0ac
observable_0ac		control	0.7043109811	inf		sd_0ac
observable_0ac		control	0.6877183143	inf		sd_0ac
observable_0ac		control	0.722193168	inf		sd_0ac
observable_0ac		control	0.7346053206	inf		sd_0ac
observable_0ac		control	0.7317104869	inf		sd_0ac
observable_0ac		control	0.7368055433	inf		sd_0ac
observable_0ac		control	0.7353015316	inf		sd_0ac
observable_0ac		control	0.7860370077	inf		sd_0ac
observable_0ac		control	0.7730402558	inf		sd_0ac
observable_k5		control	0.0357434956	inf		sd_k5
observable_k5		control	0.0299751007	inf		sd_k5
observable_k5		control	0.0319485374	inf		sd_k5
observable_k5		control	0.0356067978	inf		sd_k5
observable_k5		control	0.0358038875	inf		sd_k5
observable_k5		control	0.0338619565	inf		sd_k5
observable_k5		control	0.032286999	inf		sd_k5
observable_k5		control	0.0386392741	inf		sd_k5
observable_k5		control	0.0298921207	inf		sd_k5
observable_k5		control	0.0344702628	inf		sd_k5
observable_k5		control	0.035647086	inf		sd_k5
observable_k5		control	0.0416663478	inf		sd_k5
observable_k5		control	0.0364716656	inf		sd_k5
observable_k5		control	0.0357468678	inf		sd_k5
observable_k5		control	0.037757738	inf		sd_k5
observable_k5		control	0.035665225	inf		sd_k5
observable_k5		control	0.0328347091	inf		sd_k5
observable_k5		control	0.0301433562	inf		sd_k5
observable_k8		control	0.0285863714	inf		sd_k8
observable_k8		control	0.0360768167	inf		sd_k8
observable_k8		control	0.032107581	inf		sd_k8
observable_k8		control	0.0299297615	inf		sd_k8
observable_k8		control	0.0331305	inf		sd_k8
observable_k8		control	0.0307525304	inf		sd_k8
observable_k8		control	0.037988979	inf		sd_k8
observable_k8		control	0.0333322401	inf		sd_k8
observable_k8		control	0.0478313941	inf		sd_k8
observable_k8		control	0.0342602774	inf		sd_k8
observable_k8		control	0.0339720718	inf		sd_k8
observable_k8		control	0.0267568853	inf		sd_k8
observable_k8		control	0.0255184446	inf		sd_k8
observable_k8		control	0.0302017929	inf		sd_k8
observable_k8		control	0.0264043215	inf		sd_k8
observable_k8		control	0.0308265468	inf		sd_k8
observable_k8		control	0.0245199861	inf		sd_k8
observable_k8		control	0.0306241172	inf		sd_k8
observable_k12		control	0.0698911177	inf		sd_k12
observable_k12		control	0.0657316077	inf		sd_k12
observable_k12		control	0.0706330493	inf		sd_k12
observable_k12		control	0.0726269828	inf		sd_k12
observable_k12		control	0.0719746032	inf		sd_k12
observable_k12		control	0.0658753768	inf		sd_k12
observable_k12		control	0.0821448646	inf		sd_k12
observable_k12		control	0.0800844078	inf		sd_k12
observable_k12		control	0.0760295558	inf		sd_k12
observable_k12		control	0.0825408662	inf		sd_k12
observable_k12		control	0.0893413419	inf		sd_k12
observable_k12		control	0.0779044736	inf		sd_k12
observable_k12		control	0.0750340555	inf		sd_k12
observable_k12		control	0.0847380136	inf		sd_k12
observable_k12		control	0.0712320521	inf		sd_k12
observable_k12		control	0.074118084	inf		sd_k12
observable_k12		control	0.0572650931	inf		sd_k12
observable_k12		control	0.0623801676	inf		sd_k12
observable_k16		control	0.0340003746	inf		sd_k16
observable_k16		control	0.0369876278	inf		sd_k16
observable_k16		control	0.033021657	inf		sd_k16
observable_k16		control	0.0316938561	inf		sd_k16
observable_k16		control	0.0333103419	inf		sd_k16
observable_k16		control	0.0351303222	inf		sd_k16
observable_k16		control	0.035258857	inf		sd_k16
observable_k16		control	0.0374192315	inf		sd_k16
observable_k16		control	0.0352520559	inf		sd_k16
observable_k16		control	0.0368370926	inf		sd_k16
observable_k16		control	0.0403769705	inf		sd_k16
observable_k16		control	0.0308594544	inf		sd_k16
observable_k16		control	0.0280646579	inf		sd_k16
observable_k16		control	0.0301801107	inf		sd_k16
observable_k16		control	0.0317391594	inf		sd_k16
observable_k16		control	0.0306364098	inf		sd_k16
observable_k16		control	0.0331148093	inf		sd_k16
observable_k16		control	0.0341717472	inf		sd_k16
observable_k5k8		control	0.0056806576	inf		sd_k5k8
observable_k5k8		control	0.0051190482	inf		sd_k5k8
observable_k5k8		control	0.0064222373	inf		sd_k5k8
observable_k5k8		control	0.006415159	inf		sd_k5k8
observable_k5k8		control	0.0071723039	inf		sd_k5k8
observable_k5k8		control	0.0053909205	inf		sd_k5k8
observable_k5k8		control	0.0070625017	inf		sd_k5k8
observable_k5k8		control	0.0055944146	inf		sd_k5k8
observable_k5k8		control	0.0062533439	inf		sd_k5k8
observable_k5k8		control	0.0060135768	inf		sd_k5k8
observable_k5k8		control	0.0073291191	inf		sd_k5k8
observable_k5k8		control	0.0063897149	inf		sd_k5k8
observable_k5k8		control	0.0065985939	inf		sd_k5k8
observable_k5k8		control	0.0066172451	inf		sd_k5k8
observable_k5k8		control	0.0063324372	inf		sd_k5k8
observable_k5k8		control	0.006899493	inf		sd_k5k8
observable_k5k8		control	0.0038748389	inf		sd_k5k8
observable_k5k8		control	0.0037448182	inf		sd_k5k8
observable_k5k12		control	0.0434158865	inf		sd_k5k12
observable_k5k12		control	NaN	inf		sd_k5k12
observable_k5k12		control	0.0443789052	inf		sd_k5k12
observable_k5k12		control	NaN	inf		sd_k5k12
observable_k5k12		control	0.0470881206	inf		sd_k5k12
observable_k5k12		control	NaN	inf		sd_k5k12
observable_k5k12		control	NaN	inf		sd_k5k12
observable_k5k12		control	0.0477700658	inf		sd_k5k12
observable_k5k12		control	0.0600586224	inf		sd_k5k12
observable_k5k12		control	NaN	inf		sd_k5k12
observable_k5k12		control	0.0578341883	inf		sd_k5k12
observable_k5k12		control	0.0571466513	inf		sd_k5k12
observable_k5k12		control	0.0540117162	inf		sd_k5k12
observable_k5k12		control	NaN	inf		sd_k5k12
observable_k5k12		control	0.0511675275	inf		sd_k5k12
observable_k5k12		control	0.0440053677	inf		sd_k5k12
observable_k5k12		control	0.0307945134	inf		sd_k5k12
observable_k5k12		control	0.0388013075	inf		sd_k5k12
observable_k5k16		control	NaN	inf		sd_k5k16
observable_k5k16		control	NaN	inf		sd_k5k16
observable_k5k16		control	NaN	inf		sd_k5k16
observable_k5k16		control	NaN	inf		sd_k5k16
observable_k5k16		control	NaN	inf		sd_k5k16
observable_k5k16		control	NaN	inf		sd_k5k16
observable_k5k16		control	NaN	inf		sd_k5k16
observable_k5k16		control	NaN	inf		sd_k5k16
observable_k5k16		control	NaN	inf		sd_k5k16
observable_k5k16		control	NaN	inf		sd_k5k16
observable_k5k16		control	NaN	inf		sd_k5k16
observable_k5k16		control	NaN	inf		sd_k5k16
observable_k5k16		control	NaN	inf		sd_k5k16
observable_k5k16		control	NaN	inf		sd_k5k16
observable_k5k16		control	NaN	inf		sd_k5k16
observable_k5k16		control	NaN	inf		sd_k5k16
observable_k5k16		control	NaN	inf		sd_k5k16
observable_k5k16		control	NaN	inf		sd_k5k16
observable_k8k12		control	0.0080967193	inf		sd_k8k12
observable_k8k12		control	NaN	inf		sd_k8k12
observable_k8k12		control	0.0065363759	inf		sd_k8k12
observable_k8k12		control	NaN	inf		sd_k8k12
observable_k8k12		control	0.0065426513	inf		sd_k8k12
observable_k8k12		control	NaN	inf		sd_k8k12
observable_k8k12		control	NaN	inf		sd_k8k12
observable_k8k12		control	0.0133786749	inf		sd_k8k12
observable_k8k12		control	0.0121658868	inf		sd_k8k12
observable_k8k12		control	NaN	inf		sd_k8k12
observable_k8k12		control	0.0079245333	inf		sd_k8k12
observable_k8k12		control	0.0054277999	inf		sd_k8k12
observable_k8k12		control	0.0053220896	inf		sd_k8k12
observable_k8k12		control	NaN	inf		sd_k8k12
observable_k8k12		control	0.0054696133	inf		sd_k8k12
observable_k8k12		control	0.0101090455	inf		sd_k8k12
observable_k8k12		control	0.0094183962	inf		sd_k8k12
observable_k8k12		control	0.0060419851	inf		sd_k8k12
observable_k8k16		control	0.0038262075	inf		sd_k8k16
observable_k8k16		control	NaN	inf		sd_k8k16
observable_k8k16		control	0.0067116281	inf		sd_k8k16
observable_k8k16		control	NaN	inf		sd_k8k16
observable_k8k16		control	0.0055278515	inf		sd_k8k16
observable_k8k16		control	NaN	inf		sd_k8k16
observable_k8k16		control	NaN	inf		sd_k8k16
observable_k8k16		control	0.0039600068	inf		sd_k8k16
observable_k8k16		control	0.0013848019	inf		sd_k8k16
observable_k8k16		control	NaN	inf		sd_k8k16
observable_k8k16		control	0.0052229185	inf		sd_k8k16
observable_k8k16		control	0.0066441942	inf		sd_k8k16
observable_k8k16		control	0.0067009986	inf		sd_k8k16
observable_k8k16		control	NaN	inf		sd_k8k16
observable_k8k16		control	0.0076181629	inf		sd_k8k16
observable_k8k16		control	0.0040375288	inf		sd_k8k16
observable_k8k16		control	0.0012796644	inf		sd_k8k16
observable_k8k16		control	0.0035808013	inf		sd_k8k16
observable_k12k16		control	0.0071480679	inf		sd_k12k16
observable_k12k16		control	0.0067384313	inf		sd_k12k16
observable_k12k16		control	0.0070938912	inf		sd_k12k16
observable_k12k16		control	0.0070100966	inf		sd_k12k16
observable_k12k16		control	0.0079196391	inf		sd_k12k16
observable_k12k16		control	0.0082749836	inf		sd_k12k16
observable_k12k16		control	0.0116770005	inf		sd_k12k16
observable_k12k16		control	0.0083859816	inf		sd_k12k16
observable_k12k16		control	0.0087131588	inf		sd_k12k16
observable_k12k16		control	0.008795474	inf		sd_k12k16
observable_k12k16		control	0.0100321792	inf		sd_k12k16
observable_k12k16		control	0.0075142106	inf		sd_k12k16
observable_k12k16		control	0.0085223315	inf		sd_k12k16
observable_k12k16		control	0.0081841044	inf		sd_k12k16
observable_k12k16		control	0.0080296142	inf		sd_k12k16
observable_k12k16		control	0.00870624	inf		sd_k12k16
observable_k12k16		control	0.0069110704	inf		sd_k12k16
observable_k12k16		control	0.0061287628	inf		sd_k12k16
observable_k5k8k12		control	0.0053520976	inf		sd_k5k8k12
observable_k5k8k12		control	0.0057590151	inf		sd_k5k8k12
observable_k5k8k12		control	0.0060147152	inf		sd_k5k8k12
observable_k5k8k12		control	0.0060189639	inf		sd_k5k8k12
observable_k5k8k12		control	0.006159812	inf		sd_k5k8k12
observable_k5k8k12		control	0.0060299617	inf		sd_k5k8k12
observable_k5k8k12		control	0.0063920421	inf		sd_k5k8k12
observable_k5k8k12		control	0.0063868816	inf		sd_k5k8k12
observable_k5k8k12		control	0.0087433859	inf		sd_k5k8k12
observable_k5k8k12		control	0.0084438032	inf		sd_k5k8k12
observable_k5k8k12		control	0.0086304264	inf		sd_k5k8k12
observable_k5k8k12		control	0.0071407069	inf		sd_k5k8k12
observable_k5k8k12		control	0.0075398194	inf		sd_k5k8k12
observable_k5k8k12		control	0.0057483973	inf		sd_k5k8k12
observable_k5k8k12		control	0.006949499	inf		sd_k5k8k12
observable_k5k8k12		control	0.0066482447	inf		sd_k5k8k12
observable_k5k8k12		control	0.0045629576	inf		sd_k5k8k12
observable_k5k8k12		control	0.0036498681	inf		sd_k5k8k12
observable_k5k8k16		control	0.001472112	inf		sd_k5k8k16
observable_k5k8k16		control	0.00135098	inf		sd_k5k8k16
observable_k5k8k16		control	0.0010207226	inf		sd_k5k8k16
observable_k5k8k16		control	0.0016467234	inf		sd_k5k8k16
observable_k5k8k16		control	0.0012858873	inf		sd_k5k8k16
observable_k5k8k16		control	0.0010164515	inf		sd_k5k8k16
observable_k5k8k16		control	0.0021626724	inf		sd_k5k8k16
observable_k5k8k16		control	0.0014689669	inf		sd_k5k8k16
observable_k5k8k16		control	0.0015825669	inf		sd_k5k8k16
observable_k5k8k16		control	0.001479875	inf		sd_k5k8k16
observable_k5k8k16		control	0.0013319473	inf		sd_k5k8k16
observable_k5k8k16		control	0.0015379107	inf		sd_k5k8k16
observable_k5k8k16		control	0.0011180796	inf		sd_k5k8k16
observable_k5k8k16		control	0.0011762112	inf		sd_k5k8k16
observable_k5k8k16		control	0.0012530127	inf		sd_k5k8k16
observable_k5k8k16		control	0.0009777025	inf		sd_k5k8k16
observable_k5k8k16		control	0.0007228267	inf		sd_k5k8k16
observable_k5k8k16		control	0.0010327739	inf		sd_k5k8k16
observable_k5k12k16		control	0.0014459526	inf		sd_k5k12k16
observable_k5k12k16		control	0.0028546517	inf		sd_k5k12k16
observable_k5k12k16		control	0.0016474004	inf		sd_k5k12k16
observable_k5k12k16		control	0.0015634113	inf		sd_k5k12k16
observable_k5k12k16		control	0.0021988099	inf		sd_k5k12k16
observable_k5k12k16		control	0.0025712943	inf		sd_k5k12k16
observable_k5k12k16		control	0.0030239645	inf		sd_k5k12k16
observable_k5k12k16		control	0.0051696682	inf		sd_k5k12k16
observable_k5k12k16		control	0.0032202149	inf		sd_k5k12k16
observable_k5k12k16		control	0.0039142288	inf		sd_k5k12k16
observable_k5k12k16		control	0.0035694069	inf		sd_k5k12k16
observable_k5k12k16		control	0.0020821695	inf		sd_k5k12k16
observable_k5k12k16		control	0.0034115859	inf		sd_k5k12k16
observable_k5k12k16		control	0.0020275485	inf		sd_k5k12k16
observable_k5k12k16		control	0.0031633495	inf		sd_k5k12k16
observable_k5k12k16		control	0.0017505789	inf		sd_k5k12k16
observable_k5k12k16		control	0.0011259586	inf		sd_k5k12k16
observable_k5k12k16		control	0.002221161	inf		sd_k5k12k16
observable_k8k12k16		control	0.0034915637	inf		sd_k8k12k16
observable_k8k12k16		control	0.0021823912	inf		sd_k8k12k16
observable_k8k12k16		control	0.0034256206	inf		sd_k8k12k16
observable_k8k12k16		control	0.003396277	inf		sd_k8k12k16
observable_k8k12k16		control	0.0032172172	inf		sd_k8k12k16
observable_k8k12k16		control	0.0034887922	inf		sd_k8k12k16
observable_k8k12k16		control	0.0043486252	inf		sd_k8k12k16
observable_k8k12k16		control	0.0043888815	inf		sd_k8k12k16
observable_k8k12k16		control	0.0053253436	inf		sd_k8k12k16
observable_k8k12k16		control	0.0038018268	inf		sd_k8k12k16
observable_k8k12k16		control	0.004321794	inf		sd_k8k12k16
observable_k8k12k16		control	0.0041416352	inf		sd_k8k12k16
observable_k8k12k16		control	0.0037099053	inf		sd_k8k12k16
observable_k8k12k16		control	0.0027575143	inf		sd_k8k12k16
observable_k8k12k16		control	0.0032139497	inf		sd_k8k12k16
observable_k8k12k16		control	0.0039214407	inf		sd_k8k12k16
observable_k8k12k16		control	0.0023350612	inf		sd_k8k12k16
observable_k8k12k16		control	0.0014335656	inf		sd_k8k12k16
observable_4ac		control	0.0025586787	inf		sd_4ac
observable_4ac		control	0.0025276712	inf		sd_4ac
observable_4ac		control	0.0032089475	inf		sd_4ac
observable_4ac		control	0.0026968148	inf		sd_4ac
observable_4ac		control	0.0035432949	inf		sd_4ac
observable_4ac		control	0.0032944225	inf		sd_4ac
observable_4ac		control	0.0032371439	inf		sd_4ac
observable_4ac		control	0.0038015215	inf		sd_4ac
observable_4ac		control	0.0068750527	inf		sd_4ac
observable_4ac		control	0.0056489969	inf		sd_4ac
observable_4ac		control	0.0049831642	inf		sd_4ac
observable_4ac		control	0.0033456395	inf		sd_4ac
observable_4ac		control	0.0035895127	inf		sd_4ac
observable_4ac		control	0.0027663549	inf		sd_4ac
observable_4ac		control	0.0030647938	inf		sd_4ac
observable_4ac		control	0.0031698565	inf		sd_4ac
observable_4ac		control	0.0017445951	inf		sd_4ac
observable_4ac		control	0.0014080101	inf		sd_4ac
