observableId	simulationConditionId	time	measurement
observable_x_0ac	condition	inf	0.7730402558
observable_x_k05	condition	inf	0.0301433562
observable_x_k08	condition	inf	0.0306241172
observable_x_k12	condition	inf	0.0623801676
observable_x_k16	condition	inf	0.0341717472
observable_x_k05k08	condition	inf	0.0037448182
observable_x_k05k12	condition	inf	0.0388013075
observable_x_k08k12	condition	inf	0.0060419851
observable_x_k08k16	condition	inf	0.0035808013
observable_x_k12k16	condition	inf	0.0061287628
observable_x_k05k08k12	condition	inf	0.0036498681
observable_x_k05k08k16	condition	inf	0.0010327739
observable_x_k05k12k16	condition	inf	0.002221161
observable_x_k08k12k16	condition	inf	0.0014335656
observable_x_4ac	condition	inf	0.0014080101
