conditionId	conditionName	init_ligand	init_met_egfr_AB	init_metmab	init_mm131_AB	init_mm151_AB	init_no_ta_cmet_AB
model1_data1	model1_data1	0	0.0050805	0	0	0	0
model1_data2	model1_data2	0	0.015242	0	0	0	0
model1_data3	model1_data3	0	0.045725	0	0	0	0
model1_data4	model1_data4	0	0.13717	0	0	0	0
model1_data5	model1_data5	0	0.41152	0	0	0	0
model1_data6	model1_data6	0	1.2346	0	0	0	0
model1_data7	model1_data7	0	100	0	0	0	0
model1_data8	model1_data8	0	11.1111	0	0	0	0
model1_data9	model1_data9	0	3.7037	0	0	0	0
model1_data10	model1_data10	0	300	0	0	0	0
model1_data11	model1_data11	0	33.3333	0	0	0	0
model1_data12	model1_data12	0	0	0	0	0.0050805	0
model1_data13	model1_data13	0	0	0	0	0.015242	0
model1_data14	model1_data14	0	0	0	0	0.045725	0
model1_data15	model1_data15	0	0	0	0	0.13717	0
model1_data16	model1_data16	0	0	0	0	0.41152	0
model1_data17	model1_data17	0	0	0	0	1.2346	0
model1_data18	model1_data18	0	0	0	0	100	0
model1_data19	model1_data19	0	0	0	0	11.1111	0
model1_data20	model1_data20	0	0	0	0	3.7037	0
model1_data21	model1_data21	0	0	0	0	300	0
model1_data22	model1_data22	0	0	0	0	33.3333	0
model1_data23	model1_data23	0.0050805	0	0	0	0	0
model1_data24	model1_data24	0.045725	0	0	0	0	0
model1_data25	model1_data25	0.13717	0	0	0	0	0
model1_data26	model1_data26	0.41152	0	0	0	0	0
model1_data27	model1_data27	1.2346	0	0	0	0	0
model1_data28	model1_data28	100	0	0	0	0	0
model1_data29	model1_data29	11.1111	0	0	0	0	0
model1_data30	model1_data30	3.7037	0	0	0	0	0
model1_data31	model1_data31	300	0	0	0	0	0
model1_data32	model1_data32	33.3333	0	0	0	0	0
model1_data33	model1_data33	0	0	0	0	0	0.0050805
model1_data34	model1_data34	0	0	0	0	0	0.015242
model1_data35	model1_data35	0	0	0	0	0	0.045725
model1_data36	model1_data36	0	0	0	0	0	0.13717
model1_data37	model1_data37	0	0	0	0	0	1.2346
model1_data38	model1_data38	0	0	0	0	0	100
model1_data39	model1_data39	0	0	0	0	0	11.1111
model1_data40	model1_data40	0	0	0	0	0	3.7037
model1_data41	model1_data41	0	0	0	0	0	300
model1_data42	model1_data42	0	0	0	0	0	33.3333
model1_data43	model1_data43	0	0	0	0	0	0
model1_data44	model1_data44	0	0	0	0	0	0.41152
model1_data45	model1_data45	0	0.41152	0	0	0.41152	0
model1_data46	model1_data46	0	0.13717	0	0	0.13717	0
model1_data47	model1_data47	0	1.2346	0	0	1.2346	0
model1_data48	model1_data48	0	11.1111	0	0	11.1111	0
model1_data49	model1_data49	0	3.7037	0	0	3.7037	0
model1_data50	model1_data50	0	0	0	0.001	0	0
model1_data51	model1_data51	0	0	0	0.01	0	0
model1_data52	model1_data52	0	0	0	0.045725	0	0
model1_data53	model1_data53	0	0	0	0.13717	0	0
model1_data54	model1_data54	0	0	0	0.41152	0	0
model1_data55	model1_data55	0	0	0	1.2346	0	0
model1_data56	model1_data56	0	0	0	100	0	0
model1_data57	model1_data57	0	0	0	11.1111	0	0
model1_data58	model1_data58	0	0	0	1200	0	0
model1_data59	model1_data59	0	0	0	3.7037	0	0
model1_data60	model1_data60	0	0	0	300	0	0
model1_data61	model1_data61	0	0	0	33.3333	0	0
model1_data62	model1_data62	0	0	0	600	0	0
model1_data63	model1_data63	0	0	0	0.00564	0	0
model1_data64	model1_data64	0	0	0	0.0169	0	0
model1_data65	model1_data65	0	0	0	0.0508	0	0
model1_data66	model1_data66	0	0	0	0.152	0	0
model1_data67	model1_data67	0	0	0	0.457	0	0
model1_data68	model1_data68	0	0	0	1.37	0	0
model1_data69	model1_data69	0	0	0	111	0	0
model1_data70	model1_data70	0	0	0	12.3	0	0
model1_data71	model1_data71	0	0	0	333	0	0
model1_data72	model1_data72	0	0	0	37	0	0
model1_data73	model1_data73	0	0	0	4.11	0	0
model1_data74	model1_data74	0	0	0.001	0	0	0
model1_data75	model1_data75	0	0	0.01	0	0	0
model1_data76	model1_data76	0	0	0.045725	0	0	0
model1_data77	model1_data77	0	0	0.13717	0	0	0
model1_data78	model1_data78	0	0	0.41152	0	0	0
model1_data79	model1_data79	0	0	1.2346	0	0	0
model1_data80	model1_data80	0	0	100	0	0	0
model1_data81	model1_data81	0	0	11.1111	0	0	0
model1_data82	model1_data82	0	0	1200	0	0	0
model1_data83	model1_data83	0	0	3.7037	0	0	0
model1_data84	model1_data84	0	0	300	0	0	0
model1_data85	model1_data85	0	0	33.3333	0	0	0
model1_data86	model1_data86	0	0	600	0	0	0
model1_data87	model1_data87	0	0	0	0.005081	0.005081	0
model1_data88	model1_data88	0	0	0	0.015242	0.015242	0
model1_data89	model1_data89	0	0	0	0.045725	0.045725	0
model1_data90	model1_data90	0	0	0	0.13717	0.13717	0
model1_data91	model1_data91	0	0	0	0.41152	0.41152	0
model1_data92	model1_data92	0	0	0	1.2346	1.2346	0
model1_data93	model1_data93	0	0	0	100	100	0
