observableId	simulationConditionId	measurement	time	observableParameters	noiseParameters	noiseDistribution	datasetId
pAkt_au_egfr_cmet_nm	model1_data1	0.859167148539086	10	offset_pakt;scale_pakt	sd_pakt_au	normal	model1_data1_pAkt_au_egfr_cmet_nm
pAkt_au_egfr_cmet_nm_dummy	model1_data1	0.859167148539086	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_egfr_cmet_nm	model1_data2	1	10	offset_pakt;scale_pakt	sd_pakt_au	normal	model1_data2_pAkt_au_egfr_cmet_nm
pAkt_au_egfr_cmet_nm_dummy	model1_data2	1	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_egfr_cmet_nm	model1_data3	0.810651298245344	10	offset_pakt;scale_pakt	sd_pakt_au	normal	model1_data3_pAkt_au_egfr_cmet_nm
pAkt_au_egfr_cmet_nm_dummy	model1_data3	0.810651298245344	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_egfr_cmet_nm	model1_data4	0.410456122034181	10	offset_pakt;scale_pakt	sd_pakt_au	normal	model1_data4_pAkt_au_egfr_cmet_nm
pAkt_au_egfr_cmet_nm_dummy	model1_data4	0.410456122034181	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_egfr_cmet_nm	model1_data5	0.186879285934916	10	offset_pakt;scale_pakt	sd_pakt_au	normal	model1_data5_pAkt_au_egfr_cmet_nm
pAkt_au_egfr_cmet_nm_dummy	model1_data5	0.186879285934916	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_egfr_cmet_nm	model1_data6	0.141532000887	10	offset_pakt;scale_pakt	sd_pakt_au	normal	model1_data6_pAkt_au_egfr_cmet_nm
pAkt_au_egfr_cmet_nm_dummy	model1_data6	0.141532000887	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_egfr_cmet_nm	model1_data7	0.134250135290183	10	offset_pakt;scale_pakt	sd_pakt_au	normal	model1_data7_pAkt_au_egfr_cmet_nm
pAkt_au_egfr_cmet_nm_dummy	model1_data7	0.134250135290183	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_egfr_cmet_nm	model1_data8	0.103818893577258	10	offset_pakt;scale_pakt	sd_pakt_au	normal	model1_data8_pAkt_au_egfr_cmet_nm
pAkt_au_egfr_cmet_nm_dummy	model1_data8	0.103818893577258	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_egfr_cmet_nm	model1_data9	0.13303611701965	10	offset_pakt;scale_pakt	sd_pakt_au	normal	model1_data9_pAkt_au_egfr_cmet_nm
pAkt_au_egfr_cmet_nm_dummy	model1_data9	0.13303611701965	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_egfr_cmet_nm	model1_data10	0.124582869653483	10	offset_pakt;scale_pakt	sd_pakt_au	normal	model1_data10_pAkt_au_egfr_cmet_nm
pAkt_au_egfr_cmet_nm_dummy	model1_data10	0.124582869653483	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_egfr_cmet_nm	model1_data11	0.125936017559456	10	offset_pakt;scale_pakt	sd_pakt_au	normal	model1_data11_pAkt_au_egfr_cmet_nm
pAkt_au_egfr_cmet_nm_dummy	model1_data11	0.125936017559456	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_mm151_nm	model1_data12	0.705892633029378	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR1	model1_data12	0.586359886309845	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_mm151_nm	model1_data13	0.696029595427191	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR1	model1_data13	0.846476134994459	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_mm151_nm	model1_data14	0.830220971720998	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR1	model1_data14	0.850990895046982	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_mm151_nm	model1_data15	0.7549584371519	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR1	model1_data15	0.917009166839399	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_mm151_nm	model1_data16	0.747429328154284	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR1	model1_data16	1	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_mm151_nm	model1_data17	0.766357755654487	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR1	model1_data17	0.954595461910808	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_mm151_nm	model1_data18	0.83540282625741	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR1	model1_data18	0.453346979981944	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_mm151_nm	model1_data19	0.638039274748202	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR1	model1_data19	0.5908526231426	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_mm151_nm	model1_data20	1	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR1	model1_data20	0.830252363098402	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_mm151_nm	model1_data21	0.842351308644592	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR1	model1_data21	0.453273569249383	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_mm151_nm	model1_data22	0.701141013292829	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR1	model1_data22	0.646409865545026	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_mm151_egfr_cMet_nm	model1_data23	0.984713834758331	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR4	model1_data23	0.774113556348367	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR5	model1_data23	0.87940944002071	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_mm151_egfr_cMet_nm	model1_data24	1	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR4	model1_data24	0.906595131146971	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR5	model1_data24	1	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_mm151_egfr_cMet_nm	model1_data25	0.819892419118263	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR4	model1_data25	1	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR5	model1_data25	0.615508826533163	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_mm151_egfr_cMet_nm	model1_data26	0.445649902832231	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR4	model1_data26	0.983985970190026	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR5	model1_data26	0.608848738595593	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_mm151_egfr_cMet_nm	model1_data27	0.655380929894705	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR4	model1_data27	0.655791104431942	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR5	model1_data27	0.259494900038096	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
pAkt_au_mm151_egfr_cMet_nm	model1_data28	0.239368399241179	10	offset_pakt;scale_pakt	sd_pakt_au	normal	
pAkt_au_hgf_egf_combo_inhibition_2_AR4	model1_data28	0.115353665980016	10	offset_ssu_hgf_egf_combo;scale_ssu_hgf_egf_combo	sd_pakt_ssu_hgf_egf_combo	normal	
