observableId	observableName	observableFormula	observableTransformation	noiseFormula	noiseDistribution
act_met_dimer_au_jnj_bs_nm_dr_h1993	act_met_dimer_au	offset_act_met_h1993 + act_met_dimer*scale_act_met_h1993	log10	sd_act_met_dimer_au	normal
act_met_dimer_au_jnj_bs_nm_dr_h292	act_met_dimer_au	offset_act_met_h292 + act_met_dimer*scale_act_met_h292	log10	sd_act_met_dimer_au	normal
act_met_dimer_au_jnj_bs_nm_dr_snu5	act_met_dimer_au	offset_act_met_snu5 + act_met_dimer*scale_act_met_snu5	log10	sd_act_met_dimer_au	normal
act_met_dimer_au_jnj_egfr_nm_dr_h1993	act_met_dimer_au	act_met_dimer	log10	sd_act_met_dimer_au	normal
act_met_dimer_au_jnj_egfr_nm_dr_h292	act_met_dimer_au	act_met_dimer	log10	sd_act_met_dimer_au	normal
act_met_dimer_au_jnj_egfr_nm_dr_snu5	act_met_dimer_au	act_met_dimer	log10	sd_act_met_dimer_au	normal
act_met_dimer_au_jnj_met_egfr_nm_dr_h1993	act_met_dimer_au	act_met_dimer	log10	sd_act_met_dimer_au	normal
act_met_dimer_au_jnj_met_egfr_nm_dr_h292	act_met_dimer_au	act_met_dimer	log10	sd_act_met_dimer_au	normal
act_met_dimer_au_jnj_met_egfr_nm_dr_snu5	act_met_dimer_au	act_met_dimer	log10	sd_act_met_dimer_au	normal
act_met_dimer_au_jnj_met_nm_dr_h1993	act_met_dimer_au	offset_act_met_h1993 + act_met_dimer*scale_act_met_h1993	log10	sd_act_met_dimer_au	normal
act_met_dimer_au_jnj_met_nm_dr_h292	act_met_dimer_au	offset_act_met_h292 + act_met_dimer*scale_act_met_h292	log10	sd_act_met_dimer_au	normal
act_met_dimer_au_jnj_met_nm_dr_snu5	act_met_dimer_au	offset_act_met_snu5 + act_met_dimer*scale_act_met_snu5	log10	sd_act_met_dimer_au	normal
pAkt_au_dummy2_nm	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_dummy3_ext_nm	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_dummy3_ext_nm_dr	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_dummy4_ext_nm	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_dummy5_nm	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_dummy6_ext_nm	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_dummy7_ext_nm	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_dummy8_ext_nm	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_dummy9_ext_nm	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_dummy_nm	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_egfr_cmet_nm	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_egfr_cmet_nm_dummy	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_figure_8_simu_1	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_figure_8_simu_2	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_figure_8_simu_3	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_figure_9_simu_1	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_figure_9_simu_1_DR	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_figure_9_simu_2	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_figure_9_simu_2_DR	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_figure_9_simu_3	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_figure_9_simu_3_DR	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_figure_9_simu_4	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_figure_9_simu_4_DR	pAkt_au	offset_pakt + pAkt*scale_pakt	log10	sd_pakt_au	normal
pAkt_au_hgf_egf_combo_inhibition_2_AR1	pAkt_au	offset_ssu_hgf_egf_combo + pAkt*scale_ssu_hgf_egf_combo	log10	sd_pakt_ssu_hgf_egf_combo	normal
pAkt_au_hgf_egf_combo_inhibition_2_AR2	pAkt_au	offset_ssu_hgf_egf_combo + pAkt*scale_ssu_hgf_egf_combo	log10	sd_pakt_ssu_hgf_egf_combo	normal
pAkt_au_hgf_egf_combo_inhibition_2_AR3	pAkt_au	offset_ssu_hgf_egf_combo + pAkt*scale_ssu_hgf_egf_combo	log10	sd_pakt_ssu_hgf_egf_combo	normal
pAkt_au_hgf_egf_combo_inhibition_2_AR4	pAkt_au	offset_ssu_hgf_egf_combo + pAkt*scale_ssu_hgf_egf_combo	log10	sd_pakt_ssu_hgf_egf_combo	normal
pAkt_au_hgf_egf_combo_inhibition_2_AR5	pAkt_au	offset_ssu_hgf_egf_combo + pAkt*scale_ssu_hgf_egf_combo	log10	sd_pakt_ssu_hgf_egf_combo	normal
pAkt_au_jc_data_metmab_nm_ID_ID1	pAkt_au	offset_jc_metmab_pakt_ID1 + pAkt*scale_jc_metmab_pakt_ID1	log10	sd_pakt_jc_metmab_au_ID1	normal
pAkt_au_jc_data_metmab_nm_ID_ID2	pAkt_au	offset_jc_metmab_pakt_ID2 + pAkt*scale_jc_metmab_pakt_ID2	log10	sd_pakt_jc_metmab_au_ID2	normal
pAkt_au_jc_data_metmab_nm_ID_ID3	pAkt_au	offset_jc_metmab_pakt_ID3 + pAkt*scale_jc_metmab_pakt_ID3	log10	sd_pakt_jc_metmab_au_ID3	normal
pAkt_au_jc_data_metmab_nm_ID_ID4	pAkt_au	offset_jc_metmab_pakt_ID4 + pAkt*scale_jc_metmab_pakt_ID4	log10	sd_pakt_jc_metmab_au_ID4	normal
pAkt_au_jc_data_metmab_nm_h441_ID_ID1	pAkt_au	offset_jc_metmab_h441_pakt_ID1 + pAkt*scale_jc_metmab_h441_pakt_ID1	log10	sd_pakt_jc_metmab_h441_au_ID1	normal
pAkt_au_jc_data_metmab_nm_h441_ID_ID2	pAkt_au	offset_jc_metmab_h441_pakt_ID2 + pAkt*scale_jc_metmab_h441_pakt_ID2	log10	sd_pakt_jc_metmab_h441_au_ID2	normal
pAkt_au_jc_data_metmab_nm_h441_ID_ID3	pAkt_au	offset_jc_metmab_h441_pakt_ID3 + pAkt*scale_jc_metmab_h441_pakt_ID3	log10	sd_pakt_jc_metmab_h441_au_ID3	normal
pAkt_au_jc_data_metmab_nm_h441_ID_ID4	pAkt_au	offset_jc_metmab_h441_pakt_ID4 + pAkt*scale_jc_metmab_h441_pakt_ID4	log10	sd_pakt_jc_metmab_h441_au_ID4	normal
pAkt_au_jc_data_metmab_nm_h747_ID_ID1	pAkt_au	offset_jc_metmab_h747_pakt + pAkt*scale_jc_metmab_h747_pakt	log10	sd_pakt_jc_metmab_h747_au_ID1	normal
pAkt_au_jc_data_metmab_nm_h747_ID_ID2	pAkt_au	offset_jc_metmab_h747_pakt + pAkt*scale_jc_metmab_h747_pakt	log10	sd_pakt_jc_metmab_h747_au_ID2	normal
pAkt_au_jc_data_metmab_nm_h747_ID_ID3	pAkt_au	offset_jc_metmab_h747_pakt + pAkt*scale_jc_metmab_h747_pakt	log10	sd_pakt_jc_metmab_h747_au_ID3	normal
pAkt_au_jc_data_metmab_nm_h747_ID_ID4	pAkt_au	offset_jc_metmab_h747_pakt + pAkt*scale_jc_metmab_h747_pakt	log10	sd_pakt_jc_metmab_h747_au_ID4	normal
pAkt_au_jc_data_metmab_nm_h747_ID_ID5	pAkt_au	offset_jc_metmab_h747_pakt + pAkt*scale_jc_metmab_h747_pakt	log10	sd_pakt_jc_metmab_h747_au_ID5	normal
pAkt_au_jc_data_metmab_nm_h747_ID_ID6	pAkt_au	offset_jc_metmab_h747_pakt + pAkt*scale_jc_metmab_h747_pakt	log10	sd_pakt_jc_metmab_h747_au_ID6	normal
pAkt_au_jc_data_mm131_nm_ID_ID1	pAkt_au	offset_jc_mm131_pakt_ID1 + pAkt*scale_jc_mm131_pakt_ID1	log10	sd_pakt_jc_mm131_au_ID1	normal
pAkt_au_jc_data_mm131_nm_ID_ID2	pAkt_au	offset_jc_mm131_pakt_ID2 + pAkt*scale_jc_mm131_pakt_ID2	log10	sd_pakt_jc_mm131_au_ID2	normal
pAkt_au_jc_data_mm131_nm_ID_ID3	pAkt_au	offset_jc_mm131_pakt_ID3 + pAkt*scale_jc_mm131_pakt_ID3	log10	sd_pakt_jc_mm131_au_ID3	normal
pAkt_au_jc_data_mm131_nm_ID_ID4	pAkt_au	offset_jc_mm131_pakt_ID4 + pAkt*scale_jc_mm131_pakt_ID4	log10	sd_pakt_jc_mm131_au_ID4	normal
