parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
abc_fac_h1993	abc_fac_h1993	log10	1e-05	1000.0	0.0029619795467259245	1
abc_fac_h292	abc_fac_h292	log10	1e-05	1000.0	0.004294271911355009	1
abc_fac_snu5	abc_fac_snu5	log10	1e-05	1000.0	0.003096929047358687	1
bool_epcam	bool_epcam	log10	1e-05	1000.0	217.0632525606724	1
cl_mm131	cl_mm131	log10	1e-05	1000.0	0.854450180649882	1
egfr_prod	egfr_prod	log10	1e-05	1000.0	0.8440394648443131	1
init_egf	init_egf	log10	1e-05	1000.0	0.014392213930560302	1
init_egf_combo	init_egf_combo	log10	1e-05	1000.0	1.0475327977586033	1
init_egf_combo_fig8	init_egf_combo_fig8	log10	1e-05	1000.0	0.1	1
init_egf_combo_fig9	init_egf_combo_fig9	log10	1e-05	1000.0	0.1	1
init_egfr	init_egfr	log10	1e-05	1000.0	0.15578349471371633	1
init_epcam	init_epcam	log10	1e-05	1000.0	0.1	1
init_hgf	init_hgf	log10	1e-05	1000.0	0.6074965512630324	1
init_hgf_combo	init_hgf_combo	log10	1e-05	1000.0	2.0559404404860526	1
init_hgf_combo_fig8	init_hgf_combo_fig8	log10	1e-05	1000.0	0.1	1
init_hgf_combo_fig9	init_hgf_combo_fig9	log10	1e-05	1000.0	0.1	1
init_met	init_met	log10	1e-05	1000.0	0.1	1
init_mm131_fig9	init_mm131_fig9	log10	1e-05	1000.0	0.1	1
init_mm151_fig9	init_mm151_fig9	log10	1e-05	1000.0	0.1	1
k2_mm151_bind	k2_mm151_bind	log10	1e-05	1000.0	999.9998680811093	1
k4_egfr_cmet_bind	k4_egfr_cmet_bind	log10	1e-05	1000.0	1.8508411810794985	1
k_deg_egfr	k_deg_egfr	log10	1e-05	1000.0	0.1603034064596215	1
k_deg_met	k_deg_met	log10	1e-05	1000.0	4.0429156595210535e-05	1
k_hgf_met_bind_cl	k_hgf_met_bind_cl	log10	1e-05	1000.0	0.0015568889269499838	1
k_pakt_act_egf	k_pakt_act_egf	log10	1e-05	1000.0	288.3070816473998	1
k_pakt_act_hgf	k_pakt_act_hgf	log10	1e-05	1000.0	999.9893314740387	1
kdeg_met_egfr_dimer	kdeg_met_egfr_dimer	log10	1e-05	1000.0	721.1261668820823	1
kdeg_mm131	kdeg_mm131	log10	1e-05	1000.0	999.9999999925394	1
kdeg_mm151	kdeg_mm151	log10	1e-05	1000.0	988.4085193925496	1
met_prod	met_prod	log10	1e-05	1000.0	1.5225363649103462e-05	1
mm151_bool	mm151_bool	lin	-1.0	1.0	1.0	0
no_ratio_binding_mm151	no_ratio_binding_mm151	log10	1e-05	1000.0	132.1201885659295	1
no_ratio_epcam_131	no_ratio_epcam_131	log10	1e-05	1000.0	0.022047678328406446	1
no_ratio_met_131	no_ratio_met_131	log10	1e-05	1000.0	0.024654884978287453	1
no_ratio_met_egfr_151_egfr	no_ratio_met_egfr_151_egfr	log10	1e-05	1000.0	0.08430213258073993	1
no_ratio_met_egfr_151_met	no_ratio_met_egfr_151_met	log10	1e-05	1000.0	293.12918289267196	1
no_ratio_metmab	no_ratio_metmab	log10	1e-05	1000.0	0.095106101417566	1
no_ratio_mm151_egfr	no_ratio_mm151_egfr	log10	1e-05	1000.0	9.032515835375039	1
no_ratio_mm151_hgf	no_ratio_mm151_hgf	log10	1e-05	1000.0	60.40014014784191	1
no_ratio_no_ta_met_151	no_ratio_no_ta_met_151	log10	1e-05	1000.0	1.023088296525537	1
