observableId	simulationConditionId	simulation	time	observableParameters	noiseParameters	noiseDistribution	datasetId
pAkt_au_egfr_cmet_nm	model1_data1	2.9143020058662	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve1
pAkt_au_egfr_cmet_nm	model1_data10	0.123921204951422	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve1
pAkt_au_egfr_cmet_nm	model1_data11	0.133067713112142	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve1
pAkt_au_egfr_cmet_nm	model1_data2	2.82632778885758	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve1
pAkt_au_egfr_cmet_nm	model1_data3	2.56221633744908	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve1
pAkt_au_egfr_cmet_nm	model1_data4	1.77110166049454	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve1
pAkt_au_egfr_cmet_nm	model1_data5	0.67072774149565	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve1
pAkt_au_egfr_cmet_nm	model1_data6	0.328380755670941	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve1
pAkt_au_egfr_cmet_nm	model1_data7	0.12643072694494	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve1
pAkt_au_egfr_cmet_nm	model1_data8	0.150505997740729	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve1
pAkt_au_egfr_cmet_nm	model1_data9	0.19791995439786	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve1
pAkt_au_mm151_nm	model1_data12	2.9582703264122	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve2
pAkt_au_mm151_nm	model1_data13	2.95827031845063	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve2
pAkt_au_mm151_nm	model1_data14	2.95827030478408	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve2
pAkt_au_mm151_nm	model1_data15	2.95827031671663	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve2
pAkt_au_mm151_nm	model1_data16	2.95827032774257	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve2
pAkt_au_mm151_nm	model1_data17	2.95827030948247	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve2
pAkt_au_mm151_nm	model1_data18	2.95827032730586	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve2
pAkt_au_mm151_nm	model1_data19	2.95827032729458	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve2
pAkt_au_mm151_nm	model1_data20	2.95827031506582	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve2
pAkt_au_mm151_nm	model1_data21	2.95827032997203	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve2
pAkt_au_mm151_nm	model1_data22	2.9582703471099	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve2
pAkt_au_mm151_egfr_cMet_nm	model1_data23	2.95827033179097	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve3
pAkt_au_mm151_egfr_cMet_nm	model1_data24	2.95827033179097	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve3
pAkt_au_mm151_egfr_cMet_nm	model1_data25	2.95827033179097	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve3
pAkt_au_mm151_egfr_cMet_nm	model1_data26	2.95827033179097	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve3
pAkt_au_mm151_egfr_cMet_nm	model1_data27	2.95827033179097	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve3
pAkt_au_mm151_egfr_cMet_nm	model1_data28	2.95827033179097	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve3
pAkt_au_mm151_egfr_cMet_nm	model1_data29	2.95827033179097	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve3
pAkt_au_mm151_egfr_cMet_nm	model1_data30	2.95827033179097	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve3
pAkt_au_mm151_egfr_cMet_nm	model1_data31	2.95827033179097	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve3
pAkt_au_mm151_egfr_cMet_nm	model1_data32	2.95827033179097	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve3
pAkt_au_no_ta_cMet_nm	model1_data33	2.95716603463922	10	offset_pakt;scale_pakt	sd_pakt_au	normal	plotDoseResponseCurve4
