parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
AKT_t	AKT_{t}	log10	1.00E-05	9049999.99999994	10000	1
EGFR_t	EGFR_{t}	log10	1.00E-05	10800000	10000	1
ERK_t	ERK_{t}	log10	1.00E-05	6949999.99999995	10000	1
k101	k101	log10	8.33E-08	1000	8.33E-07	1
k102	k102	log10	5.00E-08	1000	5.00E-07	1
k103	k103	log10	8.37E-10	1000	8.37E-09	1
k104	k104	lin	-5	3	0	0
k105	k105	log10	1.00E-05	1000	6.67E-05	1
k106	k106	log10	1.00E-05	1000	1.33E-05	1
k106b	k106b	log10	2.63E-09	1000	2.63E-08	1
k107	k107	log10	1.00E-05	1000	3.33E-05	1
k108	k108	lin	-5	3	0	0
k109	k109	log10	5.00E-07	1000	5.00E-06	1
k10b	k10b	log10	1.00E-05	1000	0.05426	1
k110	k110	log10	1.00E-05	1000	0.000333	1
k111	k111	lin	-5	3	0	0
k112	k112	log10	1.00E-05	1000	0.0047067	1
k113	k113	lin	-5	3	0	0
k114	k114	log10	4.99E-07	1000	4.99E-06	1
k115	k115	lin	-5	3	0	0
k117	k117	log10	8.33E-09	1000	8.33E-08	1
k118	k118	lin	-5	3	0	0
k120	k120	log10	1.48E-09	1000	1.48E-08	1
k120b	k120b	log10	5.93E-12	1000	5.93E-11	1
k123	k123	lin	-5	3	0	0
k123h	k123h	lin	-5	3	0	0
k15	k15	log10	1.67E-09	1000	1.67E-08	1
k16	k16	log10	1.00E-05	1000	1.67E-05	1
k17	k17	log10	1.00E-05	1000	1.67E-05	1
k18	k18	log10	1.00E-05	1000	2.50E-05	1
k19	k19	log10	1.67E-08	1000	1.67E-07	1
k1d	k1d	log10	1.00E-05	1000	517.999999999997	1
k2	k2	log10	7.45E-07	1000	7.45E-06	1
k20	k20	log10	1.00E-05	1000	1.11E-05	1
k21	k21	log10	3.67E-08	1000	3.67E-07	1
k22	k22	log10	1.39E-08	1000	1.39E-07	1
k23	k23	log10	1.00E-05	1000	6.00000000000001	1
k25	k25	log10	1.00E-05	1000	1.67E-05	1
k28	k28	log10	5.00E-07	1000	5.00E-06	1
k29	k29	log10	1.17E-07	1000	1.17E-06	1
k2b	k2b	log10	3.74E-09	1000	3.74E-08	1
k32	k32	log10	4.00E-08	1000	4.00E-07	1
k33	k33	log10	1.00E-05	1000	3.50E-05	1
k34	k34	log10	7.50E-07	1000	7.50E-06	1
k35	k35	log10	7.50E-07	1000	7.50E-06	1
k36	k36	log10	1.00E-05	1000	0.005	1
k37	k37	log10	1.50E-07	1000	1.50E-06	1
k4	k4	log10	6.73E-07	1000	6.73E-06	1
k40	k40	log10	1.00E-05	1000	5.00E-05	1
k41	k41	log10	1.00E-05	1000	5.00E-05	1
k42	k42	log10	1.00E-05	1000	6.00E-05	1
k43	k43	lin	-5	3	0	0
k44	k44	log10	1.00E-05	1000	1.07E-05	1
k45	k45	lin	-5	3	0	0
k47	k47	lin	-5	3	0	0
k48	k48	log10	1.00E-05	1000	2.37E-05	1
k49	k49	lin	-5	3	0	0
k4b	k4b	lin	-5	3	0	0
k5	k5	lin	-5	3	0	0
k50	k50	log10	4.75E-09	1000	4.75E-08	1
k52	k52	log10	8.85E-07	1000	8.85E-06	1
k53	k53	lin	-5	3	0	0
k55	k55	lin	-5	3	0	0
k56	k56	log10	1.00E-05	1000	0.000397392	1
k57	k57	lin	-5	3	0	0
k58	k58	log10	8.33E-08	1000	8.33E-07	1
k5b	k5b	lin	-5	3	0	0
k6	k6	log10	1.00E-05	1000	0.013	1
k60	k60	log10	1.00E-05	1000	0.00266742	1
k60b	k60b	log10	1.00E-05	1000	0.0471248	1
k60c	k60c	log10	1.00E-05	1000	0.00052	1
k61	k61	log10	1.00E-05	1000	0.00057	1
k62b	k62b	log10	1.00E-05	1000	0.000416	1
k64	k64	log10	1.00E-05	1000	1.67E-05	1
k65	k65	lin	-5	3	0	0
k66	k66	log10	1.00E-05	1000	1.50E-05	1
k67	k67	log10	1.00E-05	1000	5.00E-05	1
k68	k68	lin	-5	3	0	0
k69	k69	log10	1.00E-05	1000	3.33E-05	1
k6b	k6b	lin	-5	3	0	0
k7	k7	log10	1.00E-05	1000	5.00E-05	1
k70	k70	log10	6.67E-08	1000	6.67E-07	1
k71	k71	lin	-5	3	0	0
k72	k72	lin	-5	3	0	0
k73	k73	log10	1.00E-05	1000	0.00374845	1
k74	k74	log10	6.36E-08	1000	6.36E-07	1
k75	k75	lin	-5	3	0	0
k76	k76	lin	-5	3	0	0
k8	k8	log10	5.91E-08	1000	5.91E-07	1
k8b	k8b	log10	9.35E-07	1000	9.35E-06	1
k94	k94	log10	1.00E-05	1000	5.00E-05	1
k94b	k94b	log10	1.00E-05	1000	5.00E-05	1
k95	k95	lin	-5	3	0	0
k96	k96	log10	1.67E-07	1000	1.67E-06	1
kd10	kd10	log10	1.00E-05	1000	0.011	1
kd100	kd100	log10	1.00E-05	1000	0.001	1
kd101	kd101	log10	1.00E-05	1000	0.03	1
kd102	kd102	log10	1.00E-05	1000	5.61009	1
kd103	kd103	log10	1.00E-05	1000	0.016	1
kd104	kd104	log10	1.00E-05	1000	0.2	1
