observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	datasetId
ERB_B1_P_tot		model1_data1	4.02546308845869E-23	1800	6.03342375548695	0.1	model1_data1_ERB_B1_P_tot
ERB_B1_P_tot		model1_data1	0.403437336834115	1950	6.03342375548695	7.4	model1_data1_ERB_B1_P_tot
ERB_B1_P_tot		model1_data1	0.482541402394349	2100	6.03342375548695	6.8	model1_data1_ERB_B1_P_tot
ERB_B1_P_tot		model1_data1	0.516191207113995	2250	6.03342375548695	8.9	model1_data1_ERB_B1_P_tot
ERB_B1_P_tot		model1_data1	0.535270731431018	2400	6.03342375548695	4.7	model1_data1_ERB_B1_P_tot
ERB_B1_P_tot		model1_data1	0.556376149182128	2700	6.03342375548695	4.7	model1_data1_ERB_B1_P_tot
ERB_B1_P_tot		model1_data1	0.579254891927495	3600	6.03342375548695	2.5	model1_data1_ERB_B1_P_tot
ERB_B1_P_tot		model1_data1	0.58641897805403	4500	6.03342375548695	2.4	model1_data1_ERB_B1_P_tot
ERB_B1_P_tot		model1_data1	0.589189010602339	5400	6.03342375548695	13.1	model1_data1_ERB_B1_P_tot
ERB_B1_P_tot		model1_data1	0.586507510115365	9000	6.03342375548695	13.1	model1_data1_ERB_B1_P_tot
ERK_PP		model1_data1	3.6805809754643E-13	1800	5.84198480459011	0.1	model1_data1_ERK_PP
ERK_PP		model1_data1	0.998357097089281	1950	5.84198480459011	0.46	model1_data1_ERK_PP
ERK_PP		model1_data1	0.993980694817948	2100	5.84198480459011	1.9	model1_data1_ERK_PP
ERK_PP		model1_data1	0.969229692244291	2250	5.84198480459011	1.5	model1_data1_ERK_PP
ERK_PP		model1_data1	0.942197324802048	2400	5.84198480459011	1.2	model1_data1_ERK_PP
ERK_PP		model1_data1	0.888171682263375	2700	5.84198480459011	3.1	model1_data1_ERK_PP
ERK_PP		model1_data1	0.726631670687078	3600	5.84198480459011	2.8	model1_data1_ERK_PP
ERK_PP		model1_data1	0.566236024382602	4500	5.84198480459011	2.9	model1_data1_ERK_PP
ERK_PP		model1_data1	0.407697874978993	5400	5.84198480459011	3.7	model1_data1_ERK_PP
ERK_PP		model1_data1	0.000314129328213	9000	5.84198480459011	1.5	model1_data1_ERK_PP
AKT_PP		model1_data1	2.53853446518224E-18	1800	5.9566485792052	0.1	model1_data1_AKT_PP
AKT_PP		model1_data1	0.518370921871437	1950	5.9566485792052	0.1	model1_data1_AKT_PP
AKT_PP		model1_data1	0.545462336718124	2100	5.9566485792052	0.36	model1_data1_AKT_PP
AKT_PP		model1_data1	0.553268242803538	2250	5.9566485792052	0.69	model1_data1_AKT_PP
AKT_PP		model1_data1	0.555663619144617	2400	5.9566485792052	2.3	model1_data1_AKT_PP
AKT_PP		model1_data1	0.555627657686901	2700	5.9566485792052	2.1	model1_data1_AKT_PP
AKT_PP		model1_data1	0.550575838994767	3600	5.9566485792052	1.5	model1_data1_AKT_PP
AKT_PP		model1_data1	0.546031345297174	4500	5.9566485792052	3.5	model1_data1_AKT_PP
AKT_PP		model1_data1	0.542472599544779	5400	5.9566485792052	2.3	model1_data1_AKT_PP
AKT_PP		model1_data1	0.53803783890722	9000	5.9566485792052	7.4	model1_data1_AKT_PP
ERB_B1_P_tot		model1_data2	2.65760243684832E-25	1800	6.03342375548695	0.1	model1_data2_ERB_B1_P_tot
ERB_B1_P_tot		model1_data2	4.89697822275981E-06	1950	6.03342375548695	0.1	model1_data2_ERB_B1_P_tot
ERB_B1_P_tot		model1_data2	4.61932225855676E-06	2100	6.03342375548695	0.1	model1_data2_ERB_B1_P_tot
ERB_B1_P_tot		model1_data2	4.31805319770886E-06	2250	6.03342375548695	0.1	model1_data2_ERB_B1_P_tot
ERB_B1_P_tot		model1_data2	4.24857310190881E-06	2400	6.03342375548695	0.1	model1_data2_ERB_B1_P_tot
ERB_B1_P_tot		model1_data2	4.30945099768315E-06	2700	6.03342375548695	0.1	model1_data2_ERB_B1_P_tot
ERB_B1_P_tot		model1_data2	4.63260086300428E-06	3600	6.03342375548695	0.1	model1_data2_ERB_B1_P_tot
ERB_B1_P_tot		model1_data2	4.94530672502931E-06	4500	6.03342375548695	0.1	model1_data2_ERB_B1_P_tot
ERB_B1_P_tot		model1_data2	5.23868641329487E-06	5400	6.03342375548695	0.1	model1_data2_ERB_B1_P_tot
ERB_B1_P_tot		model1_data2	6.21850814336296E-06	9000	6.03342375548695	0.1	model1_data2_ERB_B1_P_tot
ERK_PP		model1_data2	2.19338124300649E-17	1800	5.84198480459011	0.1	model1_data2_ERK_PP 
ERK_PP		model1_data2	0.349119147552979	1950	5.84198480459011	3.4	model1_data2_ERK_PP 
ERK_PP		model1_data2	0.45985725450433	2100	5.84198480459011	6.8	model1_data2_ERK_PP 
