experimentId	conditionId	time
exp_Wnt_m1	Wnt_m1	0
exp_Wnt_m1	cycle_reset	100
exp_Wnt_m1	cycle_reset	200
exp_Wnt_m1	cycle_reset	300
exp_Wnt_m1	cycle_reset	400
exp_Wnt_m1	cycle_reset	500
exp_Wnt_5	Wnt_5	0
exp_Wnt_5	cycle_reset	100
exp_Wnt_5	cycle_reset	200
exp_Wnt_5	cycle_reset	300
exp_Wnt_5	cycle_reset	400
exp_Wnt_5	cycle_reset	500
exp_Wnt_50	Wnt_50	0
exp_Wnt_50	cycle_reset	100
exp_Wnt_50	cycle_reset	200
exp_Wnt_50	cycle_reset	300
exp_Wnt_50	cycle_reset	400
exp_Wnt_50	cycle_reset	500
exp_Wnt_50	cycle_reset	600
exp_Wnt_50	cycle_reset	700
exp_Wnt_50	cycle_reset	800
exp_Wnt_50	cycle_reset	900
exp_Wnt_50	cycle_reset	1000
exp_Wnt_50	cycle_reset	1100
exp_Wnt_1_8	Wnt_1_8	0
exp_Wnt_1_8	cycle_reset	100
exp_Wnt_1_8	cycle_reset	200
exp_Wnt_1_8	cycle_reset	300
exp_Wnt_1_8	cycle_reset	400
exp_Wnt_1_8	cycle_reset	500
exp_Wnt_1_8	cycle_reset	600
exp_Wnt_1_8	cycle_reset	700
exp_Wnt_1_8	cycle_reset	800
exp_Wnt_1_8	cycle_reset	900
exp_Wnt_1_8	cycle_reset	1000
exp_Wnt_1_8	cycle_reset	1100
