observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
fluorescence		model1_data1	0.251497006	10	background;scale	sigma
fluorescence		model1_data1	0.089820359	30	background;scale	sigma
fluorescence		model1_data1	0.167664671	50	background;scale	sigma
fluorescence		model1_data1	0.113772455	60	background;scale	sigma
fluorescence		model1_data1	0.131736527	70	background;scale	sigma
fluorescence		model1_data1	0.143712575	80	background;scale	sigma
fluorescence		model1_data1	0.215568862	90	background;scale	sigma
fluorescence		model1_data1	0.443113772	100	background;scale	sigma
fluorescence		model1_data1	0.640718563	110	background;scale	sigma
fluorescence		model1_data1	0.634730539	120	background;scale	sigma
fluorescence		model1_data1	0.634730539	130	background;scale	sigma
fluorescence		model1_data1	0.71257485	140	background;scale	sigma
fluorescence		model1_data1	0.604790419	150	background;scale	sigma
fluorescence		model1_data1	0.574850299	160	background;scale	sigma
fluorescence		model1_data1	0.449101796	170	background;scale	sigma
fluorescence		model1_data1	0.347305389	180	background;scale	sigma
fluorescence		model1_data1	0.359281437	190	background;scale	sigma
fluorescence		model1_data1	0.407185629	200	background;scale	sigma
fluorescence		model1_data1	0.377245509	210	background;scale	sigma
fluorescence		model1_data1	0.353293413	220	background;scale	sigma
fluorescence		model1_data1	0.317365269	230	background;scale	sigma
fluorescence		model1_data1	0.383233533	240	background;scale	sigma
fluorescence		model1_data1	0.323353293	250	background;scale	sigma
fluorescence		model1_data1	0.323353293	260	background;scale	sigma
fluorescence		model1_data1	0.383233533	270	background;scale	sigma
fluorescence		model1_data1	0.706586826	280	background;scale	sigma
fluorescence		model1_data1	0.892215569	290	background;scale	sigma
fluorescence		model1_data1	0.982035928	300	background;scale	sigma
fluorescence		model1_data1	0.946107784	310	background;scale	sigma
fluorescence		model1_data1	0.892215569	320	background;scale	sigma
fluorescence		model1_data1	0.886227545	330	background;scale	sigma
fluorescence		model1_data1	0.874251497	340	background;scale	sigma
fluorescence		model1_data1	0.640718563	350	background;scale	sigma
fluorescence		model1_data1	0.688622754	360	background;scale	sigma
fluorescence		model1_data1	0.616766467	370	background;scale	sigma
fluorescence		model1_data1	0.640718563	380	background;scale	sigma
fluorescence		model1_data1	0.526946108	390	background;scale	sigma
fluorescence		model1_data1	0.479041916	400	background;scale	sigma
fluorescence		model1_data1	0.604790419	410	background;scale	sigma
fluorescence		model1_data1	0.730538922	420	background;scale	sigma
fluorescence		model1_data1	0.862275449	430	background;scale	sigma
fluorescence		model1_data1	0.886227545	440	background;scale	sigma
fluorescence		model1_data1	1	450	background;scale	sigma
fluorescence		model1_data1	0.928143713	460	background;scale	sigma
fluorescence		model1_data1	0.874251497	470	background;scale	sigma
fluorescence		model1_data1	0.808383234	480	background;scale	sigma
fluorescence		model1_data1	0.706586826	490	background;scale	sigma
fluorescence		model1_data1	0.706586826	500	background;scale	sigma
fluorescence		model1_data1	0.658682635	510	background;scale	sigma
fluorescence		model1_data1	0.634730539	520	background;scale	sigma
fluorescence		model1_data1	0.562874251	530	background;scale	sigma
fluorescence		model1_data1	0.443113772	540	background;scale	sigma
fluorescence		model1_data1	0.347305389	550	background;scale	sigma
fluorescence		model1_data1	0.431137725	560	background;scale	sigma
fluorescence		model1_data1	0.449101796	570	background;scale	sigma
fluorescence		model1_data1	0.520958084	580	background;scale	sigma
fluorescence		model1_data1	0.54491018	590	background;scale	sigma
fluorescence		model1_data1	0.467065868	600	background;scale	sigma
