parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
KM	KM	log10	1E-05	1000	1.00013184764193E-05	1
background	background	log10	1E-05	1000	1.04454130394407E-05	1
eff	eff	log10	1E-05	1000	0.030159280362287	1
eff_GFP	eff_{GFP}	log10	1E-05	1000	0.001952121970966	1
init_GFP	init_{GFP}	log10	1E-05	1000	3.38716998236184E-05	1
init_GFP_mRNA	init_{GFP,mRNA}	log10	1E-05	1000	131.43573778956	1
init_X_mRNA	init_{X,mRNA}	log10	1E-05	1000	2.55665758135759	1
init_X_protein	init_{X,protein}	log10	1E-05	1000	30.8087735629583	1
init_Y_mRNA	init_{Y,mRNA}	log10	1E-05	1000	999.999945990865	1
init_Y_protein	init_{Y,protein}	log10	1E-05	1000	0.000818268062901	1
init_Z_mRNA	init_{Z,mRNA}	log10	1E-05	1000	19.3670294497273	1
init_Z_protein	init_{Z,protein}	log10	1E-05	1000	994.381959318229	1
n_Hill	n_{Hill}	log10	1E-05	1000	1.52254567553984	1
scale	scale	log10	1E-05	1000	0.52599663700947	1
sigma	\sigma	log10	1E-05	1000	0.071841413831614	1
tau_mRNA	tau_{mRNA}	log10	1E-05	1000	12.6248245707722	1
tau_mRNA_GFP	tau_{mRNA,GFP}	log10	1E-05	1000	0.000404064377463	1
tau_prot	tau_{prot}	log10	1E-05	1000	5.35926527470062	1
tau_prot_GFP	tau_{prot,GFP}	log10	1E-05	1000	71.9312640934976	1
tps_active	tps_{active}	log10	1E-05	1000	0.612278991244992	1
tps_repr	tps_{repr}	log10	1E-05	1000	1.00000000000882E-05	1
