observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters
fluorescence		model1_data1	0.17985510790355	10	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.154075279670803	30	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.133013932596571	50	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.124925789264688	60	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.122632345769039	70	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.142076536313219	80	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.22571784377453	90	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.422552020849143	100	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.638934172948195	110	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.705442006015758	120	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.678865646865378	130	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.629642448692058	140	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.578382618178207	150	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.529904079110556	160	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.485268063041401	170	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.444605834141005	180	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.407850969182924	190	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.375011441079161	200	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.346400452422061	210	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.323019680159136	220	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.307310461471631	230	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.304561528498656	240	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.32510630269404	250	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.386079259819538	260	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.506672634246589	270	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.684492235128793	280	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.86349032353222	290	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.966959295137	300	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.979513413065619	310	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.937231593393036	320	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.873762669083635	330	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.806076767379687	340	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.740910025110161	350	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.680736718104848	360	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.626649929168137	370	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.579685495230938	380	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.541718211840635	390	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.516481709692013	400	-4.98107438218408;-0.279017032524776 	-1.14362512938604
fluorescence		model1_data1	0.51077776250127	410	-4.98107438218408;-0.279017032524776 	-1.14362512938604
