observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
pErk_20140430		model1_data1	0.037959	0	s_pErk_20140430_gel1	pErk_20140430_gel1_sigma
pErk_20140430		model1_data1	0.042262	0.25	s_pErk_20140430_gel1	pErk_20140430_gel1_sigma
pErk_20140430		model1_data1	0.162628	1	s_pErk_20140430_gel1	pErk_20140430_gel1_sigma
pErk_20140430		model1_data1	0.052124	5.5	s_pErk_20140430_gel1	pErk_20140430_gel1_sigma
pErk_20140430		model1_data1	0.023196	7	s_pErk_20140430_gel1	pErk_20140430_gel1_sigma
pErk_20140430		model1_data1	0.037687	8.5	s_pErk_20140430_gel1	pErk_20140430_gel1_sigma
pErk_20140430		model1_data1	0.028724	10	s_pErk_20140430_gel1	pErk_20140430_gel1_sigma
pErk_20140505		model1_data1	0.297881	0	s_pErk_20140505_gel1	pErk_20140505_gel1_sigma
pErk_20140505		model1_data1	3.043549	0.25	s_pErk_20140505_gel1	pErk_20140505_gel1_sigma
pErk_20140505		model1_data1	3.098459	1	s_pErk_20140505_gel1	pErk_20140505_gel1_sigma
pErk_20140505		model1_data1	0.224662	5.5	s_pErk_20140505_gel1	pErk_20140505_gel1_sigma
pErk_20140505		model1_data1	0.38254	7	s_pErk_20140505_gel1	pErk_20140505_gel1_sigma
pErk_20140505		model1_data1	0.123338	8.5	s_pErk_20140505_gel1	pErk_20140505_gel1_sigma
pErk_20140505		model1_data1	0.229486	10	s_pErk_20140505_gel1	pErk_20140505_gel1_sigma
pErk_20140430		model1_data2	0.039731	0	s_pErk_20140430_gel2	pErk_20140430_gel2_sigma
pErk_20140430		model1_data2	0.03303482	1	s_pErk_20140430_gel2	pErk_20140430_gel2_sigma
pErk_20140430		model1_data2	0.019296634	5.5	s_pErk_20140430_gel2	pErk_20140430_gel2_sigma
pErk_20140430		model1_data2	0.017683446	7	s_pErk_20140430_gel2	pErk_20140430_gel2_sigma
pErk_20140430		model1_data2	0.020209467	8.5	s_pErk_20140430_gel2	pErk_20140430_gel2_sigma
pErk_20140430		model1_data2	0.02141076	10	s_pErk_20140430_gel2	pErk_20140430_gel2_sigma
pErk_20140505		model1_data2	0.301624	0	s_pErk_20140505_gel2	pErk_20140505_gel2_sigma
pErk_20140505		model1_data2	0.54	1	s_pErk_20140505_gel2	pErk_20140505_gel2_sigma
pErk_20140505		model1_data2	0.27	5.5	s_pErk_20140505_gel2	pErk_20140505_gel2_sigma
pErk_20140505		model1_data2	0.25	7	s_pErk_20140505_gel2	pErk_20140505_gel2_sigma
pErk_20140505		model1_data2	0.18	8.5	s_pErk_20140505_gel2	pErk_20140505_gel2_sigma
pErk_20140505		model1_data2	0.15	10	s_pErk_20140505_gel2	pErk_20140505_gel2_sigma
pErk_20140430		model1_data3	0.004107653	1	s_pErk_20140430_gel2	pErk_20140430_gel2_sigma
pErk_20140430		model1_data3	0.011631788	5.5	s_pErk_20140430_gel2	pErk_20140430_gel2_sigma
pErk_20140430		model1_data3	0.012694322	7	s_pErk_20140430_gel2	pErk_20140430_gel2_sigma
pErk_20140430		model1_data3	0.003687738	8.5	s_pErk_20140430_gel2	pErk_20140430_gel2_sigma
pErk_20140430		model1_data3	0.002426131	10	s_pErk_20140430_gel2	pErk_20140430_gel2_sigma
pErk_20140505		model1_data3	0.176167582	1	s_pErk_20140505_gel2	pErk_20140505_gel2_sigma
pErk_20140505		model1_data3	0.069008927	5.5	s_pErk_20140505_gel2	pErk_20140505_gel2_sigma
pErk_20140505		model1_data3	0.074311261	7	s_pErk_20140505_gel2	pErk_20140505_gel2_sigma
pErk_20140505		model1_data3	0.073151837	8.5	s_pErk_20140505_gel2	pErk_20140505_gel2_sigma
pErk_20140505		model1_data3	0.048102336	10	s_pErk_20140505_gel2	pErk_20140505_gel2_sigma
pMek_20140430		model1_data1	0.116721	0	s_pMek_20140430_gel1	pMek_20140430_gel1_sigma
pMek_20140430		model1_data1	0.232984	0.25	s_pMek_20140430_gel1	pMek_20140430_gel1_sigma
pMek_20140430		model1_data1	0.305171	1	s_pMek_20140430_gel1	pMek_20140430_gel1_sigma
pMek_20140430		model1_data1	0.125647	5.5	s_pMek_20140430_gel1	pMek_20140430_gel1_sigma
pMek_20140430		model1_data1	0.073706	7	s_pMek_20140430_gel1	pMek_20140430_gel1_sigma
pMek_20140430		model1_data1	0.058253	8.5	s_pMek_20140430_gel1	pMek_20140430_gel1_sigma
pMek_20140430		model1_data1	0.066667	10	s_pMek_20140430_gel1	pMek_20140430_gel1_sigma
pMek20140505		model1_data1	0.22033	0	s_pMek_20140505_gel1	pMek_20140505_gel1_sigma
pMek20140505		model1_data1	1.683107	0.25	s_pMek_20140505_gel1	pMek_20140505_gel1_sigma
pMek20140505		model1_data1	1.441176	1	s_pMek_20140505_gel1	pMek_20140505_gel1_sigma
