parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
ERK_total	ERK_{total}	log10	1E-05	1000	1	0
K_1	{K_1}	log10	1E-05	1000	1.0000122099653E-05	1
K_2	{K_2}	log10	1E-05	1000	1.51121996768986	1
K_3	{K_3}	log10	1E-05	1000	0.960465656770682	1
MEK_total	MEK_{total}	log10	1E-05	1000	1	0
RAF_total	RAF_{total}	log10	1E-05	1000	1	0
k10	{k10}	log10	1E-05	100000	0.026413685021474	1
k11	{k11}	log10	1E-05	100000	163.162367794459	1
k2	{k2}	log10	1E-05	100000	1.22622424049592	1
k3	{k3}	log10	1E-05	100000	769.159517169525	1
k4	{k4}	log10	1E-05	100000	2.90693427220412	1
k5	{k5}	log10	1E-05	100000	577.552181196191	1
k6	{k6}	log10	1E-05	100000	3.60757835904195	1
s_pErk_20140430_gel1	s_{pErk,20140430,gel1}	log10	1E-05	1000	0.369256805232789	1
s_pErk_20140430_gel2	s_{pErk,20140430,gel2}	log10	1E-05	1000	0.250134156378628	1
s_pErk_20140505_gel1	s_{pErk,20140505,gel1}	log10	1E-05	1000	8.92600078593847	1
s_pErk_20140505_gel2	s_{pErk,20140505,gel2}	log10	1E-05	1000	2.85637035018243	1
s_pMek_20140430_gel1	s_{pMek,20140430,gel1}	log10	1E-05	1000	77.7404398920619	1
s_pMek_20140430_gel2	s_{pMek,20140430,gel1}	log10	1E-05	1000	404.217160578548	1
s_pMek_20140505_gel1	s_{pMek,20140505,gel1}	log10	1E-05	1000	392.45653075379	1
s_pMek_20140505_gel2	s_{pMek,20140505,gel2}	log10	1E-05	1000	999.992845715073	1
pErk_20140430_gel1_sigma	pErk_20140430_gel1_sigma	log10	1E-05	1000	0.016716304070136	1
pMek_20140430_gel1_sigma	pMek_20140430_gel1_sigma	log10	1E-05	1000	0.045124526820646	1
pErk_20140505_gel1_sigma	pErk_20140505_gel1_sigma	log10	1E-05	1000	0.404081227897615	1
pMek_20140505_gel1_sigma	pMek_20140505_gel1_sigma	log10	1E-05	1000	0.227801839975766	1
pErk_20140430_gel2_sigma	pErk_20140430_gel2_sigma	log10	1E-05	1000	0.011323606111243	1
pMek_20140430_gel2_sigma	pMek_20140430_gel2_sigma	log10	1E-05	1000	0.234628310943663	1
pErk_20140505_gel2_sigma	pErk_20140505_gel2_sigma	log10	1E-05	1000	0.129308260901156	1
pMek_20140505_gel2_sigma	pMek_20140505_gel2_sigma	log10	1E-05	1000	0.580446985501704	1
tau1	\tau_{1}	log10	1E-08	100000000	0.242822010781068	1
tau2	\tau_{2}	log10	1E-08	100000000	0.021140927521636	1
