parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
k11_k10	k_{1,1}/k{1,0}	log10	1E-04	1E02	99.99999999999484	1
tau1	\tau_{1}	log10	1E-04	1E02	0.00010000000000000521	1
tau2	\tau_{2}	log10	1E-04	1E02	0.09288918225167495	1
K1_ERK0	K_1/[ERK]_0	log10	1E-04	1E02	0.00010000000000012946	1
k11	k_{1,1}	log10	1E-04	1E02	26.142114172396994	1
k2	k_2	log10	1E-04	1E02	1.757125014844015	1
K2	K_2	log10	1E-04	1E02	1.6238964133341307	1
k3_Raf0	k_3[Raf]_0	log10	1E-04	1E02	99.99999999999488	1
k4	k_4	log10	1E-04	1E02	2.8508244620658574	1
K3	K_3	log10	1E-04	1E02	0.8147224203594344	1
k5_MEK0	k_5[MEK]_0	log10	1E-04	1E02	50.6208607696601	1
k6	k_6	log10	1E-04	1E02	3.0464232664775106	1
s_pMek_rel_20140430_gel1	s_{pMek_rel,20140430,gel1}	log10	1E-04	1E02	9.113038276921857	1
s_pMek_rel_20140430_gel2	s_{pMek_rel,20140430,gel2}	log10	1E-04	1E02	40.51627466624935	1
s_pMek_rel_20140505_gel1	s_{pMek_rel,20140505,gel1}	log10	1E-04	1E02	46.07048727325895	1
s_pMek_rel_20140505_gel2	s_{pMek_rel,20140505,gel2}	log10	1E-04	1E02	99.99999999999484	1
s_pErk_rel_20140430_gel1	s_{pErk_rel,20140430,gel1}	log10	1E-04	1E02	0.4021713054528761	1
s_pErk_rel_20140430_gel2	s_{pErk_rel,20140430,gel2}	log10	1E-04	1E02	0.2576150559169624	1
s_pErk_rel_20140505_gel1	s_{pErk_rel,20140505,gel1}	log10	1E-04	1E02	9.945014474175611	1
s_pErk_rel_20140505_gel2	s_{pErk_rel,20140505,gel2}	log10	1E-04	1E02	2.93201266036779	1
sigma_pMek_rel	\sigma_{pMek_rel}	log10	1E-10	1E02	0.005555731242143642	1
sigma_pErk_rel	\sigma_{pErk_rel}	log10	1E-10	1E02	0.042968298321873856	1
