observableId	simulationConditionId	observableParameters	time	measurement	noiseParameters	datasetId
proliferation	TUMOR_A2058_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_A2058_cellline_01_01	inf	1.0521	1	data1
proliferation	TUMOR_A2058_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_A2058_cellline_01_01	inf	0.9981	1	data2
proliferation	TUMOR_A2058_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_A2058_cellline_01_01	inf	1.0071	1	data3
proliferation	TUMOR_A2058_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_A2058_cellline_01_01	inf	0.9921	1	data4
proliferation	TUMOR_A2058_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_A2058_cellline_01_01	inf	0.9911	1	data5
proliferation	TUMOR_A2058_cellline_01_01_Erlotinib_Conc800_0nM	scaling_proliferation_TUMOR_A2058_cellline_01_01	inf	0.946	1	data6
proliferation	TUMOR_A2058_cellline_01_01_Erlotinib_Conc2530_0nM	scaling_proliferation_TUMOR_A2058_cellline_01_01	inf	0.94	1	data7
proliferation	TUMOR_A2058_cellline_01_01_Erlotinib_Conc8000_0nM	scaling_proliferation_TUMOR_A2058_cellline_01_01	inf	0.957	1	data8
proliferation	TUMOR_ASPC1_cellline_01_01_Erlotinib_Conc2_5nM	scaling_proliferation_TUMOR_ASPC1_cellline_01_01	inf	0.983	1	data9
proliferation	TUMOR_ASPC1_cellline_01_01_Erlotinib_Conc8_0nM	scaling_proliferation_TUMOR_ASPC1_cellline_01_01	inf	1.0056	1	data10
proliferation	TUMOR_ASPC1_cellline_01_01_Erlotinib_Conc25_0nM	scaling_proliferation_TUMOR_ASPC1_cellline_01_01	inf	1.189	1	data11
proliferation	TUMOR_ASPC1_cellline_01_01_Erlotinib_Conc80_0nM	scaling_proliferation_TUMOR_ASPC1_cellline_01_01	inf	1.189	1	data12
proliferation	TUMOR_ASPC1_cellline_01_01_Erlotinib_Conc250_0nM	scaling_proliferation_TUMOR_ASPC1_cellline_01_01	inf	1.0772	1	data13
