parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
weight_proliferation_SP_64_6	weight_proliferation_SP_64_6	log10	0.01	100	0.38759956309129	1
weight_proliferation_SP_258_6	weight_proliferation_SP_258_6	log10	0.01	100	1.02307624090232	1
weight_proliferation_SP_259_6	weight_proliferation_SP_259_6	log10	0.01	100	0.694010220695254	1
weight_proliferation_SP_382_6	weight_proliferation_SP_382_6	log10	0.01	100	0.57906901598191	1
weight_proliferation_SP_477_6	weight_proliferation_SP_477_6	log10	0.01	100	2.91995190782593	1
weight_proliferation_SP_478_6	weight_proliferation_SP_478_6	log10	0.01	100	1.11161531706691	1
weight_proliferation_SP_1512_6	weight_proliferation_SP_1512_6	log10	0.01	100	0.444570980630415	1
weight_proliferation_SP_1676_6	weight_proliferation_SP_1676_6	log10	0.01	100	2.5225031714576	1
weight_proliferation_SP_18461_6	weight_proliferation_SP_18461_6	log10	0.01	100	2.61030646635223	1
weight_proliferation_SP_22030_6	weight_proliferation_SP_22030_6	log10	0.01	100	3.33484179726272	1
weight_proliferation_SP_22032_6	weight_proliferation_SP_22032_6	log10	0.01	100	0.709626232077242	1
weight_proliferation_SP_22729_6	weight_proliferation_SP_22729_6	log10	0.01	100	0.79744002857281	1
weight_proliferation_SP_493_6	weight_proliferation_SP_493_6	log10	0.01	100	1.12381986130106	1
weight_proliferation_SP_494_6	weight_proliferation_SP_494_6	log10	0.01	100	0.718249873002296	1
weight_proliferation_SP_495_6	weight_proliferation_SP_495_6	log10	0.01	100	0.158572872112473	1
weight_proliferation_SP_496_6	weight_proliferation_SP_496_6	log10	0.01	100	10.4720141750605	1
r1_k_GeneSpecificScaling	r1_k_GeneSpecificScaling	log10	0.01	100	1	0
r100_k0	r100_k0	log10	0.01	100	29.9959918568122	1
r10038_k0	r10038_k0	log10	0.01	100	5.94080965576819	1
r10039_k0	r10039_k0	log10	0.01	100	3.4520633068399	1
r10046_k0	r10046_k0	log10	0.01	100	9.70840447352332	1
r10102_k0	r10102_k0	log10	0.01	100	1.90300443072273	1
r10103_k0	r10103_k0	log10	0.01	100	5.39082358126858	1
r10214_kE3	r10214_kE3	log10	0.01	100	97.734197995872	1
r10214_kE2	r10214_kE2	log10	0.01	100	10.1918057567856	1
r10214_kE1	r10214_kE1	log10	0.01	100	10.1291592315257	1
r10215_k0	r10215_k0	log10	0.01	100	5.48498555554387	1
r10220_k_GeneSpecificScaling	r10220_k_GeneSpecificScaling	log10	0.01	100	1	0
r10221_k0	r10221_k0	log10	0.01	100	23.636990124744	1
r10389_k0	r10389_k0	log10	0.01	100	575.176939746071	1
r10389_kd	r10389_kd	log10	0.01	100	3.97529235440091	1
r10390_k0	r10390_k0	log10	0.01	100	47.1253428017772	1
r10391_k0	r10391_k0	log10	0.01	100	18.2526121398282	1
r10392_k0	r10392_k0	log10	0.01	100	6.32426619129873	1
r10394_k0	r10394_k0	log10	0.01	100	9.87318994512557	1
r10394_kd	r10394_kd	log10	0.01	100	9.98494841306181	1
r10396_k0	r10396_k0	log10	0.01	100	2.69844422234506	1
r10396_kd	r10396_kd	log10	0.01	100	11.7712339075469	1
r10397_k0	r10397_k0	log10	0.01	100	11.6973542754738	1
r10397_kd	r10397_kd	log10	0.01	100	12.1501422082318	1
r10398_k0	r10398_k0	log10	0.01	100	14.8636912865173	1
r10398_kd	r10398_kd	log10	0.01	100	8.70328946737359	1
r10399_k0	r10399_k0	log10	0.01	100	125.909050880931	1
r10400_k0	r10400_k0	log10	0.01	100	11.5628995905009	1
r10401_kE3	r10401_kE3	log10	0.01	100	10.4464211268287	1
r10401_kE2	r10401_kE2	log10	0.01	100	18.7090542488518	1
r10401_kE1	r10401_kE1	log10	0.01	100	4.61306661058907	1
r10402_k0	r10402_k0	log10	0.01	100	12.9969906927601	1
r10403_k0	r10403_k0	log10	0.01	100	7.91793575057122	1
r10404_k0	r10404_k0	log10	0.01	100	8.45633862957539	1
r10404_kd	r10404_kd	log10	0.01	100	10.9165244602968	1
r10405_k0	r10405_k0	log10	0.01	100	8.83138141214212	1
r10406_k0	r10406_k0	log10	0.01	100	8.36875262243436	1
r10407_k0	r10407_k0	log10	0.01	100	11.556014247798	1
r10409_k0	r10409_k0	log10	0.01	100	39.5471186364701	1
r10409_kd	r10409_kd	log10	0.01	100	2.23610280796872	1
r10410_k0	r10410_k0	log10	0.01	100	859.672910189709	1
r10411_k0	r10411_k0	log10	0.01	100	2.65394575720131	1
r10412_k0	r10412_k0	log10	0.01	100	1.88419362084827	1
r10416_k0	r10416_k0	log10	0.01	100	9.73729283098819	1
r10417_k0	r10417_k0	log10	0.01	100	9.66146047741267	1
r10418_k0	r10418_k0	log10	0.01	100	4.51163003602129	1
r10419_k0	r10419_k0	log10	0.01	100	7.5429506321867	1
r10419_kd	r10419_kd	log10	0.01	100	11.8530643455112	1
r10420_k0	r10420_k0	log10	0.01	100	7.91591841114488	1
r10420_kd	r10420_kd	log10	0.01	100	9.86790568438602	1
r10421_k0	r10421_k0	log10	0.01	100	13.1318172459382	1
r10421_kd	r10421_kd	log10	0.01	100	9.23937040837925	1
r10422_k0	r10422_k0	log10	0.01	100	9.85175280434664	1
r10422_kd	r10422_kd	log10	0.01	100	10.1268586653251	1
r10423_k0	r10423_k0	log10	0.01	100	9.28538470867148	1
r10423_kd	r10423_kd	log10	0.01	100	10.2031332567552	1
r10424_k0	r10424_k0	log10	0.01	100	3.77679268165173	1
r10424_kd	r10424_kd	log10	0.01	100	35.1027315297526	1
r10425_k0	r10425_k0	log10	0.01	100	9.38365044281449	1
r10425_kd	r10425_kd	log10	0.01	100	6.23906299287683	1
r10426_k0	r10426_k0	log10	0.01	100	9.21734053963836	1
r10426_kd	r10426_kd	log10	0.01	100	10.2312042566267	1
r10427_k0	r10427_k0	log10	0.01	100	10.8353835097284	1
r10427_kd	r10427_kd	log10	0.01	100	11.9355112039759	1
r10428_k0	r10428_k0	log10	0.01	100	4.20457848632091	1
r10428_kd	r10428_kd	log10	0.01	100	18.7875793797011	1
r10429_k0	r10429_k0	log10	0.01	100	4371.26402643279	1
r10429_kd	r10429_kd	log10	0.01	100	3.47223198904332	1
r10430_k0	r10430_k0	log10	0.01	100	19.7084577492995	1
r10431_k0	r10431_k0	log10	0.01	100	7.43388427279817	1
r10432_k0	r10432_k0	log10	0.01	100	11.555462410968	1
r10433_k0	r10433_k0	log10	0.01	100	10.1126320006193	1
r10434_k0	r10434_k0	log10	0.01	100	13.7683577201723	1
r10435_k0	r10435_k0	log10	0.01	100	11.6710155419947	1
r10436_k0	r10436_k0	log10	0.01	100	10.7282386571636	1
r10437_k0	r10437_k0	log10	0.01	100	9.93590491464173	1
r10438_k0	r10438_k0	log10	0.01	100	10.5700969156844	1
r10439_k0	r10439_k0	log10	0.01	100	22.7040961684641	1
r10442_k0	r10442_k0	log10	0.01	100	17.1816823198783	1
r10443_k0	r10443_k0	log10	0.01	100	9.94780650683634	1
r10444_k0	r10444_k0	log10	0.01	100	7.36198975741338	1
r10445_k0	r10445_k0	log10	0.01	100	9.4992383101594	1
r10446_k0	r10446_k0	log10	0.01	100	10.0381081011085	1
r10447_k0	r10447_k0	log10	0.01	100	9.16124810841614	1
r10448_k0	r10448_k0	log10	0.01	100	5.92903977566217	1
r10449_k0	r10449_k0	log10	0.01	100	9.77547772641205	1
r10451_kE3	r10451_kE3	log10	0.01	100	11.3634058115169	1
r10451_kE2	r10451_kE2	log10	0.01	100	9.84273041360395	1
r10451_kE1	r10451_kE1	log10	0.01	100	10.1596709920481	1
r10456_k0	r10456_k0	log10	0.01	100	6.38205386978872	1
r10457_k0	r10457_k0	log10	0.01	100	4.99259187403734	1
r10458_k0	r10458_k0	log10	0.01	100	13.1052856732949	1
r10459_k0	r10459_k0	log10	0.01	100	3.54216942726801	1
r10459_kd	r10459_kd	log10	0.01	100	23.8744893637885	1
r10460_k0	r10460_k0	log10	0.01	100	75.4441062933753	1
r10460_kd	r10460_kd	log10	0.01	100	7.07316950014973	1
r10461_k0	r10461_k0	log10	0.01	100	244.768146638567	1
r10461_kd	r10461_kd	log10	0.01	100	4.92661410074357	1
r10462_k0	r10462_k0	log10	0.01	100	5.26444923360433	1
r10462_kd	r10462_kd	log10	0.01	100	18.9386205163749	1
r10463_k0	r10463_k0	log10	0.01	100	4.24333491126732	1
r10463_kd	r10463_kd	log10	0.01	100	20.4157281271712	1
r10464_k0	r10464_k0	log10	0.01	100	23.2848233141578	1
r10464_kd	r10464_kd	log10	0.01	100	6.74285146343743	1
r10465_k0	r10465_k0	log10	0.01	100	1165.2297047476	1
r10465_kd	r10465_kd	log10	0.01	100	4.40278605322535	1
r10466_k0	r10466_k0	log10	0.01	100	22.8093618450984	1
r10466_kd	r10466_kd	log10	0.01	100	9.89017944849108	1
r10467_k0	r10467_k0	log10	0.01	100	6.52289983543797	1
r10467_kd	r10467_kd	log10	0.01	100	1233281.25239538	1
r10468_k0	r10468_k0	log10	0.01	100	150075300522.928	1
r10468_kd	r10468_kd	log10	0.01	100	3.14025867539651	1
r10469_k0	r10469_k0	log10	0.01	100	8.03683638539956	1
