observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
pEGFR_tot		model1_data1	0.0	0	scaling_pEGFR_tot	0.01
pEGFR_tot		model1_data1	0.004954999999999999	60	scaling_pEGFR_tot	0.01
pEGFR_tot		model1_data1	0.004034	120	scaling_pEGFR_tot	0.01
pEGFR_tot		model1_data1	0.0063674	300	scaling_pEGFR_tot	0.01
pEGFR_tot		model1_data1	0.010859	600	scaling_pEGFR_tot	0.01
pEGFR_tot		model1_data1	0.007135300000000001	900	scaling_pEGFR_tot	0.01
pEGFR_tot		model1_data1	0.0037103	1800	scaling_pEGFR_tot	0.01
pEGFR_tot		model1_data1	0.0067693	3600	scaling_pEGFR_tot	0.01
pAkt_tot		model1_data1	0.0	0	scaling_pAkt_tot	0.01
pAkt_tot		model1_data1	0.031232	60	scaling_pAkt_tot	0.01
pAkt_tot		model1_data1	0.093444	120	scaling_pAkt_tot	0.01
pAkt_tot		model1_data1	0.23689000000000002	300	scaling_pAkt_tot	0.01
pAkt_tot		model1_data1	0.14973	600	scaling_pAkt_tot	0.01
pAkt_tot		model1_data1	0.093097	900	scaling_pAkt_tot	0.01
pAkt_tot		model1_data1	0.065764	1800	scaling_pAkt_tot	0.01
pAkt_tot		model1_data1	0.045765	3600	scaling_pAkt_tot	0.01
pS6_tot		model1_data1	0.0	0	scaling_pS6_tot	0.01
pS6_tot		model1_data1	0.0018563	60	scaling_pS6_tot	0.01
pS6_tot		model1_data1	0.0033415999999999997	120	scaling_pS6_tot	0.01
pS6_tot		model1_data1	0.012631999999999999	300	scaling_pS6_tot	0.01
pS6_tot		model1_data1	0.078914	600	scaling_pS6_tot	0.02
pS6_tot		model1_data1	0.25521	900	scaling_pS6_tot	0.02
pS6_tot		model1_data1	0.44745	1800	scaling_pS6_tot	0.035
pS6_tot		model1_data1	0.29546999999999995	3600	scaling_pS6_tot	0.035
pEGFR_tot		model1_data2	0.0	0	scaling_pEGFR_tot	0.01
pEGFR_tot		model1_data2	0.0249	60	scaling_pEGFR_tot	0.01
pEGFR_tot		model1_data2	0.022994	120	scaling_pEGFR_tot	0.01
pEGFR_tot		model1_data2	0.028904000000000003	300	scaling_pEGFR_tot	0.01
pEGFR_tot		model1_data2	0.027942	600	scaling_pEGFR_tot	0.01
pEGFR_tot		model1_data2	0.035464999999999997	900	scaling_pEGFR_tot	0.01
pEGFR_tot		model1_data2	0.021228999999999998	1800	scaling_pEGFR_tot	0.01
pEGFR_tot		model1_data2	0.020630000000000003	3600	scaling_pEGFR_tot	0.01
pAkt_tot		model1_data2	0.0	0	scaling_pAkt_tot	0.01
pAkt_tot		model1_data2	0.062207000000000005	60	scaling_pAkt_tot	0.01
pAkt_tot		model1_data2	0.40715	120	scaling_pAkt_tot	0.03
pAkt_tot		model1_data2	0.319	300	scaling_pAkt_tot	0.01
pAkt_tot		model1_data2	0.20592	600	scaling_pAkt_tot	0.02
pAkt_tot		model1_data2	0.14706	900	scaling_pAkt_tot	0.02
pAkt_tot		model1_data2	0.12542	1800	scaling_pAkt_tot	0.02
pAkt_tot		model1_data2	0.067827	3600	scaling_pAkt_tot	0.01
pS6_tot		model1_data2	0.0	0	scaling_pS6_tot	0.01
pS6_tot		model1_data2	0.0019654	60	scaling_pS6_tot	0.01
pS6_tot		model1_data2	0.0021975000000000002	120	scaling_pS6_tot	0.01
pS6_tot		model1_data2	0.020119	300	scaling_pS6_tot	0.01
