observableId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId
pEGFR_tot	condition_pulse_00_1	0.0	0	scaling_pEGFR_tot	0.01	condition_pulse_00_1_pEGFR_tot
pEGFR_tot	condition_pulse_00_1	0.0266074989390743	60	scaling_pEGFR_tot	0.01	condition_pulse_00_1_pEGFR_tot
pEGFR_tot	condition_pulse_00_1	0.0187472761236052	120	scaling_pEGFR_tot	0.01	condition_pulse_00_1_pEGFR_tot
pEGFR_tot	condition_pulse_00_1	0.0044578443109673	300	scaling_pEGFR_tot	0.01	condition_pulse_00_1_pEGFR_tot
pEGFR_tot	condition_pulse_00_1	0.00287189514527486	600	scaling_pEGFR_tot	0.01	condition_pulse_00_1_pEGFR_tot
pEGFR_tot	condition_pulse_00_1	0.00287189514527486	900	scaling_pEGFR_tot	0.01	condition_pulse_00_1_pEGFR_tot
pEGFR_tot	condition_pulse_00_1	0.00287189514527464	1800	scaling_pEGFR_tot	0.01	condition_pulse_00_1_pEGFR_tot
pEGFR_tot	condition_pulse_00_1	0.000687587995760408	3600	scaling_pEGFR_tot	0.01	condition_pulse_00_1_pEGFR_tot
pAkt_tot	condition_pulse_00_1	0.0	0	scaling_pAkt_tot	0.01	condition_pulse_00_1_pAkt_tot
pAkt_tot	condition_pulse_00_1	0.0182920536802764	60	scaling_pAkt_tot	0.02	condition_pulse_00_1_pAkt_tot
pAkt_tot	condition_pulse_00_1	0.038759236057474	120	scaling_pAkt_tot	0.01	condition_pulse_00_1_pAkt_tot
pAkt_tot	condition_pulse_00_1	0.0333975743777475	300	scaling_pAkt_tot	0.01	condition_pulse_00_1_pAkt_tot
pAkt_tot	condition_pulse_00_1	0.00344154316644074	600	scaling_pAkt_tot	0.01	condition_pulse_00_1_pAkt_tot
pAkt_tot	condition_pulse_00_1	0.00344154316631373	900	scaling_pAkt_tot	0.01	condition_pulse_00_1_pAkt_tot
pAkt_tot	condition_pulse_00_1	0.00344154316631373	1800	scaling_pAkt_tot	0.01	condition_pulse_00_1_pAkt_tot
pAkt_tot	condition_pulse_00_1	0.00529395855421799	3600	scaling_pAkt_tot	0.01	condition_pulse_00_1_pAkt_tot
pS6_tot	condition_pulse_00_1	0.0	0	scaling_pS6_tot	0.01	condition_pulse_00_1_pS6_tot
pS6_tot	condition_pulse_00_1	0.00853448983378446	60	scaling_pS6_tot	0.01	condition_pulse_00_1_pS6_tot
pS6_tot	condition_pulse_00_1	0.00669554149737328	120	scaling_pS6_tot	0.01	condition_pulse_00_1_pS6_tot
pS6_tot	condition_pulse_00_1	0.00547262982003827	300	scaling_pS6_tot	0.01	condition_pulse_00_1_pS6_tot
pS6_tot	condition_pulse_00_1	0.00991611544446358	600	scaling_pS6_tot	0.01	condition_pulse_00_1_pS6_tot
pS6_tot	condition_pulse_00_1	0.00904072880902995	900	scaling_pS6_tot	0.01	condition_pulse_00_1_pS6_tot
pS6_tot	condition_pulse_00_1	0.00298815325311197	1800	scaling_pS6_tot	0.01	condition_pulse_00_1_pS6_tot
pS6_tot	condition_pulse_00_1	0.000671625327261838	3600	scaling_pS6_tot	0.01	condition_pulse_00_1_pS6_tot
pEGFR_tot	condition_pulse_00_3	0.0	0	scaling_pEGFR_tot	0.01	condition_pulse_00_3_pEGFR_tot
pEGFR_tot	condition_pulse_00_3	0.0721427790588283	60	scaling_pEGFR_tot	0.02	condition_pulse_00_3_pEGFR_tot
pEGFR_tot	condition_pulse_00_3	0.0282963827467968	120	scaling_pEGFR_tot	0.01	condition_pulse_00_3_pEGFR_tot
pEGFR_tot	condition_pulse_00_3	0.0120364203529775	300	scaling_pEGFR_tot	0.01	condition_pulse_00_3_pEGFR_tot
pEGFR_tot	condition_pulse_00_3	0.00639160114676773	600	scaling_pEGFR_tot	0.01	condition_pulse_00_3_pEGFR_tot
pEGFR_tot	condition_pulse_00_3	0.0065770372103553	900	scaling_pEGFR_tot	0.01	condition_pulse_00_3_pEGFR_tot
pEGFR_tot	condition_pulse_00_3	0.002463803698183	1800	scaling_pEGFR_tot	0.01	condition_pulse_00_3_pEGFR_tot
pEGFR_tot	condition_pulse_00_3	0.00117370892018775	3600	scaling_pEGFR_tot	0.01	condition_pulse_00_3_pEGFR_tot
