observableId	simulationConditionId	measurement	time	noiseParameters	datasetId	preequilibrationConditionId
observable_TotalCases	pred1	5.00E-08	0	sd_TotalCases	test	
observable_TotalCases	pred1	3.33E-07	1	sd_TotalCases	test	
observable_TotalCases	pred1	1.32E-06	2	sd_TotalCases	test	
observable_TotalCases	pred1	2.20E-06	3	sd_TotalCases	test	
observable_TotalCases	pred1	3.65E-06	3.99	sd_TotalCases	test	
observable_TotalCases	pred1	5.37E-06	5	sd_TotalCases	test	
observable_TotalCases	pred1	6.67E-06	6	sd_TotalCases	test	
observable_TotalCases	pred1	1.08E-05	7	sd_TotalCases	test	
observable_TotalCases	pred1	1.48E-05	8	sd_TotalCases	test	
observable_TotalCases	pred1	1.88E-05	9	sd_TotalCases	test	
observable_TotalCases	pred1	2.82E-05	10	sd_TotalCases	test	
observable_TotalCases	pred1	3.39E-05	11	sd_TotalCases	test	
observable_TotalCases	pred1	4.17E-05	11.99	sd_TotalCases	test	
observable_TotalCases	pred1	5.15E-05	13	sd_TotalCases	test	
observable_TotalCases	pred1	6.43E-05	14	sd_TotalCases	test	
observable_TotalCases	pred1	7.73E-05	15	sd_TotalCases	test	
observable_TotalCases	pred1	9.81E-05	16	sd_TotalCases	test	
observable_TotalCases	pred1	0.00012300003485	17	sd_TotalCases	test	
observable_TotalCases	pred1	0.0001530000459	18	sd_TotalCases	test	
observable_TotalCases	pred1	0.000169000053517	19	sd_TotalCases	test	
observable_TotalCases	pred1	0.000208000069333	20	sd_TotalCases	test	
observable_TotalCases	pred1	0.0002520000882	21	sd_TotalCases	test	
observable_TotalCases	pred1	0.0002940001078	22.01	sd_TotalCases	test	
observable_TotalCases	pred1	0.000353000135317	23	sd_TotalCases	test	
observable_TotalCases	pred1	0.0004120001648	24	sd_TotalCases	test	
observable_TotalCases	pred1	0.000466000194167	25	sd_TotalCases	test	
observable_TotalCases	pred1	0.0005250002275	26	sd_TotalCases	test	
observable_TotalCases	pred1	0.00059500026775	27	sd_TotalCases	test	
observable_TotalCases	pred1	0.0006840003192	27.99	sd_TotalCases	test	
observable_TotalCases	pred1	0.000784000378933	29	sd_TotalCases	test	
observable_TotalCases	pred1	0.0008930004465	30	sd_TotalCases	test	
observable_TotalCases	pred1	0.000986000509433	31	sd_TotalCases	test	
observable_TotalCases	pred1	0.001070000570667	32	sd_TotalCases	test	
observable_TotalCases	pred1	0.0011500006325	33	sd_TotalCases	test	
observable_TotalCases	pred1	0.001240000702667	34	sd_TotalCases	test	
observable_TotalCases	pred1	0.001340000781667	35	sd_TotalCases	test	
observable_TotalCases	pred1	0.001440000864	36	sd_TotalCases	test	
observable_TotalCases	pred1	0.001540000949667	37	sd_TotalCases	test	
observable_TotalCases	pred1	0.001630001032333	37.99	sd_TotalCases	test	
observable_TotalCases	pred1	0.001700001105	39	sd_TotalCases	test	
observable_TotalCases	pred1	0.001760001173333	40	sd_TotalCases	test	
observable_TotalCases	pred1	0.001840001257333	41	sd_TotalCases	test	
observable_TotalCases	pred1	0.001920001344	42	sd_TotalCases	test	
observable_TotalCases	pred1	0.002000001433333	43	sd_TotalCases	test	
observable_TotalCases	pred1	0.002080001525333	44	sd_TotalCases	test	
observable_TotalCases	pred1	0.0021500016125	45	sd_TotalCases	test	
observable_Deaths	pred1	0	0	sd_Deaths	test	
observable_Deaths	pred1	1.67E-08	1	sd_Deaths	test	
observable_Deaths	pred1	3.33E-08	2	sd_Deaths	test	
observable_Deaths	pred1	3.33E-08	3	sd_Deaths	test	
observable_Deaths	pred1	8.33E-08	3.99	sd_Deaths	test	
observable_Deaths	pred1	1.67E-07	5	sd_Deaths	test	
observable_Deaths	pred1	2.00E-07	6	sd_Deaths	test	
observable_Deaths	pred1	2.83E-07	7	sd_Deaths	test	
observable_Deaths	pred1	3.50E-07	8	sd_Deaths	test	
observable_Deaths	pred1	4.83E-07	9	sd_Deaths	test	
observable_Deaths	pred1	5.67E-07	10	sd_Deaths	test	
observable_Deaths	pred1	8.67E-07	11	sd_Deaths	test	
observable_Deaths	pred1	1.32E-06	11.99	sd_Deaths	test	
observable_Deaths	pred1	1.78E-06	13	sd_Deaths	test	
observable_Deaths	pred1	2.47E-06	14	sd_Deaths	test	
observable_Deaths	pred1	3.28E-06	15	sd_Deaths	test	
observable_Deaths	pred1	3.88E-06	16	sd_Deaths	test	
observable_Deaths	pred1	6.10E-06	17	sd_Deaths	test	
observable_Deaths	pred1	7.72E-06	18	sd_Deaths	test	
observable_Deaths	pred1	1.05E-05	19	sd_Deaths	test	
observable_Deaths	pred1	1.38E-05	20	sd_Deaths	test	
observable_Deaths	pred1	1.69E-05	21	sd_Deaths	test	
observable_Deaths	pred1	2.11E-05	22.01	sd_Deaths	test	
observable_Deaths	pred1	2.40E-05	23	sd_Deaths	test	
observable_Deaths	pred1	3.02E-05	24	sd_Deaths	test	
observable_Deaths	pred1	3.60E-05	25	sd_Deaths	test	
observable_Deaths	pred1	4.17E-05	26	sd_Deaths	test	
observable_Deaths	pred1	4.96E-05	27	sd_Deaths	test	
observable_Deaths	pred1	5.68E-05	27.99	sd_Deaths	test	
observable_Deaths	pred1	6.72E-05	29	sd_Deaths	test	
observable_Deaths	pred1	8.04E-05	30	sd_Deaths	test	
observable_Deaths	pred1	9.13E-05	31	sd_Deaths	test	
observable_Deaths	pred1	0.0001010001313	32	sd_Deaths	test	
observable_Deaths	pred1	0.0001140001501	33	sd_Deaths	test	
observable_Deaths	pred1	0.000125000166667	34	sd_Deaths	test	
observable_Deaths	pred1	0.0001360001836	35	sd_Deaths	test	
observable_Deaths	pred1	0.000152000207733	36	sd_Deaths	test	
observable_Deaths	pred1	0.000167000231017	37	sd_Deaths	test	
observable_Deaths	pred1	0.000180000252	37.99	sd_Deaths	test	
observable_Deaths	pred1	0.000193000273417	39	sd_Deaths	test	
observable_Deaths	pred1	0.0002070002967	40	sd_Deaths	test	
observable_Deaths	pred1	0.00021900031755	41	sd_Deaths	test	
observable_Deaths	pred1	0.000232000340267	42	sd_Deaths	test	
observable_Deaths	pred1	0.000245000363417	43	sd_Deaths	test	
observable_Deaths	pred1	0.000256000384	44	sd_Deaths	test	
observable_Deaths	pred1	0.000265000401917	45	sd_Deaths	test	
observable_Recovered	pred1	0	0	sd_Recovered	test	
observable_Recovered	pred1	0	1	sd_Recovered	test	
observable_Recovered	pred1	0	2	sd_Recovered	test	
observable_Recovered	pred1	1.67E-08	3	sd_Recovered	test	
observable_Recovered	pred1	1.67E-08	3.99	sd_Recovered	test	
observable_Recovered	pred1	1.67E-08	5	sd_Recovered	test	
observable_Recovered	pred1	5.00E-08	6	sd_Recovered	test	
observable_Recovered	pred1	7.50E-07	7	sd_Recovered	test	
observable_Recovered	pred1	7.67E-07	8	sd_Recovered	test	
observable_Recovered	pred1	8.33E-07	9	sd_Recovered	test	
observable_Recovered	pred1	1.38E-06	10	sd_Recovered	test	
observable_Recovered	pred1	2.48E-06	11	sd_Recovered	test	
observable_Recovered	pred1	2.67E-06	11.99	sd_Recovered	test	
observable_Recovered	pred1	4.60E-06	13	sd_Recovered	test	
observable_Recovered	pred1	6.90E-06	14	sd_Recovered	test	
observable_Recovered	pred1	8.72E-06	15	sd_Recovered	test	
observable_Recovered	pred1	9.82E-06	16	sd_Recovered	test	
observable_Recovered	pred1	1.04E-05	17	sd_Recovered	test	
observable_Recovered	pred1	1.21E-05	18	sd_Recovered	test	
observable_Recovered	pred1	1.67E-05	19	sd_Recovered	test	
observable_Recovered	pred1	1.74E-05	20	sd_Recovered	test	
observable_Recovered	pred1	2.10E-05	21	sd_Recovered	test	
observable_Recovered	pred1	2.40E-05	22.01	sd_Recovered	test	
observable_Recovered	pred1	3.28E-05	23	sd_Recovered	test	
observable_Recovered	pred1	3.89E-05	24	sd_Recovered	test	
observable_Recovered	pred1	4.58E-05	25	sd_Recovered	test	
observable_Recovered	pred1	4.90E-05	26	sd_Recovered	test	
observable_Recovered	pred1	6.71E-05	27	sd_Recovered	test	
observable_Recovered	pred1	7.40E-05	27.99	sd_Recovered	test	
observable_Recovered	pred1	8.55E-05	29	sd_Recovered	test	
observable_Recovered	pred1	0.000101000205367	30	sd_Recovered	test	
observable_Recovered	pred1	0.00011700023985	31	sd_Recovered	test	
observable_Recovered	pred1	0.000124000256267	32	sd_Recovered	test	
observable_Recovered	pred1	0.000139000289583	33	sd_Recovered	test	
observable_Recovered	pred1	0.0001560003276	34	sd_Recovered	test	
observable_Recovered	pred1	0.000173000366183	35	sd_Recovered	test	
observable_Recovered	pred1	0.0001830003904	36	sd_Recovered	test	
observable_Recovered	pred1	0.0002060004429	37	sd_Recovered	test	
observable_Recovered	pred1	0.000217000470167	37.99	sd_Recovered	test	
