parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
alpha_0	alpha_0	log10	1.00E-03	10	0.57	1
beta_0	beta_0	log10	1.00E-03	10	0.011	1
delta_0	delta_0	log10	1.00E-03	10	0.011	1
epsilon_0	epsilon_0	log10	1.00E-03	10	0.171	1
eta_0	eta_0	log10	1.00E-03	10	0.125	1
gamma_0	gamma_0	log10	1.00E-03	10	0.456	1
kappa_0	kappa_0	log10	1.00E-03	10	0.017	1
lam_0	lam_0	log10	1.00E-03	10	0.034	1
mu_0	mu_0	log10	1.00E-03	10	0.017	1
nu_0	nu_0	log10	1.00E-03	10	0.027	1
rho_0	rho_0	log10	1.00E-03	10	0.034	1
sigma_0	sigma_0	log10	1.00E-03	10	0.017	1
tau	tau	log10	1.00E-03	10	0.01	1
theta	theta	log10	1.00E-03	10	0.371	1
xi_0	xi_0	log10	1.00E-03	10	0.017	1
zeta_0	zeta_0	log10	1.00E-03	10	0.125	1
alpha_4	alpha_4	log10	1.00E-03	10	0.422	1
alpha_22	alpha_22	log10	1.00E-03	10	0.36	1
alpha_28	alpha_28	log10	1.00E-03	10	0.21	1
beta_4	beta_4	log10	1.00E-03	10	0.0057	1
beta_22	beta_22	log10	1.00E-03	10	0.005	1
delta_4	delta_4	log10	1.00E-03	10	0.0057	1
delta_22	delta_22	log10	1.00E-03	10	0.005	1
epsilon_12	epsilon_12	log10	1.00E-03	10	0.143	1
epsilon_38	epsilon_38	log10	1.00E-03	10	0.2	1
eta_22	eta_22	log10	1.00E-03	10	0.034	1
eta_38	eta_38	log10	1.00E-03	10	0.025	1
gamma_4	gamma_4	log10	1.00E-03	10	0.285	1
gamma_22	gamma_22	log10	1.00E-03	10	0.2	1
gamma_28	gamma_28	log10	1.00E-03	10	0.11	1
kappa_22	kappa_22	log10	1.00E-03	10	0.017	1
kappa_38	kappa_38	log10	1.00E-03	10	0.02	1
lam_22	lam_22	log10	1.00E-03	10	0.08	1
mu_22	mu_22	log10	1.00E-03	10	0.008	1
nu_22	nu_22	log10	1.00E-03	10	0.015	1
rho_22	rho_22	log10	1.00E-03	10	0.017	1
rho_38	rho_38	log10	1.00E-03	10	0.02	1
sigma_22	sigma_22	log10	1.00E-03	10	0.017	1
sigma_38	sigma_38	log10	1.00E-03	10	0.01	1
xi_22	xi_22	log10	1.00E-03	10	0.017	1
xi_38	xi_38	log10	1.00E-03	10	0.02	1
zeta_22	zeta_22	log10	1.00E-03	10	0.034	1
zeta_38	zeta_38	log10	1.00E-03	10	0.025	1
sd_TotalCases	sd_TotalCases	log10	1.00E-08	10	1	1
sd_Deaths	sd_Deaths	log10	1.00E-08	10	1	1
sd_Recovered	sd_Recovered	log10	1.00E-08	10	1	1
sd_CurrentCases	sd_CurrentCases	log10	1.00E-08	10	1	1
sd_DiagHome	sd_DiagHome	log10	1.00E-08	10	1	1
sd_Hospit	sd_Hospit	log10	1.00E-08	10	1	1
sd_ICU	sd_ICU	log10	1.00E-08	10	1	1
