conditionId	conditionName	Inh	Reelin_input
model1_data1	condition1	0	1
model1_data2	condition2	1	0
model1_data3	condition3	1	1
model1_data4	condition4	0	0
model1_data5	condition5	0	0.00012207
model1_data6	condition6	0	0.00024414
model1_data7	condition7	0	0.00048828
model1_data8	condition8	0	0.00097656
model1_data9	condition9	0	0.0019531
model1_data10	condition10	0	0.0039062
model1_data11	condition11	0	0.0078125
model1_data12	condition12	0	0.015625
model1_data13	condition13	0	0.03125
model1_data14	condition14	0	0.125
model1_data15	condition15	0	0.25
model1_data16	condition16	0	0.5
model1_data17	condition17	0	1
model1_data18	condition18	0	0.01
