observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
Dab1		model1_data1	3.4646130165821005	-30	scaling_Dab1_ExpReelinStim;offset_Dab1_ExpReelinStim	0.0610048678
Dab1		model1_data1	3.5809917015826804	0	scaling_Dab1_ExpReelinStim;offset_Dab1_ExpReelinStim	0.0437670545
Dab1		model1_data1	3.80049090539909	1	scaling_Dab1_ExpReelinStim;offset_Dab1_ExpReelinStim	0.048830041
Dab1		model1_data1	3.70741540264172	2	scaling_Dab1_ExpReelinStim;offset_Dab1_ExpReelinStim	0.0586006712
Dab1		model1_data1	3.99311359720355	3	scaling_Dab1_ExpReelinStim;offset_Dab1_ExpReelinStim	0.0586006711
Dab1		model1_data1	3.64345122847841	5	scaling_Dab1_ExpReelinStim;offset_Dab1_ExpReelinStim	0.0437670542
Dab1		model1_data1	3.77753077534648	10	scaling_Dab1_ExpReelinStim;offset_Dab1_ExpReelinStim	0.048830040899999996
Dab1		model1_data1	3.57258048013744	15	scaling_Dab1_ExpReelinStim;offset_Dab1_ExpReelinStim	0.0437670543
Dab1		model1_data1	2.9639500246354995	30	scaling_Dab1_ExpReelinStim;offset_Dab1_ExpReelinStim	0.04492460400000001
Dab1		model1_data1	2.7999023502704703	45	scaling_Dab1_ExpReelinStim;offset_Dab1_ExpReelinStim	0.0466792922
Dab1		model1_data1	2.3978047936729	60	scaling_Dab1_ExpReelinStim;offset_Dab1_ExpReelinStim	0.0466792921
Dab1		model1_data1	1.06076325770006	120	scaling_Dab1_ExpReelinStim;offset_Dab1_ExpReelinStim	0.0495766088
Dab1		model1_data1	0.482394606887245	240	scaling_Dab1_ExpReelinStim;offset_Dab1_ExpReelinStim	0.046945167
pDab1		model1_data1	0.18850454505812803	0	scaling_pDab1_ExpReelinStim;offset_pDab1_ExpReelinStim	0.083043265
pDab1		model1_data1	2.0323075717075803	1	scaling_pDab1_ExpReelinStim;offset_pDab1_ExpReelinStim	0.0895569443
pDab1		model1_data1	1.88469867702277	2	scaling_pDab1_ExpReelinStim;offset_pDab1_ExpReelinStim	0.0996509209
pDab1		model1_data1	2.4240066453349502	3	scaling_pDab1_ExpReelinStim;offset_pDab1_ExpReelinStim	0.09965092060000001
pDab1		model1_data1	2.5549329107129104	5	scaling_pDab1_ExpReelinStim;offset_pDab1_ExpReelinStim	0.08284200809999999
pDab1		model1_data1	2.4546759394151803	10	scaling_pDab1_ExpReelinStim;offset_pDab1_ExpReelinStim	0.08955694480000001
pDab1		model1_data1	2.13456667889163	15	scaling_pDab1_ExpReelinStim;offset_pDab1_ExpReelinStim	0.0828420085
pDab1		model1_data1	2.1159566369331397	30	scaling_pDab1_ExpReelinStim;offset_pDab1_ExpReelinStim	0.0848068327
pDab1		model1_data1	1.7698033539602	45	scaling_pDab1_ExpReelinStim;offset_pDab1_ExpReelinStim	0.09008690470000001
pDab1		model1_data1	1.4386988256223703	60	scaling_pDab1_ExpReelinStim;offset_pDab1_ExpReelinStim	0.09008690470000001
pDab1		model1_data1	0.587694348110369	120	scaling_pDab1_ExpReelinStim;offset_pDab1_ExpReelinStim	0.0968194261
pDab1		model1_data1	0.24281133452096998	240	scaling_pDab1_ExpReelinStim;offset_pDab1_ExpReelinStim	0.0906661851
pAkt		model1_data1	1.26791055197397	-30	scaling_pAkt_ExpReelinStim;offset_pAkt_ExpReelinStim	0.10256108580000001
pAkt		model1_data1	1.07352949404359	0	scaling_pAkt_ExpReelinStim;offset_pAkt_ExpReelinStim	0.0735770722
pAkt		model1_data1	2.21599631466919	1	scaling_pAkt_ExpReelinStim;offset_pAkt_ExpReelinStim	0.0820903267
pAkt		model1_data1	1.88757534512786	2	scaling_pAkt_ExpReelinStim;offset_pAkt_ExpReelinStim	0.098513561
pAkt		model1_data1	2.31295094453485	3	scaling_pAkt_ExpReelinStim;offset_pAkt_ExpReelinStim	0.09851356039999999
pAkt		model1_data1	2.44781869867887	5	scaling_pAkt_ExpReelinStim;offset_pAkt_ExpReelinStim	0.0735770723
pAkt		model1_data1	2.6605867235389997	10	scaling_pAkt_ExpReelinStim;offset_pAkt_ExpReelinStim	0.0820903264
pAkt		model1_data1	2.7069642797823703	15	scaling_pAkt_ExpReelinStim;offset_pAkt_ExpReelinStim	0.0735770723
pAkt		model1_data1	3.11609497787125	30	scaling_pAkt_ExpReelinStim;offset_pAkt_ExpReelinStim	0.0755248428
pAkt		model1_data1	3.00214139768646	45	scaling_pAkt_ExpReelinStim;offset_pAkt_ExpReelinStim	0.07847294980000001
pAkt		model1_data1	2.09527528614412	60	scaling_pAkt_ExpReelinStim;offset_pAkt_ExpReelinStim	0.07847295
pAkt		model1_data1	1.38119672783362	120	scaling_pAkt_ExpReelinStim;offset_pAkt_ExpReelinStim	0.0833466691
pAkt		model1_data1	1.1257747130788702	240	scaling_pAkt_ExpReelinStim;offset_pAkt_ExpReelinStim	0.0793969649
pSFK		model1_data1	1.9236688840774099	-30	scaling_pSFK_ExpReelinStim;offset_pSFK_ExpReelinStim	0.0504568247
pSFK		model1_data1	1.5823625880189698	0	scaling_pSFK_ExpReelinStim;offset_pSFK_ExpReelinStim	0.0361620102
pSFK		model1_data1	2.53908482676235	1	scaling_pSFK_ExpReelinStim;offset_pSFK_ExpReelinStim	0.039719189700000004
pSFK		model1_data1	2.4061484438466603	2	scaling_pSFK_ExpReelinStim;offset_pSFK_ExpReelinStim	0.0461280564
pSFK		model1_data1	3.08814150367239	3	scaling_pSFK_ExpReelinStim;offset_pSFK_ExpReelinStim	0.0461280565
pSFK		model1_data1	2.96108650277011	5	scaling_pSFK_ExpReelinStim;offset_pSFK_ExpReelinStim	0.036162010099999996
pSFK		model1_data1	3.0983538114240097	10	scaling_pSFK_ExpReelinStim;offset_pSFK_ExpReelinStim	0.039719189700000004
pSFK		model1_data1	2.6509378510919	15	scaling_pSFK_ExpReelinStim;offset_pSFK_ExpReelinStim	0.0361620102
pSFK		model1_data1	2.55171114162049	30	scaling_pSFK_ExpReelinStim;offset_pSFK_ExpReelinStim	0.0371645252
pSFK		model1_data1	2.69070734897596	45	scaling_pSFK_ExpReelinStim;offset_pSFK_ExpReelinStim	0.0389916361
pSFK		model1_data1	2.4726284880422202	60	scaling_pSFK_ExpReelinStim;offset_pSFK_ExpReelinStim	0.0389916359
pSFK		model1_data1	1.85803794266857	120	scaling_pSFK_ExpReelinStim;offset_pSFK_ExpReelinStim	0.0413763369
pSFK		model1_data1	1.98161646002392	240	scaling_pSFK_ExpReelinStim;offset_pSFK_ExpReelinStim	0.0389916362
tSFK		model1_data1	1.10350902888632	1	scaling_tSFK_ExpReelinStim;offset_tSFK_ExpReelinStim	0.10398976720000001
tSFK		model1_data1	1.02805533108054	3	scaling_tSFK_ExpReelinStim;offset_tSFK_ExpReelinStim	0.0968793469
tSFK		model1_data1	0.7954398954052441	5	scaling_tSFK_ExpReelinStim;offset_tSFK_ExpReelinStim	0.0762877537
tSFK		model1_data1	0.9832883665919241	15	scaling_tSFK_ExpReelinStim;offset_tSFK_ExpReelinStim	0.0926607088
tSFK		model1_data1	1.0093307673049499	30	scaling_tSFK_ExpReelinStim;offset_tSFK_ExpReelinStim	0.09511482560000001
tSFK		model1_data1	1.08622454611662	60	scaling_tSFK_ExpReelinStim;offset_tSFK_ExpReelinStim	0.10236095519999999
tSFK		model1_data1	0.8785958029285971	120	scaling_tSFK_ExpReelinStim;offset_tSFK_ExpReelinStim	0.082794949
tSFK		model1_data1	0.848152185494032	240	scaling_tSFK_ExpReelinStim;offset_tSFK_ExpReelinStim	0.0799260777
tApoER2		model1_data1	3.3333779993291404	0	scaling_tApo_ExpReelinStim;offset_tApo_ExpReelinStim	0.0653229642
tApoER2		model1_data1	3.35125481133502	1	scaling_tApo_ExpReelinStim;offset_tApo_ExpReelinStim	0.0744796379
tApoER2		model1_data1	3.9498047158518	2	scaling_tApo_ExpReelinStim;offset_tApo_ExpReelinStim	0.074479638
tApoER2		model1_data1	2.94693470345343	3	scaling_tApo_ExpReelinStim;offset_tApo_ExpReelinStim	0.0744796382
tApoER2		model1_data1	3.3938726841041	5	scaling_tApo_ExpReelinStim;offset_tApo_ExpReelinStim	0.0653229632
tApoER2		model1_data1	1.7126986172573602	10	scaling_tApo_ExpReelinStim;offset_tApo_ExpReelinStim	0.0744796378
tApoER2		model1_data1	3.36009913092381	15	scaling_tApo_ExpReelinStim;offset_tApo_ExpReelinStim	0.0653229638
tApoER2		model1_data1	3.1234592318372796	30	scaling_tApo_ExpReelinStim;offset_tApo_ExpReelinStim	0.0653229641
tApoER2		model1_data1	2.07528474847065	45	scaling_tApo_ExpReelinStim;offset_tApo_ExpReelinStim	0.0851707243
tApoER2		model1_data1	2.88754151885945	60	scaling_tApo_ExpReelinStim;offset_tApo_ExpReelinStim	0.085170725
tApoER2		model1_data1	2.45894451451552	120	scaling_tApo_ExpReelinStim;offset_tApo_ExpReelinStim	0.0851707243
tApoER2		model1_data1	2.3829104981448	240	scaling_tApo_ExpReelinStim;offset_tApo_ExpReelinStim	0.0851707243
Dab1		model1_data10	1.99695882817716	15	scaling_Dab1_ExpReelin_DR;offset_Dab1_ExpReelin_DR	0.0333552185
pDab1		model1_data10	0.29677169680319804	15	scaling_pDab1_ExpReelin_DR;offset_pDab1_ExpReelin_DR	0.0731832536
pAkt		model1_data10	1.23755913088387	15	scaling_pAkt_ExpReelin_DR;offset_pAkt_ExpReelin_DR	0.047208901100000006
pSFK		model1_data10	1.28355234740945	15	scaling_pSFK_ExpReelin_DR;offset_pSFK_ExpReelin_DR	0.033671315699999996
Dab1		model1_data11	1.87060050175018	15	scaling_Dab1_ExpReelin_DR;offset_Dab1_ExpReelin_DR	0.0333552184
pDab1		model1_data11	0.42930228089077704	15	scaling_pDab1_ExpReelin_DR;offset_pDab1_ExpReelin_DR	0.0731832537
pAkt		model1_data11	1.4421463745015601	15	scaling_pAkt_ExpReelin_DR;offset_pAkt_ExpReelin_DR	0.0472089008
pSFK		model1_data11	1.47271728371007	15	scaling_pSFK_ExpReelin_DR;offset_pSFK_ExpReelin_DR	0.033671315699999996
Dab1		model1_data12	1.81405598319367	15	scaling_Dab1_ExpReelin_DR;offset_Dab1_ExpReelin_DR	0.0333552185
pDab1		model1_data12	0.5167818735482861	15	scaling_pDab1_ExpReelin_DR;offset_pDab1_ExpReelin_DR	0.0731832532
pAkt		model1_data12	1.8730844351453302	15	scaling_pAkt_ExpReelin_DR;offset_pAkt_ExpReelin_DR	0.0472089005
pSFK		model1_data12	1.8881664653142198	15	scaling_pSFK_ExpReelin_DR;offset_pSFK_ExpReelin_DR	0.0336713156
Dab1		model1_data13	1.9463641690717302	15	scaling_Dab1_ExpReelin_DR;offset_Dab1_ExpReelin_DR	0.0333552185
pDab1		model1_data13	0.9730735267816609	15	scaling_pDab1_ExpReelin_DR;offset_pDab1_ExpReelin_DR	0.0731832531
pAkt		model1_data13	1.6853235008143401	15	scaling_pAkt_ExpReelin_DR;offset_pAkt_ExpReelin_DR	0.0472089012
pSFK		model1_data13	1.83782856206097	15	scaling_pSFK_ExpReelin_DR;offset_pSFK_ExpReelin_DR	0.0336713156
Dab1		model1_data14	1.75683208153514	15	scaling_Dab1_ExpReelin_DR;offset_Dab1_ExpReelin_DR	0.0333552184
pDab1		model1_data14	1.2965384181005801	15	scaling_pDab1_ExpReelin_DR;offset_pDab1_ExpReelin_DR	0.0731832533
pAkt		model1_data14	1.9519353436509401	15	scaling_pAkt_ExpReelin_DR;offset_pAkt_ExpReelin_DR	0.047208900899999996
pSFK		model1_data14	1.7809504311628401	15	scaling_pSFK_ExpReelin_DR;offset_pSFK_ExpReelin_DR	0.033671315699999996
Dab1		model1_data15	1.8616310375557399	15	scaling_Dab1_ExpReelin_DR;offset_Dab1_ExpReelin_DR	0.033355218799999996
pDab1		model1_data15	1.59796040219518	15	scaling_pDab1_ExpReelin_DR;offset_pDab1_ExpReelin_DR	0.0731832534
pAkt		model1_data15	2.0768109249089	15	scaling_pAkt_ExpReelin_DR;offset_pAkt_ExpReelin_DR	0.047208900899999996
pSFK		model1_data15	2.08485463263384	15	scaling_pSFK_ExpReelin_DR;offset_pSFK_ExpReelin_DR	0.033671315800000004
Dab1		model1_data16	1.6590419546089898	15	scaling_Dab1_ExpReelin_DR;offset_Dab1_ExpReelin_DR	0.0333552185
pDab1		model1_data16	1.9130891969927701	15	scaling_pDab1_ExpReelin_DR;offset_pDab1_ExpReelin_DR	0.0731832533
pAkt		model1_data16	1.9561971637678301	15	scaling_pAkt_ExpReelin_DR;offset_pAkt_ExpReelin_DR	0.047208901
pSFK		model1_data16	2.23143669559575	15	scaling_pSFK_ExpReelin_DR;offset_pSFK_ExpReelin_DR	0.0336713156
Dab1		model1_data17	1.31201485840967	15	scaling_Dab1_ExpReelin_DR;offset_Dab1_ExpReelin_DR	0.0333552187
pDab1		model1_data17	2.01953725900641	15	scaling_pDab1_ExpReelin_DR;offset_pDab1_ExpReelin_DR	0.0731832539
pAkt		model1_data17	2.28068644032911	15	scaling_pAkt_ExpReelin_DR;offset_pAkt_ExpReelin_DR	0.047208901100000006
pSFK		model1_data17	2.27751986883884	15	scaling_pSFK_ExpReelin_DR;offset_pSFK_ExpReelin_DR	0.033671315699999996
Dab1		model1_data18	1.8883526427672699	0	scaling_Dab1_ExpEC50R;offset_Dab1_ExpEC50R	0.0452724625
Dab1		model1_data18	1.9020247387315903	1	scaling_Dab1_ExpEC50R;offset_Dab1_ExpEC50R	0.045272462199999995
Dab1		model1_data18	2.15627468975413	3	scaling_Dab1_ExpEC50R;offset_Dab1_ExpEC50R	0.0452724625
Dab1		model1_data18	2.1718573699525	5	scaling_Dab1_ExpEC50R;offset_Dab1_ExpEC50R	0.0452724625
Dab1		model1_data18	2.09738764985738	15	scaling_Dab1_ExpEC50R;offset_Dab1_ExpEC50R	0.045272462400000005
Dab1		model1_data18	2.2248970213481902	30	scaling_Dab1_ExpEC50R;offset_Dab1_ExpEC50R	0.045272462400000005
Dab1		model1_data18	1.74724845491052	60	scaling_Dab1_ExpEC50R;offset_Dab1_ExpEC50R	0.045272462699999995
Dab1		model1_data18	1.76487374252595	120	scaling_Dab1_ExpEC50R;offset_Dab1_ExpEC50R	0.0452724626
Dab1		model1_data18	1.3014649693724198	240	scaling_Dab1_ExpEC50R;offset_Dab1_ExpEC50R	0.0477468785
pDab1		model1_data18	0.5722822903640079	0	scaling_pDab1_ExpEC50R;offset_pDab1_ExpEC50R	0.14346649
pDab1		model1_data18	0.46786622408534206	1	scaling_pDab1_ExpEC50R;offset_pDab1_ExpEC50R	0.1508284681
pDab1		model1_data18	0.9509696641456519	3	scaling_pDab1_ExpEC50R;offset_pDab1_ExpEC50R	0.1434664894
pDab1		model1_data18	0.8748618797850971	5	scaling_pDab1_ExpEC50R;offset_pDab1_ExpEC50R	0.1434664926
pDab1		model1_data18	1.11527166321244	15	scaling_pDab1_ExpEC50R;offset_pDab1_ExpEC50R	0.1434664932
pDab1		model1_data18	1.56913239507677	30	scaling_pDab1_ExpEC50R;offset_pDab1_ExpEC50R	0.1434664902
pDab1		model1_data18	0.570336361253064	60	scaling_pDab1_ExpEC50R;offset_pDab1_ExpEC50R	0.1434664894
