parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
ApoER2_Dab1_SFK_degrad	ApoER2_{Dab1,SFK,degrad}	log10	1E-05	1000	0.012330158613222	1
ApoER2_Dab1_SFK_recycle	ApoER2_{Dab1,SFK,recycle}	log10	1E-05	1000	2.49701470433571	1
ApoER2_Dab1_SFK_release	ApoER2_{Dab1,SFK,release}	log10	0.01	100000	1957.94102069474	1
ApoER2_Dab1_act	ApoER2_{Dab1,act}	log10	0.01	10000000	10000	0
ApoER2_Dab1_bind_SFK	ApoER2_{Dab1,bind,SFK}	log10	1E-05	1000	110.945789806566	1
ApoER2_Dab1_bind_SFK_Reelin	ApoER2_{Dab1,bind,SFK,Reelin}	log10	0.01	1000000	158602.035531752	1
Dab1_bind_Reelin	Dab1_{bind,Reelin}	log10	1E-05	1000	0.013835318208908	1
Dab1_release	Dab1_{release}	log10	1E-05	1000	0.059541793701727	1
SFK_inhibition_ratio	SFK_{inhibition,ratio}	log10	1E-10	1	0.470718626534915	1
init_ApoER2_Dab1	init_{ApoER2,Dab1}	log10	0.01	1000	1	0
init_ApoER2_Dab1SFK	init_{ApoER2,Dab1SFK}	log10	1E-05	1000	8.75097549361286E-05	1
offset_Dab1_ExpEC50R	offset_{Dab1,ExpEC50R}	log10	1E-05	1000	0.426142439697031	1
offset_Dab1_ExpReelinStim	offset_{Dab1,ExpReelinStim}	log10	1E-09	1000	1E-08	0
offset_Dab1_ExpReelin_DR	offset_{Dab1,ExpReelin,DR}	log10	1E-09	1000	1E-08	0
offset_Dab1_ExpReelin_Inh	offset_{Dab1,ExpReelin,Inh}	log10	1E-09	1000	1E-08	0
offset_Dab1_ExponlyInh	offset_{Dab1,ExponlyInh}	log10	1E-09	1000	1E-08	0
offset_pAkt_ExpEC50R	offset_{pAkt,ExpEC50R}	log10	1E-05	1000	1.70680839594479	1
offset_pAkt_ExpReelinStim	offset_{pAkt,ExpReelinStim}	log10	1E-05	1000	1.0765276217424	1
offset_pAkt_ExpReelin_DR	offset_{pAkt,ExpReelin,DR}	log10	1E-05	1000	1.42340613524112	1
offset_pAkt_ExpReelin_Inh	offset_{pAkt,ExpReelin,Inh}	log10	1E-05	1000	0.402170839323519	1
offset_pAkt_ExponlyInh	offset_{pAkt,ExponlyInh}	log10	1E-05	1000	0.434227302891497	1
offset_pDab1_ExpEC50R	offset_{pDab1,ExpEC50R}	log10	1E-05	1000	0.4070093717252	1
offset_pDab1_ExpReelinStim	offset_{pDab1,ExpReelinStim}	log10	1E-05	1000	0.139887002952305	1
offset_pDab1_ExpReelin_DR	offset_{pDab1,ExpReelin,DR}	log10	1E-05	1000	0.105728227392401	1
offset_pDab1_ExpReelin_Inh	offset_{pDab1,ExpReelin,Inh}	log10	1E-05	1000	0.000700772198859	1
offset_pDab1_ExponlyInh	offset_{pDab1,ExponlyInh}	log10	1E-05	1000	0.12325670425979	1
offset_pSFK_ExpEC50R	offset_{pSFK,ExpEC50R}	log10	1E-05	1000	1.03449272888179	1
offset_pSFK_ExpReelinStim	offset_{pSFK,ExpReelinStim}	log10	1E-05	1000	1.67969987743754	1
offset_pSFK_ExpReelin_DR	offset_{pSFK,ExpReelin,DR}	log10	1E-05	1000	1.13595874172017	1
offset_pSFK_ExpReelin_Inh	offset_{pSFK,ExpReelin,Inh}	log10	1E-05	1000	1.15120387259605	1
offset_pSFK_ExponlyInh	offset_{pSFK,ExponlyInh}	log10	1E-05	1000	1.22222561866016	1
offset_tApo_ExpReelinStim	offset_{tApo,ExpReelinStim}	log10	1E-05	1000	2.14289703948776	1
offset_tSFK_ExpReelinStim	offset_{tSFK,ExpReelinStim}	log10	0.001	1000	0.285702110374197	0
perc_mes	perc_{mes}	log10	1E-05	1000	0.051909925137077	1
scaling_Dab1_ExpEC50R	scaling_{Dab1,ExpEC50R}	log10	1E-05	100000	1.58760800684125	1
scaling_Dab1_ExpReelinStim	scaling_{Dab1,ExpReelinStim}	log10	1E-05	100000	3.75639316079464	1
scaling_Dab1_ExpReelin_DR	scaling_{Dab1,ExpReelin,DR}	log10	1E-05	100000	1.9195080695133	1
scaling_Dab1_ExpReelin_Inh	scaling_{Dab1,ExpReelin,Inh}	log10	1E-05	100000	2.32505432468679	1
scaling_Dab1_ExponlyInh	scaling_{Dab1,ExponlyInh}	log10	1E-05	100000	1.89714291561248	1
scaling_pAkt_ExpEC50R	scaling_{pAkt,ExpEC50R}	log10	1E-05	100000	440.221662783915	1
scaling_pAkt_ExpReelinStim	scaling_{pAkt,ExpReelinStim}	log10	1E-05	100000	247.542988800984	1
scaling_pAkt_ExpReelin_DR	scaling_{pAkt,ExpReelin,DR}	log10	1E-05	100000	114.404845782237	1
scaling_pAkt_ExpReelin_Inh	scaling_{pAkt,ExpReelin,Inh}	log10	1E-05	10000000	107650.282404393	1
scaling_pAkt_ExponlyInh	scaling_{pAkt,ExponlyInh}	log10	1E-05	100000	14519.9894460536	1
scaling_pDab1_ExpEC50R	scaling_{pDab1,ExpEC50R}	log10	1E-05	100000	385.500741542689	1
scaling_pDab1_ExpReelinStim	scaling_{pDab1,ExpReelinStim}	log10	1E-05	100000	331.276654144684	1
scaling_pDab1_ExpReelin_DR	scaling_{pDab1,ExpReelin,DR}	log10	1E-05	100000	293.845169898198	1
scaling_pDab1_ExpReelin_Inh	scaling_{pDab1,ExpReelin,Inh}	log10	1E-05	100000	2651.22034212022	1
scaling_pDab1_ExponlyInh	scaling_{pDab1,ExponlyInh}	log10	1E-05	100000	52800.4526235186	1
scaling_pSFK_ExpEC50R	scaling_{pSFK,ExpEC50R}	log10	1E-05	100000	402.10463942074	1
scaling_pSFK_ExpReelinStim	scaling_{pSFK,ExpReelinStim}	log10	1E-05	100000	935.434627604913	1
scaling_pSFK_ExpReelin_DR	scaling_{pSFK,ExpReelin,DR}	log10	1E-05	100000	905.05922308036	1
scaling_pSFK_ExpReelin_Inh	scaling_{pSFK,ExpReelin,Inh}	log10	1E-05	100000	29094.2158911571	1
scaling_pSFK_ExponlyInh	scaling_{pSFK,ExponlyInh}	log10	1E-05	100000	9954.9783099951	1
