observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters
Dab1		model1_data1	0.6034791371	-30		0.0610048678
Dab1		model1_data1	0.6034791371	0		0.0437670545
Dab1		model1_data1	0.5998999035	1		0.048830041
Dab1		model1_data1	0.5951480344	2		0.0586006712
Dab1		model1_data1	0.5903942702	3		0.0586006711
Dab1		model1_data1	0.5808829363	5		0.0437670542
Dab1		model1_data1	0.5570963869	10		0.0488300409
Dab1		model1_data1	0.5333218522	15		0.0437670543
Dab1		model1_data1	0.462277683	30		0.044924604
Dab1		model1_data1	0.3919639544	45		0.0466792922
Dab1		model1_data1	0.3227045012	60		0.0466792921
Dab1		model1_data1	0.0618955544	120		0.0495766088
Dab1		model1_data1	-0.3291432787	240		0.046945167
pDab1		model1_data1	-0.7724510352	0		0.083043265
pDab1		model1_data1	0.2549619835	1		0.0895569443
pDab1		model1_data1	0.284204769	2		0.0996509209
pDab1		model1_data1	0.3082205589	3		0.0996509206
pDab1		model1_data1	0.3442011612	5		0.0828420081
pDab1		model1_data1	0.3899777807	10		0.0895569448
pDab1		model1_data1	0.4006143258	15		0.0828420085
pDab1		model1_data1	0.3473349123	30		0.0848068327
pDab1		model1_data1	0.2508479799	45		0.0900869047
pDab1		model1_data1	0.1479012566	60		0.0900869047
pDab1		model1_data1	-0.1868032529	120		0.0968194261
pDab1		model1_data1	-0.5135751512	240		0.0906661851
pAkt		model1_data1	0.0407405762	-30		0.1025610858
pAkt		model1_data1	0.0407405762	0		0.0735770722
pAkt		model1_data1	0.3647339014	1		0.0820903267
pAkt		model1_data1	0.3819401522	2		0.098513561
pAkt		model1_data1	0.3964255167	3		0.0985135604
pAkt		model1_data1	0.4187176561	5		0.0735770723
pAkt		model1_data1	0.448081927	10		0.0820903264
pAkt		model1_data1	0.4550626125	15		0.0735770723
pAkt		model1_data1	0.4206923311	30		0.0755248428
pAkt		model1_data1	0.3623516066	45		0.0784729498
pAkt		model1_data1	0.3058634567	60		0.07847295
pAkt		model1_data1	0.1637904354	120		0.0833466691
pAkt		model1_data1	0.079603872	240		0.0793969649
pSFK		model1_data1	0.245888956	-30		0.0504568247
pSFK		model1_data1	0.245888956	0		0.0361620102
pSFK		model1_data1	0.4603369678	1		0.0397191897
pSFK		model1_data1	0.458208574	2		0.0461280564
pSFK		model1_data1	0.456424179	3		0.0461280565
pSFK		model1_data1	0.4528552994	5		0.0361620101
pSFK		model1_data1	0.4439822689	10		0.0397191897
pSFK		model1_data1	0.4352528094	15		0.0361620102
pSFK		model1_data1	0.4103827858	30		0.0371645252
pSFK		model1_data1	0.3878501287	45		0.0389916361
pSFK		model1_data1	0.3677619683	60		0.0389916359
pSFK		model1_data1	0.3096021402	120		0.0413763369
pSFK		model1_data1	0.2616697802	240		0.0389916362
tSFK		model1_data1	-0.0283418188	1		0.1039897672
tSFK		model1_data1	-0.0283418188	3		0.0968793469
tSFK		model1_data1	-0.0283418188	5		0.0762877537
tSFK		model1_data1	-0.0283418188	15		0.0926607088
tSFK		model1_data1	-0.0283418188	30		0.0951148256
tSFK		model1_data1	-0.0283418188	60		0.1023609552
tSFK		model1_data1	-0.0283418188	120		0.082794949
tSFK		model1_data1	-0.0283418188	240		0.0799260777
tApoER2		model1_data1	0.4984132393	0		0.0653229642
tApoER2		model1_data1	0.4972714727	1		0.0744796379
tApoER2		model1_data1	0.4957655214	2		0.074479638
tApoER2		model1_data1	0.4942702091	3		0.0744796382
tApoER2		model1_data1	0.4913119527	5		0.0653229632
tApoER2		model1_data1	0.4841075215	10		0.0744796378
tApoER2		model1_data1	0.4771785824	15		0.0653229638
tApoER2		model1_data1	0.4580311147	30		0.0653229641
tApoER2		model1_data1	0.4412466185	45		0.0851707243
tApoER2		model1_data1	0.4266502931	60		0.085170725
tApoER2		model1_data1	0.3860469991	120		0.0851707243
tApoER2		model1_data1	0.3542138175	240		0.0851707243
Dab1		model1_data10	0.297751136	15		0.0333552185
pDab1		model1_data10	-0.5344266532	15		0.0731832536
pAkt		model1_data10	0.1749235178	15		0.0472089011
pSFK		model1_data10	0.1463296083	15		0.0336713157
Dab1		model1_data11	0.2885756034	15		0.0333552184
pDab1		model1_data11	-0.3713174	15		0.0731832537
pAkt		model1_data11	0.1897223398	15		0.0472089008
pSFK		model1_data11	0.1884178341	15		0.0336713157
Dab1		model1_data12	0.2783278626	15		0.0333552185
pDab1		model1_data12	-0.2228755029	15		0.0731832532
pAkt		model1_data12	0.2082561572	15		0.0472089005
pSFK		model1_data12	0.2289694529	15		0.0336713156
Dab1		model1_data13	0.2683215054	15		0.0333552185
pDab1		model1_data13	-0.0928294278	15		0.0731832531
pAkt		model1_data13	0.2296017631	15		0.0472089012
pSFK		model1_data13	0.2630568393	15		0.0336713156
Dab1		model1_data14	0.2525237551	15		0.0333552184
pDab1		model1_data14	0.11634533	15		0.0731832533
pAkt		model1_data14	0.2767517896	15		0.0472089009
pSFK		model1_data14	0.3078845263	15		0.0336713157
Dab1		model1_data15	0.2473491961	15		0.0333552188
pDab1		model1_data15	0.1988191085	15		0.0731832534
pAkt		model1_data15	0.300534861	15		0.0472089009
pSFK		model1_data15	0.3202049139	15		0.0336713158
Dab1		model1_data16	0.2438529257	15		0.0333552185
pDab1		model1_data16	0.2716850422	15		0.0731832533
pAkt		model1_data16	0.3243153913	15		0.047208901
pSFK		model1_data16	0.327687164	15		0.0336713156
Dab1		model1_data17	0.2417123625	15		0.0333552187
pDab1		model1_data17	0.3443347712	15		0.0731832539
pAkt		model1_data17	0.3507731923	15		0.0472089011
pSFK		model1_data17	0.3318400248	15		0.0336713157
Dab1		model1_data18	0.3268059342	0		0.0452724625
Dab1		model1_data18	0.3257069733	1		0.0452724622
Dab1		model1_data18	0.3227169902	3		0.0452724625
Dab1		model1_data18	0.3197487837	5		0.0452724625
Dab1		model1_data18	0.3054020838	15		0.0452724624
