parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
eps1	eps1	lin	0.0	2.0		1
alpha1	alpha1	lin	0.0	2.0		1
w1_2	w1_2	lin	-1.0	1.0		1
w1_3	w1_3	lin	-1.0	1.0		1
w1_4	w1_4	lin	-1.0	1.0		1
w1_5	w1_5	lin	-1.0	1.0		1
w1_6	w1_6	lin	-1.0	1.0		1
w1_7	w1_7	lin	-1.0	1.0		1
w1_8	w1_8	lin	-1.0	1.0		1
w1_9	w1_9	lin	-1.0	1.0		1
w1_10	w1_10	lin	-1.0	1.0		1
eps2	eps2	lin	0.0	2.0		1
alpha2	alpha2	lin	0.0	2.0		1
w2_1	w2_1	lin	-1.0	1.0		1
w2_3	w2_3	lin	-1.0	1.0		1
w2_4	w2_4	lin	-1.0	1.0		1
w2_5	w2_5	lin	-1.0	1.0		1
w2_6	w2_6	lin	-1.0	1.0		1
w2_7	w2_7	lin	-1.0	1.0		1
w2_8	w2_8	lin	-1.0	1.0		1
w2_9	w2_9	lin	-1.0	1.0		1
w2_10	w2_10	lin	-1.0	1.0		1
eps3	eps3	lin	0.0	2.0		1
alpha3	alpha3	lin	0.0	2.0		1
w3_1	w3_1	lin	-1.0	1.0		1
w3_2	w3_2	lin	-1.0	1.0		1
w3_4	w3_4	lin	-1.0	1.0		1
w3_5	w3_5	lin	-1.0	1.0		1
w3_6	w3_6	lin	-1.0	1.0		1
w3_7	w3_7	lin	-1.0	1.0		1
w3_8	w3_8	lin	-1.0	1.0		1
w3_9	w3_9	lin	-1.0	1.0		1
w3_10	w3_10	lin	-1.0	1.0		1
eps4	eps4	lin	0.0	2.0		1
alpha4	alpha4	lin	0.0	2.0		1
w4_1	w4_1	lin	-1.0	1.0		1
w4_2	w4_2	lin	-1.0	1.0		1
w4_3	w4_3	lin	-1.0	1.0		1
w4_5	w4_5	lin	-1.0	1.0		1
w4_6	w4_6	lin	-1.0	1.0		1
w4_7	w4_7	lin	-1.0	1.0		1
w4_8	w4_8	lin	-1.0	1.0		1
w4_9	w4_9	lin	-1.0	1.0		1
w4_10	w4_10	lin	-1.0	1.0		1
eps5	eps5	lin	0.0	2.0		1
alpha5	alpha5	lin	0.0	2.0		1
w5_1	w5_1	lin	-1.0	1.0		1
w5_2	w5_2	lin	-1.0	1.0		1
w5_3	w5_3	lin	-1.0	1.0		1
w5_4	w5_4	lin	-1.0	1.0		1
w5_6	w5_6	lin	-1.0	1.0		1
w5_7	w5_7	lin	-1.0	1.0		1
w5_8	w5_8	lin	-1.0	1.0		1
w5_9	w5_9	lin	-1.0	1.0		1
w5_10	w5_10	lin	-1.0	1.0		1
eps6	eps6	lin	0.0	2.0		1
alpha6	alpha6	lin	0.0	2.0		1
w6_1	w6_1	lin	-1.0	1.0		1
w6_2	w6_2	lin	-1.0	1.0		1
w6_3	w6_3	lin	-1.0	1.0		1
w6_4	w6_4	lin	-1.0	1.0		1
w6_5	w6_5	lin	-1.0	1.0		1
w6_7	w6_7	lin	-1.0	1.0		1
w6_8	w6_8	lin	-1.0	1.0		1
w6_9	w6_9	lin	-1.0	1.0		1
w6_10	w6_10	lin	-1.0	1.0		1
eps7	eps7	lin	0.0	2.0		1
alpha7	alpha7	lin	0.0	2.0		1
w7_1	w7_1	lin	-1.0	1.0		1
w7_2	w7_2	lin	-1.0	1.0		1
w7_3	w7_3	lin	-1.0	1.0		1
w7_4	w7_4	lin	-1.0	1.0		1
w7_5	w7_5	lin	-1.0	1.0		1
w7_6	w7_6	lin	-1.0	1.0		1
w7_8	w7_8	lin	-1.0	1.0		1
w7_9	w7_9	lin	-1.0	1.0		1
w7_10	w7_10	lin	-1.0	1.0		1
eps8	eps8	lin	0.0	2.0		1
alpha8	alpha8	lin	0.0	2.0		1
w8_1	w8_1	lin	-1.0	1.0		1
w8_2	w8_2	lin	-1.0	1.0		1
w8_3	w8_3	lin	-1.0	1.0		1
w8_4	w8_4	lin	-1.0	1.0		1
w8_5	w8_5	lin	-1.0	1.0		1
w8_6	w8_6	lin	-1.0	1.0		1
w8_7	w8_7	lin	-1.0	1.0		1
w8_9	w8_9	lin	-1.0	1.0		1
w8_10	w8_10	lin	-1.0	1.0		1
eps9	eps9	lin	0.0	2.0		1
alpha9	alpha9	lin	0.0	2.0		1
w9_1	w9_1	lin	-1.0	1.0		1
w9_2	w9_2	lin	-1.0	1.0		1
w9_3	w9_3	lin	-1.0	1.0		1
w9_4	w9_4	lin	-1.0	1.0		1
w9_5	w9_5	lin	-1.0	1.0		1
w9_6	w9_6	lin	-1.0	1.0		1
w9_7	w9_7	lin	-1.0	1.0		1
w9_8	w9_8	lin	-1.0	1.0		1
w9_10	w9_10	lin	-1.0	1.0		1
eps10	eps10	lin	0.0	2.0		1
alpha10	alpha10	lin	0.0	2.0		1
w10_1	w10_1	lin	-1.0	1.0		1
w10_2	w10_2	lin	-1.0	1.0		1
w10_3	w10_3	lin	-1.0	1.0		1
w10_4	w10_4	lin	-1.0	1.0		1
w10_5	w10_5	lin	-1.0	1.0		1
w10_6	w10_6	lin	-1.0	1.0		1
w10_7	w10_7	lin	-1.0	1.0		1
w10_8	w10_8	lin	-1.0	1.0		1
w10_9	w10_9	lin	-1.0	1.0		1
