parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate	objectivePriorType	objectivePriorParameters
kPhRbD		log	1.30E-16	9.21E-13	1.96E-14	1		
kPhRbE		log	1.15E-14	4.22E-12	1.86E-13	1		
kDpRb		log	0.000139	0.013899951	0.002405223	1		
kPhRb		log	4.05E-16	4.05E-14	2.80E-14	1		
kSyCe1		log	2773.270542	16699678.07	7712092.714	1		
kSyCe2		log	0.008399488	83.20022066	3.176641976	1		
kDeCe		log	1.39E-05	0.001390002	0.00068623	1		
kDiE2fRb		log	3.47E-05	0.003470002	0.001259035	1		
kAsE2fRb		log	2.79E-13	2.79E-11	5.11E-13	1		
kSyE2f1		log	83499.84045	835048195.2	1964124.657	1		
kSyE2f2		log	0.218328894	1390.001354	14.19269549	1		
kDeE2f1		log	1.83E-05	0.069303491	0.000693619	1		
kDeE2f2		log	1.61E-23	1.96E-19	1.89E-19	1		
kPhE2f		log	1.90E-13	2.30E-11	2.57E-12	1		
kDpE2f2		log	7.34E-16	1.86E-11	8.20E-13	1		
kSyEmi1		log	416982.6945	41699512.66	1317275.1	1		
kSyEmi2		log	0.693000194	69.29966	4.023427865	1		
kDeEmi1		log	3.53E-07	3.53E-05	1.64E-05	1		
kDeEmi2		log	6.93E-07	6.93E-05	3.50E-05	1		
kDeEmi3		log	0.003470002	0.347000173	0.005538575	1		
kPhEmiA		log	5.75E-19	5.75E-17	8.97E-19	1		
kPhEmiB		log	8.83E-15	2.88E-12	6.02E-14	1		
kDpEmi		log	8.15E-09	2.89E-06	2.17E-06	1		
kSyCa1		log	83499.84045	38511554.17	607075.3046	1		
kSyCa2		log	0.104000456	62.13729164	0.225882008	1		
kDeCa1		log	1.05E-10	1.05E-06	1.07E-10	1		
kDeCa2		log	7.45E-14	7.45E-12	6.85E-13	1		
kDeCa3		log	1.56E-20	7.50E-17	1.24E-17	1		
kDpCdh		log	0.000346999	0.034699847	0.008890013	1		
kPhCdhA		log	2.05E-16	3.03E-14	2.89E-14	1		
kPhCdhE		log	1.70E-21	1.22E-17	8.29E-20	1		
kPhCdhB		log	6.63E-21	6.63E-17	2.12E-20	1		
kDiACE		log	5.96E-06	0.034699847	0.009196941	1		
kAsACE		log	1.11E-13	5.75E-08	6.10E-10	1		
kDiACdh		log	3.46E-07	3.47E-05	4.08E-07	1		
