observableId	observableFormula	noiseFormula	observableTransformation	noiseDistribution
RM5	R_M5	noiseParameter1_RM5	log	normal
RVSegTot	vRNA_offset + R_V_seg_tot	noiseParameter1_RVSegTot	log	normal
RCSegTot	R_C_seg_tot	noiseParameter1_RCSegTot	log	normal
Vrel	V_rel	noiseParameter1_Vrel	log	normal
IntNucOffset	Int_nuc_off	13.0334748500416 * scale_sigma_FracNucInt	lin	normal
FracNucInt_1	F_rnp_nuc + Int_nuc_off	3.10956052629092 * scale_sigma_FracNucInt	lin	normal
FracNucInt_2	F_rnp_nuc + Int_nuc_off	3.44650910342625 * scale_sigma_FracNucInt	lin	normal
FracNucInt_3	F_rnp_nuc + Int_nuc_off	1.96540708251497 * scale_sigma_FracNucInt	lin	normal
FracNucInt_4	F_rnp_nuc + Int_nuc_off	3.03676774438437 * scale_sigma_FracNucInt	lin	normal
FracNucInt_5	F_rnp_nuc + Int_nuc_off	4.00311961683219 * scale_sigma_FracNucInt	lin	normal
FracNucInt_6	F_rnp_nuc + Int_nuc_off	4.8783911282307 * scale_sigma_FracNucInt	lin	normal
FracNucInt_7	F_rnp_nuc + Int_nuc_off	3.96353798182046 * scale_sigma_FracNucInt	lin	normal
FracNucInt_8	F_rnp_nuc + Int_nuc_off	4.8820897165046 * scale_sigma_FracNucInt	lin	normal
