parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
Rec_act	Rec_{act}	log10	1E-05	1000	0.005969840220269	1
S2tot	S2tot	log10	1E-05	1000	142.781779487328	1
S3tot	S3tot	log10	1E-05	1000	16.2589451746389	1
S4tot	S4tot	log10	1E-05	1000	67.0231777556657	1
S_dephos	S_{dephos}	log10	1E-05	1000	0.27814192587492	1
S_dephosphos	S_{dephosphos}	log10	1E-05	1000	0.047612869772851	1
S_phos	S_{phos}	log10	1E-05	1000	0.377121036829566	1
geneA_act1	geneA_{act1}	log10	1E-05	1000	0.014141482569873	1
geneA_act2	geneA_{act2}	log10	1E-05	1000	0.000804762503775	1
geneA_act3	geneA_{act3}	lin	0	1000	0	0
geneA_inh1	geneA_{inh1}	lin	0	1000	0	0
geneA_inh2	geneA_{inh2}	log10	1E-05	1000	0.046327226117843	1
geneA_inh3	geneA_{inh3}	log10	1E-05	1000	0.026267107319375	1
geneA_turn	geneA_{turn}	log10	1E-05	1000	0.00457249551772	1
geneB_act1	geneB_{act1}	log10	1E-05	1000	0.459613121530843	1
geneB_act2	geneB_{act2}	log10	1E-05	1000	0.073383419339726	1
geneB_act3	geneB_{act3}	log10	1E-05	1000	0.030882914826193	1
geneB_inh1	geneB_{inh1}	lin	0	1000	0	0
geneB_inh2	geneB_{inh2}	log10	1E-05	1000	0.741363220477926	1
geneB_inh3	geneB_{inh3}	log10	1E-05	1000	0.408770024042632	1
geneB_turn	geneB_{turn}	log10	1E-05	1000	0.011249707694988	1
geneC_act1	geneC_{act1}	log10	1E-05	1000	0.007148127389081	1
geneC_act2	geneC_{act2}	lin	0	1000	0	0
geneC_act3	geneC_{act3}	lin	0	1000	0	0
geneC_inh1	geneC_{inh1}	lin	0	1000	0	0
geneC_inh2	geneC_{inh2}	log10	1E-05	1000	0.018280189253089	1
geneC_inh3	geneC_{inh3}	log10	1E-05	1000	0.035357897325705	1
geneC_turn	geneC_{turn}	log10	1E-05	1000	0.003788712045359	1
geneD_act1	geneD_{act1}	log10	1E-05	1000	0.011196450539858	1
geneD_act2	geneD_{act2}	log10	1E-05	1000	0.000274226711471	1
geneD_act3	geneD_{act3}	lin	0	1000	0	0
geneD_inh1	geneD_{inh1}	lin	0	1000	0	0
geneD_inh2	geneD_{inh2}	log10	1E-05	1000	0.087254446388786	1
geneD_inh3	geneD_{inh3}	log10	1E-05	1000	0.101513276183648	1
geneD_turn	geneD_{turn}	log10	1E-05	1000	0.000808762955598	1
geneE_act1	geneE_{act1}	lin	0	1000	0	0
geneE_act2	geneE_{act2}	log10	1E-05	1000	1.00646343942677	1
geneE_act3	geneE_{act3}	log10	1E-05	1000	5.99313266073915	1
geneE_inh1	geneE_{inh1}	log10	1E-05	1000	8.07491215308045	1
geneE_inh2	geneE_{inh2}	log10	1E-05	1000	1.41088296804943	1
geneE_inh3	geneE_{inh3}	log10	1E-05	1000	9.6007014049458	1
geneE_turn	geneE_{turn}	log10	1E-05	1000	0.123153223674769	1
geneF_act1	geneF_{act1}	log10	1E-05	1000	997.409937077934	1
geneF_act2	geneF_{act2}	log10	1E-05	1000	0.202918268796874	1
geneF_act3	geneF_{act3}	log10	1E-05	1000	20.6601154704175	1
geneF_inh1	geneF_{inh1}	log10	1E-05	1000	3.61748263470294	1
geneF_inh2	geneF_{inh2}	lin	0	1000	0	0
geneF_inh3	geneF_{inh3}	lin	0	1000	0	0
geneF_turn	geneF_{turn}	log10	1E-05	1000	36.7828145068642	1
geneG_act1	geneG_{act1}	log10	1E-05	1000	631.448426386524	1
geneG_act2	geneG_{act2}	log10	1E-05	1000	55.8423040781623	1
geneG_act3	geneG_{act3}	lin	0	1000	0	0
geneG_inh1	geneG_{inh1}	lin	0	1000	0	0
geneG_inh2	geneG_{inh2}	log10	1E-05	1000	0.017226968457893	1
geneG_inh3	geneG_{inh3}	log10	1E-05	1000	0.000789710736856	1
geneG_turn	geneG_{turn}	log10	1E-05	1000	298.52886647117	1
geneH_act1	geneH_{act1}	lin	0	1000	0	0
geneH_act2	geneH_{act2}	log10	1E-05	1000	89.4094400577504	1
geneH_act3	geneH_{act3}	log10	1E-05	1000	999.941275471262	1
geneH_inh1	geneH_{inh1}	log10	1E-05	1000	999.998157205339	1
geneH_inh2	geneH_{inh2}	log10	1E-05	1000	18.9335116736955	1
geneH_inh3	geneH_{inh3}	log10	1E-05	1000	218.414317332393	1
geneH_turn	geneH_{turn}	log10	1E-05	1000	0.992432086986075	1
geneI_act1	geneI_{act1}	log10	1E-05	1000	9.30363565946309	1
geneI_act2	geneI_{act2}	lin	0	1000	0	0
geneI_act3	geneI_{act3}	lin	0	1000	0	0
geneI_inh1	geneI_{inh1}	lin	0	1000	0	0
geneI_inh2	geneI_{inh2}	log10	1E-05	1000	318.827113851182	1
geneI_inh3	geneI_{inh3}	log10	1E-05	1000	999.984313802586	1
geneI_turn	geneI_{turn}	log10	1E-05	1000	0.003283125626569	1
geneJ_act1	geneJ_{act1}	lin	0	1000	0	0
geneJ_act2	geneJ_{act2}	lin	0	1000	0	0
geneJ_act3	geneJ_{act3}	lin	0	1000	0	0
geneJ_inh1	geneJ_{inh1}	log10	1E-05	1000	0.477105124254686	1
geneJ_inh2	geneJ_{inh2}	log10	1E-05	1000	0.009916494960393	1
geneJ_inh3	geneJ_{inh3}	log10	1E-05	1000	0.008538578630726	1
geneJ_turn	geneJ_{turn}	log10	1E-05	1000	0.014037170066501	1
geneK_act1	geneK_{act1}	log10	1E-05	1000	0.012554063210037	1
geneK_act2	geneK_{act2}	log10	1E-05	1000	0.000277659442546	1
geneK_act3	geneK_{act3}	lin	0	1000	0	0
geneK_inh1	geneK_{inh1}	lin	0	1000	0	0
geneK_inh2	geneK_{inh2}	log10	1E-05	1000	1.35229129075373	1
geneK_inh3	geneK_{inh3}	log10	1E-05	1000	2.43517542511281	1
geneK_turn	geneK_{turn}	log10	1E-05	1000	0.003604029209818	1
geneL_act1	geneL_{act1}	lin	0	1000	0	0
geneL_act2	geneL_{act2}	log10	1E-05	1000	0.000469494240947	1
geneL_act3	geneL_{act3}	lin	0	1000	0	0
geneL_inh1	geneL_{inh1}	log10	1E-05	1000	1.29355064932496	1
geneL_inh2	geneL_{inh2}	log10	1E-05	1000	0.062052638950287	1
geneL_inh3	geneL_{inh3}	log10	1E-05	1000	0.134647700641231	1
geneL_turn	geneL_{turn}	log10	1E-05	1000	0.014959914457387	1
init_Rec	init_{Rec}	log10	1E-05	1000	1.83573022281688	1
k_223	K_{223}	lin	0	3	0	0
k_224	K_{224}	lin	0	3	0	0
k_233	K_{233}	log10	1E-08	1000	0.142085879395794	1
k_234	K_{234}	log10	1E-08	1000	0.000388982466668	1
k_244	K_{244}	log10	1E-08	1000	8.39675013568961E-06	1
k_334	K_{334}	lin	0	3	0	0
k_344	K_{344}	lin	0	3	0	0
k_on_u	k_{on,u}	lin	0	3	0	0
kdiss_SS	kdiss_{SS}	lin	0	3	0	0
khomo2	khomo2	lin	0	3	0	0
khomo3	khomo3	lin	0	3	0	0
khomo4	khomo4	lin	0	3	0	0
pRec_degind	pRec_{degind}	log10	1E-05	1000	0.04135528194872	1
sd_Bmp4_nExpID100	\sigma_{Bmp4,nExpID100}	log10	1E-05	1000	0.137157454763382	1
sd_Cxcl15_nExpID100	\sigma_{Cxcl15,nExpID100}	log10	1E-05	1000	0.13079064242208	1
sd_Dnmt3a_nExpID100	\sigma_{Dnmt3a,nExpID100}	log10	1E-05	1000	0.094144201838107	1
sd_Dusp5_nExpID100	\sigma_{Dusp5,nExpID100}	log10	1E-05	1000	0.102712401706984	1
sd_Jun_nExpID100	\sigma_{Jun,nExpID100}	log10	1E-05	1000	0.160218041756984	1
