observableId	simulationConditionId	simulation	time	datasetId
S23IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	100	60	
S23IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	100	60	
S23IP_S3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	100	60	
S23IP_S3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	100	60	
S23IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60	
S23IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60	
S23IP_pS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60	
S23IP_pS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60	
S23IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60	
S23IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60	
S23IP_ppS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60	
S23IP_ppS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60	
S23IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	89.7768667684353	60	dataset10
S23IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	89.7768667684353	60	dataset10
S23IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	10.2231332315647	60	dataset11
S23IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	10.2231332315647	60	dataset11
S23IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60	dataset12
S23IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60	dataset12
S2IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	100	60	
S2IP_S2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	100	60	
S2IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60	
S2IP_pS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60	
S2IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60	
S2IP_ppS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60	
S2IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	100	60	dataset1
S2IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	100	60	dataset1
S2IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60	dataset2
S2IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60	dataset2
S2IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60	dataset3
S2IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60	dataset3
S3IP_S3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	100	60	
S3IP_pS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60	
S3IP_ppS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60	
S3IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60	dataset4
S3IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	100	60	dataset5
S3IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60	dataset6
S4IP_tS2_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60	dataset7
S4IP_tS3_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	0	60	dataset8
S4IP_tS4_MSPL2_complexes_all_hepa16_no_single_complex_nExpID2	model1_data1	100	60	dataset9
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.000001	0	Bmp4_gene_expression3
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.000001	60	Bmp4_gene_expression3
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.000001	180	Bmp4_gene_expression3
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.000001	360	Bmp4_gene_expression3
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.000001	600	Bmp4_gene_expression3
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.000001	0	Bmp4_gene_expression3
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.000001	60	Bmp4_gene_expression3
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.000001	180	Bmp4_gene_expression3
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.000001	360	Bmp4_gene_expression3
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.000001	600	Bmp4_gene_expression3
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.000001	0	Bmp4_gene_expression3
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.000001	60	Bmp4_gene_expression3
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.000001	180	Bmp4_gene_expression3
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.000001	360	Bmp4_gene_expression3
Bmp4_gene_expression_OE_nExpID100	model1_data10	1.000001	600	Bmp4_gene_expression3
Cxcl15_gene_expression_OE_nExpID100	model1_data10	1.000001	0	Cxcl15_gene_expression3
Cxcl15_gene_expression_OE_nExpID100	model1_data10	1.000001	60	Cxcl15_gene_expression3
Cxcl15_gene_expression_OE_nExpID100	model1_data10	1.000001	180	Cxcl15_gene_expression3
Cxcl15_gene_expression_OE_nExpID100	model1_data10	1.000001	360	Cxcl15_gene_expression3
Cxcl15_gene_expression_OE_nExpID100	model1_data10	1.000001	600	Cxcl15_gene_expression3
Cxcl15_gene_expression_OE_nExpID100	model1_data10	1.000001	0	Cxcl15_gene_expression3
Cxcl15_gene_expression_OE_nExpID100	model1_data10	1.000001	60	Cxcl15_gene_expression3
Cxcl15_gene_expression_OE_nExpID100	model1_data10	1.000001	180	Cxcl15_gene_expression3
Cxcl15_gene_expression_OE_nExpID100	model1_data10	1.000001	360	Cxcl15_gene_expression3
Cxcl15_gene_expression_OE_nExpID100	model1_data10	1.000001	600	Cxcl15_gene_expression3
Cxcl15_gene_expression_OE_nExpID100	model1_data10	1.000001	0	Cxcl15_gene_expression3
Cxcl15_gene_expression_OE_nExpID100	model1_data10	1.000001	60	Cxcl15_gene_expression3
Cxcl15_gene_expression_OE_nExpID100	model1_data10	1.000001	180	Cxcl15_gene_expression3
Cxcl15_gene_expression_OE_nExpID100	model1_data10	1.000001	360	Cxcl15_gene_expression3
Cxcl15_gene_expression_OE_nExpID100	model1_data10	1.000001	600	Cxcl15_gene_expression3
Dnmt3a_gene_expression_OE_nExpID100	model1_data10	1.000001	0	Dnmt3a_gene_expression3
Dnmt3a_gene_expression_OE_nExpID100	model1_data10	1.000001	60	Dnmt3a_gene_expression3
Dnmt3a_gene_expression_OE_nExpID100	model1_data10	1.000001	180	Dnmt3a_gene_expression3
Dnmt3a_gene_expression_OE_nExpID100	model1_data10	1.000001	360	Dnmt3a_gene_expression3
Dnmt3a_gene_expression_OE_nExpID100	model1_data10	1.000001	600	Dnmt3a_gene_expression3
Dnmt3a_gene_expression_OE_nExpID100	model1_data10	1.000001	0	Dnmt3a_gene_expression3
Dnmt3a_gene_expression_OE_nExpID100	model1_data10	1.000001	60	Dnmt3a_gene_expression3
Dnmt3a_gene_expression_OE_nExpID100	model1_data10	1.000001	180	Dnmt3a_gene_expression3
Dnmt3a_gene_expression_OE_nExpID100	model1_data10	1.000001	360	Dnmt3a_gene_expression3
