conditionId	ActD	SHP1oe	SOCS3oe	epo_level	isprediction	overexp
model1_data1	0	0	0	0	0	0
model1_data2	0	0	0	0	0	0
model1_data3	0	0	0	0	0	0
model1_data4	0	0	0	0	0	0
model1_data5	1	0	0	0	0	0
model1_data6	0	0	0	0	0	0
model1_data7	0	0	0	0	0	0
model1_data8	0	0	1	0	0	0
model1_data9	0	0	0	0	0	0
model1_data10	0	1	0	0	0	0
model1_data11	0	0	0	2.5e-05	0	0
model1_data12	0	0	0	2.5e-06	0	0
model1_data13	0	0	0	2.5e-07	0	0
model1_data14	0	0	0	2.5e-08	0	0
model1_data15	0	0	0	2.5e-09	0	0
model1_data16	0	0	0	1.25e-06	0	0
model1_data17	0	0	0	1.25e-07	0	0
model1_data18	0	0	0	2.5e-06	0	0
model1_data19	0	0	0	2.5e-07	0	0
model1_data20	0	0	0	2.5e-08	0	0
model1_data21	0	0	0	2.5e-09	0	0
model1_data22	0	0	0	1.25e-07	0	0
model1_data23	0	0	0	1.25e-08	0	0
model1_data24	0	0	0	1.75e-08	0	0
model1_data25	0	0	0	1.7675e-07	0	0
model1_data26	0	0	0	2.5e-06	0	0
model1_data27	0	0	0	2.5e-07	0	0
model1_data28	0	0	0	2.5e-08	0	0
model1_data29	0	0	0	2.5e-09	0	0
model1_data30	0	0	0	3.95e-08	0	0
model1_data31	0	0	0	7.905e-07	0	0
model1_data32	0	0	0	7.905e-09	0	0
model1_data33	0	0	0	7.9e-08	0	0
model1_data34	0	0	0	1.25e-07	0	0
model1_data35	0	0	0	2.5e-06	0	0
model1_data36	0	0	0	2.5e-07	0	0
model1_data37	0	0	0	2.5e-08	0	0
model1_data38	0	0	0	2.5e-09	0	0
model1_data39	0	0	0	0	0	0
model1_data40	0	0	0	1.25e-06	0	0
model1_data41	0	0	0	1.25e-06	1	0
model2_data1	0	0	0	2e-05	0	0
model2_data2	0	0	0	2e-05	0	0
model2_data3	0	0	0	2e-05	0	0
model2_data4	0	0	0	2e-05	0	0
model2_data5	0	0	0	2e-05	0	0
model2_data6	0	0	0	3.3333e-05	0	0
model2_data7	0	0	0	1.0667e-05	0	0
model2_data8	0	0	0	1.3333e-06	0	0
model2_data9	0	0	0	2.1333e-05	0	0
model2_data10	0	0	0	2.6667e-06	0	0
model2_data11	0	0	0	4.2667e-05	0	0
model2_data12	0	0	0	5.3333e-06	0	0
model2_data13	0	0	0	6.6667e-07	0	0
model2_data14	0	0	0	1.4286e-05	0	0
model2_data15	0	0	0	1.4286e-05	0	1
model2_data16	0	0	0	1.4286e-05	0	1
model2_data17	0	0	0	1.4286e-05	0	1
model2_data18	0	0	0	1.4286e-05	0	1
model2_data19	0	0	0	0	0	1
model2_data20	0	0	0	0.00013333	0	1
model2_data21	0	0	0	0.00066667	0	1
model2_data22	0	0	0	1.3333e-05	0	1
model2_data23	0	0	0	1.3333e-06	0	1
model2_data24	0	0	0	1.3333e-07	0	1
model2_data25	0	0	0	1.3333e-08	0	1
model2_data26	0	0	0	4e-07	0	1
model2_data27	0	0	0	4e-08	0	1
model2_data28	0	0	0	1.4286e-05	0	1
model2_data29	0	0	0	7.1429e-05	0	1
model2_data30	0	0	0	0	0	1
model2_data31	0	0	0	0.00013333	0	1
model2_data32	0	0	0	0.00066667	0	1
model2_data33	0	0	0	1.3333e-05	0	1
model2_data34	0	0	0	1.3333e-06	0	1
model2_data35	0	0	0	1.3333e-07	0	1
model2_data36	0	0	0	1.3333e-08	0	1
model2_data37	0	0	0	4e-07	0	1
model2_data38	0	0	0	4e-08	0	1
model2_data39	0	0	0	0	0	1
model2_data40	0	0	0	0.00013333	0	1
model2_data41	0	0	0	0.00066667	0	1
model2_data42	0	0	0	1.3333e-05	0	1
model2_data43	0	0	0	1.3333e-06	0	1
model2_data44	0	0	0	1.3333e-07	0	1
model2_data45	0	0	0	1.3333e-08	0	1
model2_data46	0	0	0	4e-07	0	1
model2_data47	0	0	0	4e-08	0	1
model2_data48	0	0	0	0	0	1
model2_data49	0	0	0	1.4286e-05	0	1
model2_data50	0	0	0	1.4286e-06	0	1
model2_data51	0	0	0	1.4286e-07	0	1
model2_data52	0	0	0	4.2857e-05	0	1
model2_data53	0	0	0	4.2857e-06	0	1
model2_data54	0	0	0	4.2857e-07	0	1
model2_data55	0	0	0	4.2857e-08	0	1
model2_data56	0	0	0	0	0	1
model2_data57	0	0	0	1.4286e-05	0	1
model2_data58	0	0	0	1.4286e-06	0	1
model2_data59	0	0	0	1.4286e-07	0	1
model2_data60	0	0	0	4.2857e-05	0	1
model2_data61	0	0	0	4.2857e-06	0	1
model2_data62	0	0	0	4.2857e-07	0	1
model2_data63	0	0	0	4.2857e-08	0	1
model2_data64	0	0	0	0	0	1
model2_data65	0	0	0	0.00092105	0	1
model2_data66	0	0	0	1.8421e-05	0	1
model2_data67	0	0	0	0	0	1
model2_data68	0	0	0	0	0	0
model2_data69	0	0	0	0	0	1
model2_data70	0	0	0	0.00014286	0	0
model2_data71	0	0	0	0.00014286	0	1
model2_data72	0	0	0	1.4286e-06	0	1
model2_data73	0	0	0	1.4286e-07	0	1
model2_data74	0	0	0	2.1053e-05	0	1
model2_data75	0	0	0	2.1053e-05	1	1
