observableId	simulationConditionId	measurement	time	observableParameters	noiseParameters
pJAK2_au	-1.9559976255756102	0.0	model1_data1	init_EpoRJAK2;offset_pJAK2_long;scale_pJAK2_long;	sd_JAK2EpoR_au
pJAK2_au	0.0	5.0	model1_data1	init_EpoRJAK2;offset_pJAK2_long;scale_pJAK2_long;	sd_JAK2EpoR_au
pJAK2_au	-0.127344806374178	10.0	model1_data1	init_EpoRJAK2;offset_pJAK2_long;scale_pJAK2_long;	sd_JAK2EpoR_au
pJAK2_au	-0.127344806374178	20.0	model1_data1	init_EpoRJAK2;offset_pJAK2_long;scale_pJAK2_long;	sd_JAK2EpoR_au
pJAK2_au	-0.581607137532277	40.0	model1_data1	init_EpoRJAK2;offset_pJAK2_long;scale_pJAK2_long;	sd_JAK2EpoR_au
pJAK2_au	-1.36547262889341	60.0	model1_data1	init_EpoRJAK2;offset_pJAK2_long;scale_pJAK2_long;	sd_JAK2EpoR_au
pJAK2_au	-0.787282786054155	80.0	model1_data1	init_EpoRJAK2;offset_pJAK2_long;scale_pJAK2_long;	sd_JAK2EpoR_au
pJAK2_au	-1.0333527385497	100.0	model1_data1	init_EpoRJAK2;offset_pJAK2_long;scale_pJAK2_long;	sd_JAK2EpoR_au
pJAK2_au	-1.5972874764667202	120.0	model1_data1	init_EpoRJAK2;offset_pJAK2_long;scale_pJAK2_long;	sd_JAK2EpoR_au
pJAK2_au	-0.87244777975697	140.0	model1_data1	init_EpoRJAK2;offset_pJAK2_long;scale_pJAK2_long;	sd_JAK2EpoR_au
pJAK2_au	-0.866920046130467	160.0	model1_data1	init_EpoRJAK2;offset_pJAK2_long;scale_pJAK2_long;	sd_JAK2EpoR_au
pJAK2_au	-1.25001612833191	180.0	model1_data1	init_EpoRJAK2;offset_pJAK2_long;scale_pJAK2_long;	sd_JAK2EpoR_au
pJAK2_au	-1.2273622688806	220.0	model1_data1	init_EpoRJAK2;offset_pJAK2_long;scale_pJAK2_long;	sd_JAK2EpoR_au
pJAK2_au	-0.990906111356113	240.0	model1_data1	init_EpoRJAK2;offset_pJAK2_long;scale_pJAK2_long;	sd_JAK2EpoR_au
pEpoR_au	-2.3553252302031003	0.0	model1_data1	init_EpoRJAK2;offset_pEpoR_long;scale_pEpoR_long;	sd_JAK2EpoR_au
pEpoR_au	-0.154400561644228	5.0	model1_data1	init_EpoRJAK2;offset_pEpoR_long;scale_pEpoR_long;	sd_JAK2EpoR_au
pEpoR_au	0.0	10.0	model1_data1	init_EpoRJAK2;offset_pEpoR_long;scale_pEpoR_long;	sd_JAK2EpoR_au
pEpoR_au	-0.21719139150368302	20.0	model1_data1	init_EpoRJAK2;offset_pEpoR_long;scale_pEpoR_long;	sd_JAK2EpoR_au
pEpoR_au	-0.719316116206963	40.0	model1_data1	init_EpoRJAK2;offset_pEpoR_long;scale_pEpoR_long;	sd_JAK2EpoR_au
pEpoR_au	-0.996595214566894	60.0	model1_data1	init_EpoRJAK2;offset_pEpoR_long;scale_pEpoR_long;	sd_JAK2EpoR_au
pEpoR_au	-0.9548774412928299	80.0	model1_data1	init_EpoRJAK2;offset_pEpoR_long;scale_pEpoR_long;	sd_JAK2EpoR_au
pEpoR_au	-1.15585621457503	100.0	model1_data1	init_EpoRJAK2;offset_pEpoR_long;scale_pEpoR_long;	sd_JAK2EpoR_au
pEpoR_au	-0.5481846105451079	120.0	model1_data1	init_EpoRJAK2;offset_pEpoR_long;scale_pEpoR_long;	sd_JAK2EpoR_au
pEpoR_au	-0.872772916830244	140.0	model1_data1	init_EpoRJAK2;offset_pEpoR_long;scale_pEpoR_long;	sd_JAK2EpoR_au
pEpoR_au	-0.620594295877223	160.0	model1_data1	init_EpoRJAK2;offset_pEpoR_long;scale_pEpoR_long;	sd_JAK2EpoR_au
pEpoR_au	-1.2951467635692802	180.0	model1_data1	init_EpoRJAK2;offset_pEpoR_long;scale_pEpoR_long;	sd_JAK2EpoR_au
pEpoR_au	-1.3977352010842299	220.0	model1_data1	init_EpoRJAK2;offset_pEpoR_long;scale_pEpoR_long;	sd_JAK2EpoR_au
pEpoR_au	-1.06889043485623	240.0	model1_data1	init_EpoRJAK2;offset_pEpoR_long;scale_pEpoR_long;	sd_JAK2EpoR_au
CIS_au	-1.76935993330706	0.0	model1_data1	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_long;scale_CIS_long;	sd_CIS_au
CIS_au	-1.4109519848252499	5.0	model1_data1	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_long;scale_CIS_long;	sd_CIS_au
CIS_au	-1.67072834872607	10.0	model1_data1	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_long;scale_CIS_long;	sd_CIS_au
CIS_au	-1.4307921852346102	20.0	model1_data1	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_long;scale_CIS_long;	sd_CIS_au
CIS_au	-0.8903193027020309	40.0	model1_data1	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_long;scale_CIS_long;	sd_CIS_au
CIS_au	-0.548991560655054	60.0	model1_data1	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_long;scale_CIS_long;	sd_CIS_au
CIS_au	-0.0857460419244596	80.0	model1_data1	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_long;scale_CIS_long;	sd_CIS_au
CIS_au	-0.0351469501259641	100.0	model1_data1	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_long;scale_CIS_long;	sd_CIS_au
CIS_au		120.0	model1_data1	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_long;scale_CIS_long;	sd_CIS_au
CIS_au	-0.11176693155086301	140.0	model1_data1	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_long;scale_CIS_long;	sd_CIS_au
CIS_au	-0.12403767918259001	160.0	model1_data1	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_long;scale_CIS_long;	sd_CIS_au
CIS_au	-0.0217613620144934	180.0	model1_data1	CISHRNAeqm;CISeqm;init_STAT5;offset_CIS_long;scale_CIS_long;	sd_CIS_au
