parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
ActDstrength	ActDstrength	log10	0.01	1.0	0.9999999999999017	1
ActDstrength_val	ActDstrength_val	log10	1e-05	1.0	0.8675389488580705	0
CISHRNAbasal	CISHRNAbasal	log10	1e-05	1000.0	2.463673982528957e-05	1
CISHRNAbasal_long1	CISHRNAbasal_long1	log10	1e-06	1000.0	6.839085142432585e-06	0
CISHRNAdelay	CISHRNAdelay	log10	0.001	1000.0	0.20482927195304484	1
CISHRNAeqm	CISHRNAeqm	log10	0.001	1000.0	1.0	0
CISHRNAturn	CISHRNAturn	log10	0.001	1000.0	0.059392707197746746	1
CISeqm	CISeqm	log10	0.001	10000.0	338.612216674219	1
CISinh	CISinh	log10	1e-05	100000.0	1.000000000000092e-05	1
CISturn	CISturn	log10	0.001	1000.0	0.010486240789669518	1
EPORactJAK2	EPORactJAK2	log10	0.001	10000.0	4.141358250348701	1
JAK2EPORdeactPTP	JAK2EPORdeactPTP	log10	1e-05	1000000.0	14804.693518515096	1
JAK2actEPO	JAK2actEPO	log10	0.001	1000000000.0	1448813.643297886	1
PTPactEPOR	PTPactEPOR	log10	1e-05	1000.0	1.0000075541494254e-05	1
PTPdeact	PTPdeact	log10	0.001	1000.0	0.009040373241978936	1
ReltoH838_init_EpoRJAK2_H838	ReltoH838_init_EpoRJAK2_H838	log10	1e-05	100.0	8.583838914901147	1
Relto_CFUE_ActDstrength	Relto_CFUE_ActDstrength	log10	0.010000000000000696	1.0000000000000586	0.9999999999999595	1
Relto_CFUE_CISHRNAturn	Relto_CFUE_CISHRNAturn	log10	0.037040158234602764	3704015.8234602725	0.4192769845059262	1
Relto_CFUE_EPORactJAK2	Relto_CFUE_EPORactJAK2	log10	0.00018688300021743324	1868.8300021743323	0.0865939985003131	1
Relto_CFUE_JAK2actEPO	Relto_CFUE_JAK2actEPO	log10	5.845819508486577e-10	584.5819508486553	0.06192869974745377	1
Relto_CFUE_SOCS3RNAdelay	Relto_CFUE_SOCS3RNAdelay	log10	0.0050323259543408275	5032.325954340828	14.397440848627113	1
Relto_CFUE_SOCS3prom	Relto_CFUE_SOCS3prom	log10	0.999999997268501	9.999999972685007	3.7143635138193694	1
Relto_CFUE_STAT5imp	Relto_CFUE_STAT5imp	log10	0.029203546811320116	2920354.6811320116	4.867695169978284	1
Relto_CFUE_init_STAT5	Relto_CFUE_init_STAT5	log10	1.2538635676765535e-07	1.2538635676765426	0.07233534917762001	1
Relto_CFUE_nSTAT5deact	Relto_CFUE_nSTAT5deact	log10	0.0002111034353182771	2111034.353182775	12.412792600238477	1
Relto_H838WT_init_PTP	Relto_H838WT_init_PTP	log10	7.867760238538273e-06	7.867760238538295	0.10695416767573003	1
SHP1proOE	SHP1proOE	log10	1e-05	1000.0	2.773248140578627	1
SOCS3RNAbasal	SOCS3RNAbasal	log10	1e-06	1000.0	0.0020769112714963305	1
SOCS3RNAbasal_long1	SOCS3RNAbasal_long1	log10	1e-06	1000.0	0.001001055658125866	0
SOCS3RNAdelay	SOCS3RNAdelay	log10	0.001	1000.0	0.1877749914599026	1
SOCS3RNAeqm	SOCS3RNAeqm	log10	0.001	1000.0	1.0	0
SOCS3RNAturn	SOCS3RNAturn	log10	0.001	1000.0	0.061182836232468424	1
SOCS3eqm	SOCS3eqm	log10	0.001	100000.0	95.206313178146	1
SOCS3eqmOE	SOCS3eqmOE	log10	0.001	1000.0	1.744690395484626	1
SOCS3inh	SOCS3inh	log10	0.001	1000.0	7.809970542896365	1
SOCS3prom	SOCS3prom	log10	1.0	2.9999999999999973	1.0000000000000993	1
SOCS3turn	SOCS3turn	log10	0.001	10000.0	9999.99999999908	1
STAT5actEPOR	STAT5actEPOR	log10	0.001	1000.0	1.7746535868267201	1
STAT5actJAK2	STAT5actJAK2	log10	0.001	1000.0	0.024163363083045203	1
STAT5exp	STAT5exp	log10	0.001	1000.0	0.10000510545970014	1
STAT5imp	STAT5imp	log10	0.001	1000.0	0.03758267015159004	1
init_EpoRJAK2	init_EpoRJAK2	log10	0.001	1000.0	2.5839221629004565	1
init_EpoRJAK2_H838	init_EpoRJAK2_H838	log10	1e-05	100.0	0.17723172090535305	1
init_PTP	init_PTP	log10	0.001	1000.0	26.72511684029881	1
init_STAT5	init_STAT5	log10	0.001	1000.0	76.19155866729201	1
nSTAT5deact	nSTAT5deact	log10	1e-05	1000.0	0.07896141942062133	1
