conditionId	conditionName	Vf_ALE1_a	Vf_ALE1_b	Vf_ALE1_c	Vf_ALE1_d	Vf_ALE1_e	Vb_ALE1_a	Vb_ALE1_b	Vb_ALE1_c	Vb_ALE1_d	Vb_ALE1_e	Vf_INO1	Vb_INO1	Vf_PSD1	Vb_PSD1	Vf_SCT1	Vb_SCT1	Ks_SCT1_Glyc3P	Ks_SCT1_FCoA	Kp_SCT1_LPA	Ka_SCT1_PS	Vf_DPL1	Vb_DPL1	Vf_ELO123	Vb_ELO123	Vf_YDC1	Vb_YDC1	Ks_YDC1_Cer	Kp_YDC1_DHS_PHS	Kp_YDC1_FA	Vf_CHO2	Vb_CHO2	Vf_SUR1	Vb_SUR1	Vf_POX1	Vb_POX1	Vf_FAA1_FAA4	Vb_FAA1_FAA4	Vf_ACC1	Vb_ACC1	Vf_FAS1_FAS2	Vb_FAS1_FAS2	Vf_MmFAR	Vb_MmFAR	init_FOH
id_by4741	BY4741	Vf_ALE1_a_reg	Vf_ALE1_b_reg	Vf_ALE1_c_reg	Vf_ALE1_d_reg	Vf_ALE1_e_reg	Vb_ALE1_a_reg	Vb_ALE1_b_reg	Vb_ALE1_c_reg	Vb_ALE1_d_reg	Vb_ALE1_e_reg	Vf_INO1_reg	Vb_INO1_reg	Vf_PSD1_reg	Vb_PSD1_reg	Vf_GPT2	Vb_GPT2	Ks_GPT2_Glyc3P	Ks_GPT2_FCoA	Kp_GPT2_LPA	Ka_GPT2_PS	Vf_DPL1_reg	Vb_DPL1_reg	Vf_ELO123_reg	Vb_ELO123_reg	Vf_YPC1	Vb_YPC1	Ks_YPC1_Cer	Kp_YPC1_DHS_PHS	Kp_YPC1_FA	Vf_CHO2_reg	Vb_CHO2_reg	Vf_SUR1_reg	Vb_SUR1_reg	Vf_POX1_reg	Vb_POX1_reg	Vf_FAA1_FAA4_reg	Vb_FAA1_FAA4_reg	Vf_ACC1_reg	Vb_ACC1_reg	Vf_FAS1_FAS2_reg	Vb_FAS1_FAS2_reg	Vf_MmFAR_ko	Vb_MmFAR_ko	init_FOH_ko
id_by4741_ale1	BY4741 with ALE1 deletion	Vf_ALE1_a_ko	Vf_ALE1_b_ko	Vf_ALE1_c_ko	Vf_ALE1_d_ko	Vf_ALE1_e_ko	Vb_ALE1_a_ko	Vb_ALE1_b_ko	Vb_ALE1_c_ko	Vb_ALE1_d_ko	Vb_ALE1_e_ko	Vf_INO1_reg	Vb_INO1_reg	Vf_PSD1_reg	Vb_PSD1_reg	Vf_GPT2	Vb_GPT2	Ks_GPT2_Glyc3P	Ks_GPT2_FCoA	Kp_GPT2_LPA	Ka_GPT2_PS	Vf_DPL1_reg	Vb_DPL1_reg	Vf_ELO123_reg	Vb_ELO123_reg	Vf_YPC1	Vb_YPC1	Ks_YPC1_Cer	Kp_YPC1_DHS_PHS	Kp_YPC1_FA	Vf_CHO2_reg	Vb_CHO2_reg	Vf_SUR1_reg	Vb_SUR1_reg	Vf_POX1_reg	Vb_POX1_reg	Vf_FAA1_FAA4_reg	Vb_FAA1_FAA4_reg	Vf_ACC1_reg	Vb_ACC1_reg	Vf_FAS1_FAS2_reg	Vb_FAS1_FAS2_reg	Vf_MmFAR_ko	Vb_MmFAR_ko	init_FOH_ko
id_by4741_ino1	BY4741 with INO1 deletion	Vf_ALE1_a_reg	Vf_ALE1_b_reg	Vf_ALE1_c_reg	Vf_ALE1_d_reg	Vf_ALE1_e_reg	Vb_ALE1_a_reg	Vb_ALE1_b_reg	Vb_ALE1_c_reg	Vb_ALE1_d_reg	Vb_ALE1_e_reg	Vf_INO1_ko	Vb_INO1_ko	Vf_PSD1_reg	Vb_PSD1_reg	Vf_GPT2	Vb_GPT2	Ks_GPT2_Glyc3P	Ks_GPT2_FCoA	Kp_GPT2_LPA	Ka_GPT2_PS	Vf_DPL1_reg	Vb_DPL1_reg	Vf_ELO123_reg	Vb_ELO123_reg	Vf_YPC1	Vb_YPC1	Ks_YPC1_Cer	Kp_YPC1_DHS_PHS	Kp_YPC1_FA	Vf_CHO2_reg	Vb_CHO2_reg	Vf_SUR1_reg	Vb_SUR1_reg	Vf_POX1_reg	Vb_POX1_reg	Vf_FAA1_FAA4_reg	Vb_FAA1_FAA4_reg	Vf_ACC1_reg	Vb_ACC1_reg	Vf_FAS1_FAS2_reg	Vb_FAS1_FAS2_reg	Vf_MmFAR_ko	Vb_MmFAR_ko	init_FOH_ko
id_by4741_psd1	BY4741 with PSD1 deletion	Vf_ALE1_a_reg	Vf_ALE1_b_reg	Vf_ALE1_c_reg	Vf_ALE1_d_reg	Vf_ALE1_e_reg	Vb_ALE1_a_reg	Vb_ALE1_b_reg	Vb_ALE1_c_reg	Vb_ALE1_d_reg	Vb_ALE1_e_reg	Vf_INO1_reg	Vb_INO1_reg	Vf_PSD1_ko	Vb_PSD1_ko	Vf_GPT2	Vb_GPT2	Ks_GPT2_Glyc3P	Ks_GPT2_FCoA	Kp_GPT2_LPA	Ka_GPT2_PS	Vf_DPL1_reg	Vb_DPL1_reg	Vf_ELO123_reg	Vb_ELO123_reg	Vf_YPC1	Vb_YPC1	Ks_YPC1_Cer	Kp_YPC1_DHS_PHS	Kp_YPC1_FA	Vf_CHO2_reg	Vb_CHO2_reg	Vf_SUR1_reg	Vb_SUR1_reg	Vf_POX1_reg	Vb_POX1_reg	Vf_FAA1_FAA4_reg	Vb_FAA1_FAA4_reg	Vf_ACC1_reg	Vb_ACC1_reg	Vf_FAS1_FAS2_reg	Vb_FAS1_FAS2_reg	Vf_MmFAR_ko	Vb_MmFAR_ko	init_FOH_ko
id_by4741_sct1	BY4741 with SCT1 deletion	Vf_ALE1_a_reg	Vf_ALE1_b_reg	Vf_ALE1_c_reg	Vf_ALE1_d_reg	Vf_ALE1_e_reg	Vb_ALE1_a_reg	Vb_ALE1_b_reg	Vb_ALE1_c_reg	Vb_ALE1_d_reg	Vb_ALE1_e_reg	Vf_INO1_reg	Vb_INO1_reg	Vf_PSD1_reg	Vb_PSD1_reg	Vf_SCT1_ko	Vb_SCT1_ko	Ks_GPT2_Glyc3P	Ks_GPT2_FCoA	Kp_GPT2_LPA	Ka_GPT2_PS	Vf_DPL1_reg	Vb_DPL1_reg	Vf_ELO123_reg	Vb_ELO123_reg	Vf_YPC1	Vb_YPC1	Ks_YPC1_Cer	Kp_YPC1_DHS_PHS	Kp_YPC1_FA	Vf_CHO2_reg	Vb_CHO2_reg	Vf_SUR1_reg	Vb_SUR1_reg	Vf_POX1_reg	Vb_POX1_reg	Vf_FAA1_FAA4_reg	Vb_FAA1_FAA4_reg	Vf_ACC1_reg	Vb_ACC1_reg	Vf_FAS1_FAS2_reg	Vb_FAS1_FAS2_reg	Vf_MmFAR_ko	Vb_MmFAR_ko	init_FOH_ko
id_by4741_dpl1	BY4741 with DPL1 deletion	Vf_ALE1_a_reg	Vf_ALE1_b_reg	Vf_ALE1_c_reg	Vf_ALE1_d_reg	Vf_ALE1_e_reg	Vb_ALE1_a_reg	Vb_ALE1_b_reg	Vb_ALE1_c_reg	Vb_ALE1_d_reg	Vb_ALE1_e_reg	Vf_INO1_reg	Vb_INO1_reg	Vf_PSD1_reg	Vb_PSD1_reg	Vf_GPT2	Vb_GPT2	Ks_GPT2_Glyc3P	Ks_GPT2_FCoA	Kp_GPT2_LPA	Ka_GPT2_PS	Vf_DPL1_ko	Vb_DPL1_ko	Vf_ELO123_reg	Vb_ELO123_reg	Vf_YPC1	Vb_YPC1	Ks_YPC1_Cer	Kp_YPC1_DHS_PHS	Kp_YPC1_FA	Vf_CHO2_reg	Vb_CHO2_reg	Vf_SUR1_reg	Vb_SUR1_reg	Vf_POX1_reg	Vb_POX1_reg	Vf_FAA1_FAA4_reg	Vb_FAA1_FAA4_reg	Vf_ACC1_reg	Vb_ACC1_reg	Vf_FAS1_FAS2_reg	Vb_FAS1_FAS2_reg	Vf_MmFAR_ko	Vb_MmFAR_ko	init_FOH_ko
id_by4741_elo3	BY4741 with ELO3 deletion	Vf_ALE1_a_reg	Vf_ALE1_b_reg	Vf_ALE1_c_reg	Vf_ALE1_d_reg	Vf_ALE1_e_reg	Vb_ALE1_a_reg	Vb_ALE1_b_reg	Vb_ALE1_c_reg	Vb_ALE1_d_reg	Vb_ALE1_e_reg	Vf_INO1_reg	Vb_INO1_reg	Vf_PSD1_reg	Vb_PSD1_reg	Vf_GPT2	Vb_GPT2	Ks_GPT2_Glyc3P	Ks_GPT2_FCoA	Kp_GPT2_LPA	Ka_GPT2_PS	Vf_DPL1_reg	Vb_DPL1_reg	Vf_ELO123_ko	Vb_ELO123_ko	Vf_YPC1	Vb_YPC1	Ks_YPC1_Cer	Kp_YPC1_DHS_PHS	Kp_YPC1_FA	Vf_CHO2_reg	Vb_CHO2_reg	Vf_SUR1_reg	Vb_SUR1_reg	Vf_POX1_reg	Vb_POX1_reg	Vf_FAA1_FAA4_reg	Vb_FAA1_FAA4_reg	Vf_ACC1_reg	Vb_ACC1_reg	Vf_FAS1_FAS2_reg	Vb_FAS1_FAS2_reg	Vf_MmFAR_ko	Vb_MmFAR_ko	init_FOH_ko
id_by4741_ydc1	BY4741 with YDC1 deletion	Vf_ALE1_a_reg	Vf_ALE1_b_reg	Vf_ALE1_c_reg	Vf_ALE1_d_reg	Vf_ALE1_e_reg	Vb_ALE1_a_reg	Vb_ALE1_b_reg	Vb_ALE1_c_reg	Vb_ALE1_d_reg	Vb_ALE1_e_reg	Vf_INO1_reg	Vb_INO1_reg	Vf_PSD1_reg	Vb_PSD1_reg	Vf_GPT2	Vb_GPT2	Ks_GPT2_Glyc3P	Ks_GPT2_FCoA	Kp_GPT2_LPA	Ka_GPT2_PS	Vf_DPL1_reg	Vb_DPL1_reg	Vf_ELO123_reg	Vb_ELO123_reg	Vf_YDC1_ko	Vb_YDC1_ko	Ks_YPC1_Cer	Kp_YPC1_DHS_PHS	Kp_YPC1_FA	Vf_CHO2_reg	Vb_CHO2_reg	Vf_SUR1_reg	Vb_SUR1_reg	Vf_POX1_reg	Vb_POX1_reg	Vf_FAA1_FAA4_reg	Vb_FAA1_FAA4_reg	Vf_ACC1_reg	Vb_ACC1_reg	Vf_FAS1_FAS2_reg	Vb_FAS1_FAS2_reg	Vf_MmFAR_ko	Vb_MmFAR_ko	init_FOH_ko
id_scfa4	scFA4	Vf_ALE1_a_reg	Vf_ALE1_b_reg	Vf_ALE1_c_reg	Vf_ALE1_d_reg	Vf_ALE1_e_reg	Vb_ALE1_a_reg	Vb_ALE1_b_reg	Vb_ALE1_c_reg	Vb_ALE1_d_reg	Vb_ALE1_e_reg	Vf_INO1_reg	Vb_INO1_reg	Vf_PSD1_reg	Vb_PSD1_reg	Vf_GPT2	Vb_GPT2	Ks_GPT2_Glyc3P	Ks_GPT2_FCoA	Kp_GPT2_LPA	Ka_GPT2_PS	Vf_DPL1_reg	Vb_DPL1_reg	Vf_ELO123_reg	Vb_ELO123_reg	Vf_YPC1	Vb_YPC1	Ks_YPC1_Cer	Kp_YPC1_DHS_PHS	Kp_YPC1_FA	Vf_CHO2_reg	Vb_CHO2_reg	Vf_SUR1_reg	Vb_SUR1_reg	Vf_POX1_ko	Vb_POX1_ko	Vf_FAA1_FAA4_ko	Vb_FAA1_FAA4_ko	Vf_ACC1_reg	Vb_ACC1_reg	Vf_FAS1_FAS2_reg	Vb_FAS1_FAS2_reg	Vf_MmFAR_ko	Vb_MmFAR_ko	init_FOH_ko
id_scfa4_ale1	scFA4 with ALE1 deletion	Vf_ALE1_a_ko	Vf_ALE1_b_ko	Vf_ALE1_c_ko	Vf_ALE1_d_ko	Vf_ALE1_e_ko	Vb_ALE1_a_ko	Vb_ALE1_b_ko	Vb_ALE1_c_ko	Vb_ALE1_d_ko	Vb_ALE1_e_ko	Vf_INO1_reg	Vb_INO1_reg	Vf_PSD1_reg	Vb_PSD1_reg	Vf_GPT2	Vb_GPT2	Ks_GPT2_Glyc3P	Ks_GPT2_FCoA	Kp_GPT2_LPA	Ka_GPT2_PS	Vf_DPL1_reg	Vb_DPL1_reg	Vf_ELO123_reg	Vb_ELO123_reg	Vf_YPC1	Vb_YPC1	Ks_YPC1_Cer	Kp_YPC1_DHS_PHS	Kp_YPC1_FA	Vf_CHO2_reg	Vb_CHO2_reg	Vf_SUR1_reg	Vb_SUR1_reg	Vf_POX1_ko	Vb_POX1_ko	Vf_FAA1_FAA4_ko	Vb_FAA1_FAA4_ko	Vf_ACC1_reg	Vb_ACC1_reg	Vf_FAS1_FAS2_reg	Vb_FAS1_FAS2_reg	Vf_MmFAR_ko	Vb_MmFAR_ko	init_FOH_ko
