observableId	simulationConditionId	measurement	time	noiseParameters	datasetId
cumulative_cases	bahia	1	0	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	0	0	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	0	0	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	0	0	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	2	1	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	0	1	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	0	1	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	0	1	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	2	2	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	0	2	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	0	2	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	0	2	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	2	3	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	0	3	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	0	3	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	0	3	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	2	4	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	0	4	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	0	4	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	0	4	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	3	5	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	0	5	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	0	5	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	0	5	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	3	6	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	0	6	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	0	6	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	0	6	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	7	7	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	0	7	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	0	7	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	0	7	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	7	8	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	0	8	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	0	8	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	0	8	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	9	9	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	0	9	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	0	9	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	0	9	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	10	10	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	0	10	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	0	10	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	0	10	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	14	11	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	0	11	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	0	11	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	0	11	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	27	12	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	0	12	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	0	12	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	0	12	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	30	13	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	0	13	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	0	13	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	0	13	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	34	14	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	0	14	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	0	14	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	0	14	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	41	15	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	0	15	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	0	15	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	0	15	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	55	16	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	0	16	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	0	16	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	0	16	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	63	17	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	0	17	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	0	17	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	0	17	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	79	18	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	0	18	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	0	18	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	0	18	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	91	19	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	0	19	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	0	19	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	0	19	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	108	20	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	0	20	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	0	20	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	0	20	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	123	21	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	0	21	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	0	21	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	0	21	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	127	22	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	0	22	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	0	22	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	0	22	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	156	23	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	1	23	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	10	23	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	8	23	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	176	24	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	1	24	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	10	24	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	8	24	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	217	25	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	2	25	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	34	25	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	8	25	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	246	26	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	2	26	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	16	26	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	17	26	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	267	27	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	3	27	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	17	27	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	16	27	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	289	28	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	5	28	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	18	28	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	17	28	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	336	29	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	8	29	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	15	29	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	18	29	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	401	30	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	9	30	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	8	30	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	19	30	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	437	31	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	10	31	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	20	31	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	26	31	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	462	32	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	14	32	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	18	32	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	29	32	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	515	33	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	18	33	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	18	33	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	28	33	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	568	34	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	19	34	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	21	34	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	26	34	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	616	35	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	20	35	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	14	35	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	11	35	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	640	36	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	21	36	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	27	36	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	29	36	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	674	37	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	21	37	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	32	37	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	28	37	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	723	38	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	22	38	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	32	38	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	28	38	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	776	39	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	26	39	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	55	39	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	29	39	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	884	40	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	28	40	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	61	40	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	38	40	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	967	41	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	34	41	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	59	41	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	45	41	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	1064	42	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	37	42	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	67	42	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	48	42	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	1200	43	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	44	43	sd_cumulative_deaths	dataset_
occupied_hospital_beds	bahia	95	43	sd_occupied_hospital_beds	dataset_
occupied_icu_beds	bahia	52	43	sd_occupied_icu_beds	dataset_
cumulative_cases	bahia	1249	44	sd_cumulative_cases	dataset_
cumulative_deaths	bahia	46	44	sd_cumulative_deaths	dataset_
