parameterId	parameterScale	lowerBound	upperBound	nominalValue	estimate
p_symp_rate	lin			0.2	0
kappa	lin			0.25	0
gamma_a	lin			0.28571429	0
gamma_s	lin			0.25	0
xi	lin			0.53	0
mu_h	lin			0.15	0
mu_u	lin			0.4	0
omega_h	lin			0.14	0
omega_u	lin			0.29	0
beta_0	log10	1.00E-08	2	0.97	1
beta_1	log10	1.00E-08	2	0.57	1
beta_2	log10	1.00E-08	2	0.57	1
t_1	log10	9	40	29	1
t_2	log10	40	191	100	1
delta_	log10	1.00E-08	0.75	0.62	1
h_hosp_rate	log10	0.05	0.25	0.2	1
gamma_h	log10	0.0833333333	0.25	0.1	1
gamma_u	log10	0.0833333333	0.3333333333	0.1	1
sd_cumulative_deaths	lin			1	0
sd_cumulative_cases	lin			1	0
population	lin			12098867	0
exposed_init_concentration	log10	1.00E-12	1	6.37E-08	1
asymptomatic_init_concentration	log10	1.00E-12	1	6.30E-07	1
symptomatic_init_concentration	log10	1.00E-12	1	3.32E-07	1
