observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
observable_FeOut	preequilibration_adequate	simulation_adequate	0.248	0.5		
observable_FePlasma	preequilibration_adequate	simulation_adequate	1.358	0.5		0.749
observable_FeRBC	preequilibration_adequate	simulation_adequate	19.051	0.5		9.058
observable_FeSpleen	preequilibration_adequate	simulation_adequate	0.669	0.5		0.186
observable_FeLiver	preequilibration_adequate	simulation_adequate	11.903	0.5		3.636
observable_FeGut	preequilibration_adequate	simulation_adequate	0.255	0.5		0.123
observable_FeRest	preequilibration_adequate	simulation_adequate	26.447	0.5		10.6601
observable_FeBM	preequilibration_adequate	simulation_adequate	40.069	0.5		13.463
observable_FeOut	preequilibration_adequate	simulation_adequate	0.5	1		
observable_FePlasma	preequilibration_adequate	simulation_adequate	0.266	1		0.123
observable_FeRBC	preequilibration_adequate	simulation_adequate	47.953	1		17.864
observable_FeSpleen	preequilibration_adequate	simulation_adequate	1.089	1		0.476
observable_FeLiver	preequilibration_adequate	simulation_adequate	11.626	1		5.323
observable_FeGut	preequilibration_adequate	simulation_adequate	0.188	1		0.095
observable_FeRest	preequilibration_adequate	simulation_adequate	20.885	1		4.5586
observable_FeBM	preequilibration_adequate	simulation_adequate	17.493	1		6.528
observable_FeOut	preequilibration_adequate	simulation_adequate	1.979	4		
observable_FePlasma	preequilibration_adequate	simulation_adequate	0.191	4		0.128
observable_FeRBC	preequilibration_adequate	simulation_adequate	58.846	4		15.996
observable_FeSpleen	preequilibration_adequate	simulation_adequate	0.558	4		0.477
observable_FeLiver	preequilibration_adequate	simulation_adequate	10.432	4		1.863
observable_FeGut	preequilibration_adequate	simulation_adequate	0.107	4		0.04
observable_FeRest	preequilibration_adequate	simulation_adequate	19.055	4		3.583
observable_FeBM	preequilibration_adequate	simulation_adequate	8.832	4		2.337
observable_FeOut	preequilibration_adequate	simulation_adequate	3.44	7		
observable_FePlasma	preequilibration_adequate	simulation_adequate	0.092	7		0.019
observable_FeRBC	preequilibration_adequate	simulation_adequate	51.719	7		14.297
observable_FeSpleen	preequilibration_adequate	simulation_adequate	0.574	7		0.458
observable_FeLiver	preequilibration_adequate	simulation_adequate	9.406	7		1.521
observable_FeGut	preequilibration_adequate	simulation_adequate	0.029	7		0.007
observable_FeRest	preequilibration_adequate	simulation_adequate	27.585	7		21.9988
observable_FeBM	preequilibration_adequate	simulation_adequate	7.155	7		2.347
observable_FeOut	preequilibration_adequate	simulation_adequate	6.76	14		
observable_FePlasma	preequilibration_adequate	simulation_adequate	0.293	14		0.023
observable_FeRBC	preequilibration_adequate	simulation_adequate	58.57	14		12.757
observable_FeSpleen	preequilibration_adequate	simulation_adequate	0.451	14		0.143
observable_FeLiver	preequilibration_adequate	simulation_adequate	8.536	14		4.007
observable_FeGut	preequilibration_adequate	simulation_adequate	0.055	14		0.025
observable_FeRest	preequilibration_adequate	simulation_adequate	18.018	14		5.8134
observable_FeBM	preequilibration_adequate	simulation_adequate	7.317	14		4.904
observable_FeOut	preequilibration_adequate	simulation_adequate	13.066	28		
observable_FePlasma	preequilibration_adequate	simulation_adequate	0.367	28		0.238
observable_FeRBC	preequilibration_adequate	simulation_adequate	64.458	28		8.366
observable_FeSpleen	preequilibration_adequate	simulation_adequate	0.512	28		0.153
observable_FeLiver	preequilibration_adequate	simulation_adequate	5.256	28		1.592
observable_FeGut	preequilibration_adequate	simulation_adequate	0.031	28		0.015
observable_FeRest	preequilibration_adequate	simulation_adequate	12.583	28		5.1587
observable_FeBM	preequilibration_adequate	simulation_adequate	3.727	28		1.074
observable_FeOut	preequilibration_iron_deficient	simulation_iron_deficient	0.25	0.5		12.5907
observable_FePlasma	preequilibration_iron_deficient	simulation_iron_deficient	1.743	0.5		1.006
observable_FeRBC	preequilibration_iron_deficient	simulation_iron_deficient	27.409	0.5		5.422
observable_FeSpleen	preequilibration_iron_deficient	simulation_iron_deficient	1.436	0.5		0.443
observable_FeLiver	preequilibration_iron_deficient	simulation_iron_deficient	10.941	0.5		4.297
observable_FeGut	preequilibration_iron_deficient	simulation_iron_deficient	0.181	0.5		0.097
observable_FeRest	preequilibration_iron_deficient	simulation_iron_deficient	27.345	0.5		5.6199
observable_FeBM	preequilibration_iron_deficient	simulation_iron_deficient	30.695	0.5		8.824
observable_FeOut	preequilibration_iron_deficient	simulation_iron_deficient	0.497	1		28.4569
observable_FePlasma	preequilibration_iron_deficient	simulation_iron_deficient	0.805	1		0.582
observable_FeRBC	preequilibration_iron_deficient	simulation_iron_deficient	58.581	1		26.46
observable_FeSpleen	preequilibration_iron_deficient	simulation_iron_deficient	0.434	1		0.314
observable_FeLiver	preequilibration_iron_deficient	simulation_iron_deficient	8.666	1		4.91
observable_FeGut	preequilibration_iron_deficient	simulation_iron_deficient	0.076	1		0.029
observable_FeRest	preequilibration_iron_deficient	simulation_iron_deficient	25.221	1		8.8046
observable_FeBM	preequilibration_iron_deficient	simulation_iron_deficient	5.72	1		2.756
observable_FeOut	preequilibration_iron_deficient	simulation_iron_deficient	1.979	4		14.2662
observable_FePlasma	preequilibration_iron_deficient	simulation_iron_deficient	0.279	4		0.059
observable_FeRBC	preequilibration_iron_deficient	simulation_iron_deficient	65.495	4		12.518
observable_FeSpleen	preequilibration_iron_deficient	simulation_iron_deficient	0.072	4		0.122
observable_FeLiver	preequilibration_iron_deficient	simulation_iron_deficient	7.934	4		2.794
observable_FeGut	preequilibration_iron_deficient	simulation_iron_deficient	0.081	4		0.03
observable_FeRest	preequilibration_iron_deficient	simulation_iron_deficient	20.577	4		6.0748
observable_FeBM	preequilibration_iron_deficient	simulation_iron_deficient	3.583	4		1.448
observable_FeOut	preequilibration_iron_deficient	simulation_iron_deficient	3.439	7		22.1867
observable_FePlasma	preequilibration_iron_deficient	simulation_iron_deficient	0.306	7		0.343
observable_FeRBC	preequilibration_iron_deficient	simulation_iron_deficient	74.238	7		21.427
observable_FeSpleen	preequilibration_iron_deficient	simulation_iron_deficient	0	7		0.15
observable_FeLiver	preequilibration_iron_deficient	simulation_iron_deficient	4.194	7		0.973
observable_FeGut	preequilibration_iron_deficient	simulation_iron_deficient	0.037	7		0.018
observable_FeRest	preequilibration_iron_deficient	simulation_iron_deficient	15.493	7		5.6113
observable_FeBM	preequilibration_iron_deficient	simulation_iron_deficient	2.293	7		0.747
observable_FeOut	preequilibration_iron_deficient	simulation_iron_deficient	6.76	14		27.8885
observable_FePlasma	preequilibration_iron_deficient	simulation_iron_deficient	0.21	14		0.142
observable_FeRBC	preequilibration_iron_deficient	simulation_iron_deficient	76.763	14		27.456
observable_FeSpleen	preequilibration_iron_deficient	simulation_iron_deficient	0	14		0.15
observable_FeLiver	preequilibration_iron_deficient	simulation_iron_deficient	3.582	14		1.744
observable_FeGut	preequilibration_iron_deficient	simulation_iron_deficient	0.047	14		0.036
observable_FeRest	preequilibration_iron_deficient	simulation_iron_deficient	11.696	14		4.5246
observable_FeBM	preequilibration_iron_deficient	simulation_iron_deficient	0.942	14		0.617
observable_FeOut	preequilibration_iron_deficient	simulation_iron_deficient	13.064	28		8.3665
observable_FePlasma	preequilibration_iron_deficient	simulation_iron_deficient	0.263	28		0.229
observable_FeRBC	preequilibration_iron_deficient	simulation_iron_deficient	64.666	28		7.627
observable_FeSpleen	preequilibration_iron_deficient	simulation_iron_deficient	0	28		0.15
observable_FeLiver	preequilibration_iron_deficient	simulation_iron_deficient	1.501	28		0.396
observable_FeGut	preequilibration_iron_deficient	simulation_iron_deficient	0.037	28		0.017
observable_FeRest	preequilibration_iron_deficient	simulation_iron_deficient	19.157	28		3.3912
observable_FeBM	preequilibration_iron_deficient	simulation_iron_deficient	1.312	28		0.308
observable_FeOut	preequilibration_iron_rich	simulation_iron_rich	0.249	0.5		17.6799
observable_FePlasma	preequilibration_iron_rich	simulation_iron_rich	2.186	0.5		0.626
observable_FeRBC	preequilibration_iron_rich	simulation_iron_rich	7.22	0.5		2.139
observable_FeSpleen	preequilibration_iron_rich	simulation_iron_rich	0.699	0.5		0.483
observable_FeLiver	preequilibration_iron_rich	simulation_iron_rich	17.805	0.5		6.146
observable_FeGut	preequilibration_iron_rich	simulation_iron_rich	0.202	0.5		0.121
observable_FeRest	preequilibration_iron_rich	simulation_iron_rich	35.359	0.5		9.1161
observable_FeBM	preequilibration_iron_rich	simulation_iron_rich	36.28	0.5		13.656
observable_FeOut	preequilibration_iron_rich	simulation_iron_rich	0.498	1		10.8017
observable_FePlasma	preequilibration_iron_rich	simulation_iron_rich	0.397	1		0.207
observable_FeRBC	preequilibration_iron_rich	simulation_iron_rich	11.912	1		3.895
observable_FeSpleen	preequilibration_iron_rich	simulation_iron_rich	0.791	1		0.429
observable_FeLiver	preequilibration_iron_rich	simulation_iron_rich	32.613	1		6.293
observable_FeGut	preequilibration_iron_rich	simulation_iron_rich	0.215	1		0.073
observable_FeRest	preequilibration_iron_rich	simulation_iron_rich	39.419	1		6.3189
observable_FeBM	preequilibration_iron_rich	simulation_iron_rich	14.155	1		4.663
observable_FeOut	preequilibration_iron_rich	simulation_iron_rich	1.98	4		19.1365
observable_FePlasma	preequilibration_iron_rich	simulation_iron_rich	0.146	4		0.056
observable_FeRBC	preequilibration_iron_rich	simulation_iron_rich	27.992	4		2.862
observable_FeSpleen	preequilibration_iron_rich	simulation_iron_rich	0.755	4		0.108
observable_FeLiver	preequilibration_iron_rich	simulation_iron_rich	31.273	4		16.113
observable_FeGut	preequilibration_iron_rich	simulation_iron_rich	0.198	4		0.163
observable_FeRest	preequilibration_iron_rich	simulation_iron_rich	30.482	4		9.759
observable_FeBM	preequilibration_iron_rich	simulation_iron_rich	7.174	4		1.763
observable_FeOut	preequilibration_iron_rich	simulation_iron_rich	3.44	7		10.7541
observable_FePlasma	preequilibration_iron_rich	simulation_iron_rich	0.083	7		0.028
observable_FeRBC	preequilibration_iron_rich	simulation_iron_rich	42.013	7		6.363
observable_FeSpleen	preequilibration_iron_deficient	simulation_iron_deficient	0.843	7		0.43
observable_FeLiver	preequilibration_iron_deficient	simulation_iron_deficient	17.409	7		5.914
observable_FeGut	preequilibration_iron_deficient	simulation_iron_deficient	0.05	7		0.029
observable_FeRest	preequilibration_iron_deficient	simulation_iron_deficient	30.322	7		5.9322
observable_FeBM	preequilibration_iron_deficient	simulation_iron_deficient	5.84	7		2.193
observable_FeOut	preequilibration_iron_deficient	simulation_iron_deficient	6.759	14		15.9765
observable_FePlasma	preequilibration_iron_deficient	simulation_iron_deficient	0.134	14		0.088
observable_FeRBC	preequilibration_iron_deficient	simulation_iron_deficient	51.145	14		11.19
observable_FeSpleen	preequilibration_iron_deficient	simulation_iron_deficient	0.597	14		0.129
observable_FeLiver	preequilibration_iron_deficient	simulation_iron_deficient	14.736	14		9.756
observable_FeGut	preequilibration_iron_deficient	simulation_iron_deficient	0.057	14		0.053
observable_FeRest	preequilibration_iron_deficient	simulation_iron_deficient	19.187	14		5.3348
observable_FeBM	preequilibration_iron_deficient	simulation_iron_deficient	7.385	14		2.523
observable_FeOut	preequilibration_iron_deficient	simulation_iron_deficient	13.063	28		11.1035
observable_FePlasma	preequilibration_iron_deficient	simulation_iron_deficient	0.305	28		0.106
observable_FeRBC	preequilibration_iron_deficient	simulation_iron_deficient	44.3	28		8.961
observable_FeSpleen	preequilibration_iron_deficient	simulation_iron_deficient	1.096	28		0.303
observable_FeLiver	preequilibration_iron_deficient	simulation_iron_deficient	18.488	28		5.145
observable_FeGut	preequilibration_iron_deficient	simulation_iron_deficient	0.07	28		0.065
observable_FeRest	preequilibration_iron_deficient	simulation_iron_deficient	17.332	28		3.8432
observable_FeBM	preequilibration_iron_deficient	simulation_iron_deficient	5.346	28		1.28
