parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
CD274mRNA_production	CD274mRNA_{production}	log10	1E-05	1000	0.021208853684209	1
DecoyR_binding	DecoyR_{binding}	log10	1E-05	1000	0.003851039137402	1
JAK2_p_inhibition	JAK2_{p,inhibition}	log10	1E-05	1000	0.078140000505809	1
JAK2_phosphorylation	JAK2_{phosphorylation}	log10	1E-05	1000	1.01721171826747	1
Kon_IL13Rec	Kon_{IL13Rec}	log10	1E-05	1000	0.002278141087201	1
Rec_intern	Rec_{intern}	log10	1E-05	1000	0.344129281159739	1
Rec_phosphorylation	Rec_{phosphorylation}	log10	1E-05	1000	999.999816483984	1
Rec_recycle	Rec_{recycle}	log10	1E-05	1000	0.00209774906794	1
SOCS3_accumulation	SOCS3_{accumulation}	log10	1E-05	1000	451.777901711184	1
SOCS3_degradation	SOCS3_{degradation}	log10	1E-05	1000	0.043380223348167	1
SOCS3_translation	SOCS3_{translation}	log10	1E-05	1000	15.7186888386006	1
SOCS3mRNA_production	SOCS3mRNA_{production}	log10	1E-05	1000	0.14337151776186	1
STAT5_phosphorylation	STAT5_{phosphorylation}	log10	1E-05	1000	0.01948207479306	1
init_Rec_i	init_{Rec,i}	log10	1E-05	1000	235.058493601113	1
pJAK2_dephosphorylation	pJAK2_{dephosphorylation}	log10	1E-05	1000	0.000175894009439	1
pRec_degradation	pRec_{degradation}	log10	1E-05	1000	0.209573978543856	1
pRec_intern	pRec_{intern}	log10	1E-05	1000	0.585271535297764	1
pSTAT5_dephosphorylation	pSTAT5_{dephosphorylation}	log10	1E-05	1000	0.000274832319318	1
scaling_CD274mRNA	scaling_{CD274mRNA}	log10	1E-05	1000	0.00815283660871	1
scaling_IL13_cell	scaling_{IL13,cell}	log10	1E-05	1000	5.50098613841361	1
scaling_SOCS3mRNA	scaling_{SOCS3mRNA}	log10	1E-05	1000	0.581287913862507	1
scaling_pIL4Ra	scaling_{pIL4Ra}	log10	1E-05	1000	2.9757729322919	1
scaling_pJAK2	scaling_{pJAK2}	log10	1E-05	1000	0.857246885626022	1
sd_SOCS3mRNA_abs	sd_SOCS3mRNA_abs	log10	1E-05	1000	9.2	1
sd_RecSurf_abs	sd_RecSurf_abs	log10	1E-05	1000	1.00E-05	1
sd_pSTAT5_rel	sd_pSTAT5_rel	log10	1E-05	1000	0.18	1
sd_IL13_cell_rel	sd_IL13_cell_rel	log10	1E-05	1000	0.065	1
sd_RecSurf_rel	sd_RecSurf_rel	log10	1E-05	1000	0.078	1
sd_pJAK2_abs	sd_pJAK2_abs	log10	1E-05	1000	0.32	1
sd_pIL4Ra_abs	sd_pIL4Ra_abs	log10	1E-05	1000	0.62	1
sd_CD274mRNA_rel	sd_CD274mRNA_rel	log10	1E-05	1000	0.61	1
sd_SOCS3mRNA_rel	sd_SOCS3mRNA_rel	log10	1E-05	1000	0.52	1
sd_pIL4Ra_rel	sd_pIL4Ra_rel	log10	1E-05	1000	1.10E-05	1
sd_IL13_cell_abs	sd_IL13_cell_abs	log10	1E-05	1000	0.28	1
sd_SOCS3_rel	sd_SOCS3_rel	log10	1E-05	1000	0.18	1
sd_CD274mRNA_abs	sd_CD274mRNA_abs	log10	1E-05	1000	0.024	1
sd_pSTAT5_abs	sd_pSTAT5_abs	log10	1E-05	1000	1.4	1
sd_SOCS3_abs	sd_SOCS3_abs	log10	1E-05	1000	15	1
sd_pJAK2_rel	sd_pJAK2_rel	log10	1E-05	1000	1.00E-05	1
