observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	datasetId
EGFR_ID3_HS746T_FM	model1_data1	model1_data10	0.891923256179483	3	s_EGFR_ID3_HS746T_FM	0.10060149107816	ID3_HS746T_FM__5EGF
pEGFR_ID3_HS746T_FM	model1_data1	model1_data10	0.828056737047514	3	s_pEGFR_ID3_HS746T_FM	0.039344860581271	ID3_HS746T_FM__5EGF
pEGFR_ID6_MKN1_HM_15min	model1_data4	model1_data100	0.118882677756559	15	s_pEGFR_ID6_MKN1_HM_15min	0.042689544547682	ID6_MKN1_HM_15min__30EGF
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data101	0	240	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648	ID6_MKN1_HM_240min__0EGF
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data102	0	240	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648	ID6_MKN1_HM_240min__0EGF
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data103	0	240	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648	ID6_MKN1_HM_240min__0EGF
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data104	0	240	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648	ID6_MKN1_HM_240min__0EGF
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data105	0	240	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648	ID6_MKN1_HM_240min__0EGF
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data106	0.815818331446762	240	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648	ID6_MKN1_HM_240min__30EGF
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data107	0.81534990453756	240	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648	ID6_MKN1_HM_240min__30EGF
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data108	0.814956711632604	240	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648	ID6_MKN1_HM_240min__30EGF
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data109	0.812831459339342	240	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648	ID6_MKN1_HM_240min__30EGF
EGFR_ID3_HS746T_FM	model1_data1	model1_data11	0.903904260712342	3	s_EGFR_ID3_HS746T_FM	0.10060149107816	ID3_HS746T_FM__5EGF
pEGFR_ID3_HS746T_FM	model1_data1	model1_data11	0.660570757365358	3	s_pEGFR_ID3_HS746T_FM	0.039344860581271	ID3_HS746T_FM__5EGF
pEGFR_ID6_MKN1_HM_240min	model1_data4	model1_data110	0.482570514999217	240	s_pEGFR_ID6_MKN1_HM_240min	0.059552188376648	ID6_MKN1_HM_240min__30EGF
pAKT_ID7_HS746T_FM_1min	model1_data1	model1_data111	0.907786262987757	1	s_pAKT_ID7_HS746T_FM_1min	0.1117116205816	ID7_HS746T_FM_1min__0EGF
pEGFR_ID7_HS746T_FM_1min	model1_data1	model1_data111	0.734634304989268	1	s_pEGFR_ID7_HS746T_FM_1min	0.097604025421469	ID7_HS746T_FM_1min__0EGF
pMAPK_ID7_HS746T_FM_1min	model1_data1	model1_data111	0.833483069506397	1	s_pMAPK_ID7_HS746T_FM_1min	0.049425092311007	ID7_HS746T_FM_1min__0EGF
pAKT_ID7_HS746T_FM_1min	model1_data1	model1_data112	0.907772888370904	1	s_pAKT_ID7_HS746T_FM_1min	0.1117116205816	ID7_HS746T_FM_1min__0EGF
pEGFR_ID7_HS746T_FM_1min	model1_data1	model1_data112	0.734566337479227	1	s_pEGFR_ID7_HS746T_FM_1min	0.097604025421469	ID7_HS746T_FM_1min__0EGF
pMAPK_ID7_HS746T_FM_1min	model1_data1	model1_data112	0.833482429971076	1	s_pMAPK_ID7_HS746T_FM_1min	0.049425092311007	ID7_HS746T_FM_1min__0EGF
pAKT_ID7_HS746T_FM_1min	model1_data1	model1_data113	0.907761848765142	1	s_pAKT_ID7_HS746T_FM_1min	0.1117116205816	ID7_HS746T_FM_1min__0EGF
pEGFR_ID7_HS746T_FM_1min	model1_data1	model1_data113	0.734525796702681	1	s_pEGFR_ID7_HS746T_FM_1min	0.097604025421469	ID7_HS746T_FM_1min__0EGF
pMAPK_ID7_HS746T_FM_1min	model1_data1	model1_data113	0.83348179074585	1	s_pMAPK_ID7_HS746T_FM_1min	0.049425092311007	ID7_HS746T_FM_1min__0EGF
pAKT_ID7_HS746T_FM_1min	model1_data1	model1_data114	0.921059030629396	1	s_pAKT_ID7_HS746T_FM_1min	0.1117116205816	ID7_HS746T_FM_1min__5EGF
pEGFR_ID7_HS746T_FM_1min	model1_data1	model1_data114	0.822965245111816	1	s_pEGFR_ID7_HS746T_FM_1min	0.097604025421469	ID7_HS746T_FM_1min__5EGF
pMAPK_ID7_HS746T_FM_1min	model1_data1	model1_data114	0.835566617067133	1	s_pMAPK_ID7_HS746T_FM_1min	0.049425092311007	ID7_HS746T_FM_1min__5EGF
pAKT_ID7_HS746T_FM_1min	model1_data1	model1_data115	0.913959140249291	1	s_pAKT_ID7_HS746T_FM_1min	0.1117116205816	ID7_HS746T_FM_1min__5EGF
pEGFR_ID7_HS746T_FM_1min	model1_data1	model1_data115	0.771383685254493	1	s_pEGFR_ID7_HS746T_FM_1min	0.097604025421469	ID7_HS746T_FM_1min__5EGF
pMAPK_ID7_HS746T_FM_1min	model1_data1	model1_data115	0.834506478812025	1	s_pMAPK_ID7_HS746T_FM_1min	0.049425092311007	ID7_HS746T_FM_1min__5EGF
pAKT_ID7_HS746T_FM_1min	model1_data1	model1_data116	0.907783139360582	1	s_pAKT_ID7_HS746T_FM_1min	0.1117116205816	ID7_HS746T_FM_1min__5EGF
pEGFR_ID7_HS746T_FM_1min	model1_data1	model1_data116	0.734628856132205	1	s_pEGFR_ID7_HS746T_FM_1min	0.097604025421469	ID7_HS746T_FM_1min__5EGF
pMAPK_ID7_HS746T_FM_1min	model1_data1	model1_data116	0.833485784719932	1	s_pMAPK_ID7_HS746T_FM_1min	0.049425092311007	ID7_HS746T_FM_1min__5EGF
