	observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	datasetId	
0	observable_pY1068_percent	NaN	EGF25nM	0.003552	60	NaN	0.67	model1_data1_EGF25nM	
1	observable_pY1068_percent	NaN	EGF25nM	0.003552	120	NaN	0.69	model1_data1_EGF25nM	
2	observable_pY1068_percent	NaN	EGF25nM	0.003552	300	NaN	0.85	model1_data1_EGF25nM	
3	observable_pY1173_percent	NaN	EGF25nM	0.003515	60	NaN	0.79	model1_data1_EGF25nM	
4	observable_pY1173_percent	NaN	EGF25nM	0.003515	120	NaN	0.88	model1_data1_EGF25nM	
5	observable_pY1173_percent	NaN	EGF25nM	0.003515	300	NaN	1.02	model1_data1_EGF25nM	
6	observable_pEGFR_percent	NaN	EGF25nM	0.014626	60	NaN	0.20	model1_data1_EGF25nM	
7	observable_pEGFR_percent	NaN	EGF25nM	0.017325	120	NaN	0.26	model1_data1_EGF25nM	
8	observable_pEGFR_percent	NaN	EGF25nM	0.018753	300	NaN	0.34	model1_data1_EGF25nM	
9	observable_pY1068_percent	NaN	dose1	0.003552	300	NaN	0.29	model1_data1_dosing	
10	observable_pY1173_percent	NaN	dose1	0.003515	300	NaN	0.31	model1_data1_dosing	
11	observable_pEGFR_percent	NaN	dose1	0.018753	300	NaN	0.61	model1_data1_dosing	
12	observable_pY1068_percent	NaN	dose2	0.003552	300	NaN	0.66	model1_data1_dosing	
13	observable_pY1173_percent	NaN	dose2	0.003515	300	NaN	0.66	model1_data1_dosing	
14	observable_pEGFR_percent	NaN	dose2	0.018753	300	NaN	0.97	model1_data1_dosing	
15	observable_pY1068_percent	NaN	dose3	0.003552	300	NaN	0.98	model1_data1_dosing	
16	observable_pY1173_percent	NaN	dose3	0.003515	300	NaN	0.80	model1_data1_dosing	
17	observable_pEGFR_percent	NaN	dose3	0.018753	300	NaN	1.30	model1_data1_dosing	
