observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
observable_IRsum		model1_data1	2.352344909857034	0.0	offset;scale	IR_obs_std
observable_Insulin		model1_data10	2850.769231000015	0.25	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	2762.3076919999958	0.25	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	2250.7692309999834	0.5	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	2031.538461999984	0.5	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	2796.923077000016	1.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	2720.000000000011	1.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	3439.2307689999666	2.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	3223.8461539999794	2.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	3343.0769230000346	3.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	3189.230769000001	3.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	3416.153845999995	4.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	3281.5384620000373	4.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	2927.692308000013	5.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	2920.000000000009	5.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	3154.615385000018	7.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	2935.3846150000213	7.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	2462.3076920000235	10.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	2350.769231000007	10.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	3550.7692309999707	15.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	3081.538462000019	15.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	3212.307692000001	20.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	3162.307692000025	20.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	3196.9230769999785	25.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	3246.923076999993	25.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	3146.9230769999763	30.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	3146.9230769999763	30.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	3996.9230769999813	40.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	3646.923076999995	40.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	3116.153846	50.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	3043.076923000022	50.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	2631.538462000028	60.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data10	2543.0769230000283	60.0	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std
observable_Insulin		model1_data11	0.02195700000000023	15.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data11	0.02282599999999982	15.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.1054350000000008	0.25	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.0423909999999994	0.25	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.1771739999999995	0.5	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.1336960000000007	0.5	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
observable_Insulin		model1_data12	1.3423910000000006	1.0	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std
