conditionId	extracellular_ROS	Ins	t_ins	indicator_jnk	indicator_foxo	k4	kminus4	k_irs1_basal_syn
figure3B__0_0__0_0	0.0	602409638554.2169	6000.0	1.0	1.0	0.000333333	0.003	130.0
figure3B__60_0__0_0	25000.0	602409638554.2169	6000.0	1.0	1.0	0.000333333	0.003	130.0
figure2C__0_0__0_0	0.0	0.0	15.0	0.0	0.0	0.000333333	0.003	130.0
figure2D__0_0__0_0	0.0	0.0	15.0	0.0	0.0	0.000333333	0.003	130.0
figure3C__0_0__0_0	0.0	0.0	6000.0	1.0	1.0	0.000333333	0.003	130.0
figure3C__5_0__0_0	5.0	0.0	6000.0	1.0	1.0	0.000333333	0.003	130.0
figure3C__10_0__0_0	10.0	0.0	6000.0	1.0	1.0	0.000333333	0.003	130.0
figure3C__20_0__0_0	20.0	0.0	6000.0	1.0	1.0	0.000333333	0.003	130.0
figure3C__50_0__0_0	50.0	0.0	6000.0	1.0	1.0	0.000333333	0.003	130.0
figure2B__0_0__1em14	0.0	6020000000.0	6000.0	0.0	0.0	0.000333333	0.003	130.0
figure2B__0_0__1_5em11	0.0	9030000000000.0	6000.0	0.0	0.0	0.000333333	0.003	130.0
figure2B__0_0__2em11	0.0	12039999999999.998	6000.0	0.0	0.0	0.000333333	0.003	130.0
figure2B__0_0__3_5em11	0.0	21070000000000.0	6000.0	0.0	0.0	0.000333333	0.003	130.0
figure2B__0_0__4_5em11	0.0	27090000000000.0	6000.0	0.0	0.0	0.000333333	0.003	130.0
figure2B__0_0__5em11	0.0	30100000000000.004	6000.0	0.0	0.0	0.000333333	0.003	130.0
figure2B__0_0__1_3em10	0.0	78260000000000.0	6000.0	0.0	0.0	0.000333333	0.003	130.0
figure2B__0_0__1_5em10	0.0	90300000000000.0	6000.0	0.0	0.0	0.000333333	0.003	130.0
figure2B__0_0__2em10	0.0	120400000000000.02	6000.0	0.0	0.0	0.000333333	0.003	130.0
figure2B__0_0__3_1em10	0.0	186620000000000.03	6000.0	0.0	0.0	0.000333333	0.003	130.0
figure2B__0_0__4em10	0.0	240800000000000.03	6000.0	0.0	0.0	0.000333333	0.003	130.0
figure2B__0_0__5em10	0.0	301000000000000.0	6000.0	0.0	0.0	0.000333333	0.003	130.0
figure2B__0_0__1em09	0.0	602000000000000.0	6000.0	0.0	0.0	0.000333333	0.003	130.0
figure2B__0_0__1_5em09	0.0	903000000000000.0	6000.0	0.0	0.0	0.000333333	0.003	130.0
figure2B__0_0__2em09	0.0	1204000000000000.0	6000.0	0.0	0.0	0.000333333	0.003	130.0
figure2B__0_0__3em09	0.0	1806000000000000.0	6000.0	0.0	0.0	0.000333333	0.003	130.0
figure2B__0_0__5em09	0.0	3010000000000000.0	6000.0	0.0	0.0	0.000333333	0.003	130.0
figure2B__0_0__1em08	0.0	6020000000000000.0	6000.0	0.0	0.0	0.000333333	0.003	130.0
figure2B__0_0__1_5em08	0.0	9030000000000000.0	6000.0	0.0	0.0	0.000333333	0.003	130.0
figure2B__0_0__3em08	0.0	1.806e+16	6000.0	0.0	0.0	0.000333333	0.003	130.0
figure2B__0_0__5em08	0.0	3.01e+16	6000.0	0.0	0.0	0.000333333	0.003	130.0
figure2B__0_0__1em07	0.0	6.02e+16	6000.0	0.0	0.0	0.000333333	0.003	130.0
figure2B__0_0__3em07	0.0	1.806e+17	6000.0	0.0	0.0	0.000333333	0.003	130.0
figure2B__0_0__1em06	0.0	6.02e+17	6000.0	0.0	0.0	0.000333333	0.003	130.0
figure3B__0_0__5_0	0.0	6024096385542169.0	6000.0	1.0	1.0	0.000333333	0.003	130.0
figure3B__60_0__5_0	25000.0	6024096385542169.0	6000.0	1.0	1.0	0.000333333	0.003	130.0
