conditionId	extracellular_ROS	Ins	cytoplasm_SOD2	NOX_inact	E2F1	JNK_P	IKK_P	InR	IRS1	t_ins	indicator_jnk	indicator_foxo	k4	kminus4	k_irs1_basal_syn
base__0_0__5_0__100_0__nan__41700_0	0.0	5.0	41700.0	100.0		0.0	0.0			30.0	0.0	0.0	0.000333333	0.003	130.0
base__0_0__15_8114__100_0__nan__41700_0	0.0	15.8114	41700.0	100.0		0.0	0.0			30.0	0.0	0.0	0.000333333	0.003	130.0
base__0_0__50_0__100_0__nan__41700_0	0.0	50.0	41700.0	100.0		0.0	0.0			30.0	0.0	0.0	0.000333333	0.003	130.0
base__0_0__158_114__100_0__nan__41700_0	0.0	158.114	41700.0	100.0		0.0	0.0			30.0	0.0	0.0	0.000333333	0.003	130.0
base__0_0__500_0__100_0__nan__41700_0	0.0	500.0	41700.0	100.0		0.0	0.0			30.0	0.0	0.0	0.000333333	0.003	130.0
base__0_0__1581_14__100_0__nan__41700_0	0.0	1581.14	41700.0	100.0		0.0	0.0			30.0	0.0	0.0	0.000333333	0.003	130.0
base__0_0__5000_0__100_0__nan__41700_0	0.0	5000.0	41700.0	100.0		0.0	0.0			30.0	0.0	0.0	0.000333333	0.003	130.0
base__0_0__15811_4__100_0__nan__41700_0	0.0	15811.4	41700.0	100.0		0.0	0.0			30.0	0.0	0.0	0.000333333	0.003	130.0
base__0_0__50000_0__100_0__nan__41700_0	0.0	50000.0	41700.0	100.0		0.0	0.0			30.0	0.0	0.0	0.000333333	0.003	130.0
base__0_0__158114_0__100_0__nan__41700_0	0.0	158114.0	41700.0	100.0		0.0	0.0			30.0	0.0	0.0	0.000333333	0.003	130.0
base__0_0__500000_0__100_0__nan__41700_0	0.0	500000.0	41700.0	100.0		0.0	0.0			30.0	0.0	0.0	0.000333333	0.003	130.0
base__0_0__1581140_0__100_0__nan__41700_0	0.0	1581140.0	41700.0	100.0		0.0	0.0			30.0	0.0	0.0	0.000333333	0.003	130.0
base__0_0__5000000_0__100_0__nan__41700_0	0.0	5000000.0	41700.0	100.0		0.0	0.0			30.0	0.0	0.0	0.000333333	0.003	130.0
fig1__0_0__500000_0__100_0__nan__41700_0	0.0	500000.0	41700.0	100.0		0.0	0.0			15.0	0.0	0.0	0.000333333	0.003	130.0
fig2A__0_0__500000_0__100_0__nan__41700_0	0.0	500000.0	41700.0	100.0		0.0	0.0			15.0	0.0	0.0	0.000333333	0.003	130.0
fig2E__0_0__5_0__0_0__nan__41700_0	0.0	5.0	41700.0	0.0		0.0	0.0			30.0	0.0	0.0	0.000333333	0.003	130.0
fig2E__0_0__15_8114__0_0__nan__41700_0	0.0	15.8114	41700.0	0.0		0.0	0.0			30.0	0.0	0.0	0.000333333	0.003	130.0
fig2E__0_0__50_0__0_0__nan__41700_0	0.0	50.0	41700.0	0.0		0.0	0.0			30.0	0.0	0.0	0.000333333	0.003	130.0
fig2E__0_0__158_114__0_0__nan__41700_0	0.0	158.114	41700.0	0.0		0.0	0.0			30.0	0.0	0.0	0.000333333	0.003	130.0
fig2E__0_0__500_0__0_0__nan__41700_0	0.0	500.0	41700.0	0.0		0.0	0.0			30.0	0.0	0.0	0.000333333	0.003	130.0
fig2E__0_0__1581_14__0_0__nan__41700_0	0.0	1581.14	41700.0	0.0		0.0	0.0			30.0	0.0	0.0	0.000333333	0.003	130.0
fig2E__0_0__5000_0__0_0__nan__41700_0	0.0	5000.0	41700.0	0.0		0.0	0.0			30.0	0.0	0.0	0.000333333	0.003	130.0
fig2E__0_0__15811_4__0_0__nan__41700_0	0.0	15811.4	41700.0	0.0		0.0	0.0			30.0	0.0	0.0	0.000333333	0.003	130.0
fig2E__0_0__50000_0__0_0__nan__41700_0	0.0	50000.0	41700.0	0.0		0.0	0.0			30.0	0.0	0.0	0.000333333	0.003	130.0
fig2E__0_0__158114_0__0_0__nan__41700_0	0.0	158114.0	41700.0	0.0		0.0	0.0			30.0	0.0	0.0	0.000333333	0.003	130.0
fig2E__0_0__500000_0__0_0__nan__41700_0	0.0	500000.0	41700.0	0.0		0.0	0.0			30.0	0.0	0.0	0.000333333	0.003	130.0
fig2E__0_0__1581140_0__0_0__nan__41700_0	0.0	1581140.0	41700.0	0.0		0.0	0.0			30.0	0.0	0.0	0.000333333	0.003	130.0
fig2E__0_0__5000000_0__0_0__nan__41700_0	0.0	5000000.0	41700.0	0.0		0.0	0.0			30.0	0.0	0.0	0.000333333	0.003	130.0
fig2F__1_0__0_0__100_0__nan__41700_0	1.0	0.0	41700.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__1_0__0_0__100_0__nan__83400_0	1.0	0.0	83400.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__1_76922__0_0__100_0__nan__41700_0	1.76922	0.0	41700.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__1_76922__0_0__100_0__nan__83400_0	1.76922	0.0	83400.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__3_13013__0_0__100_0__nan__41700_0	3.13013	0.0	41700.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__3_13013__0_0__100_0__nan__83400_0	3.13013	0.0	83400.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__5_53788__0_0__100_0__nan__41700_0	5.53788	0.0	41700.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__5_53788__0_0__100_0__nan__83400_0	5.53788	0.0	83400.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__9_79772__0_0__100_0__nan__41700_0	9.79772	0.0	41700.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__9_79772__0_0__100_0__nan__83400_0	9.79772	0.0	83400.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__17_3343__0_0__100_0__nan__41700_0	17.3343	0.0	41700.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__17_3343__0_0__100_0__nan__83400_0	17.3343	0.0	83400.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__30_6682__0_0__100_0__nan__41700_0	30.6682	0.0	41700.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__30_6682__0_0__100_0__nan__83400_0	30.6682	0.0	83400.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__54_2587__0_0__100_0__nan__41700_0	54.2587	0.0	41700.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__54_2587__0_0__100_0__nan__83400_0	54.2587	0.0	83400.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__95_9954__0_0__100_0__nan__41700_0	95.9954	0.0	41700.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__95_9954__0_0__100_0__nan__83400_0	95.9954	0.0	83400.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__169_837__0_0__100_0__nan__41700_0	169.837	0.0	41700.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__169_837__0_0__100_0__nan__83400_0	169.837	0.0	83400.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__300_478__0_0__100_0__nan__41700_0	300.478	0.0	41700.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__300_478__0_0__100_0__nan__83400_0	300.478	0.0	83400.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__531_611__0_0__100_0__nan__41700_0	531.611	0.0	41700.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__531_611__0_0__100_0__nan__83400_0	531.611	0.0	83400.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__940_537__0_0__100_0__nan__41700_0	940.537	0.0	41700.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__940_537__0_0__100_0__nan__83400_0	940.537	0.0	83400.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__1664_01__0_0__100_0__nan__41700_0	1664.01	0.0	41700.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__1664_01__0_0__100_0__nan__83400_0	1664.01	0.0	83400.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__2944_0__0_0__100_0__nan__41700_0	2944.0	0.0	41700.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__2944_0__0_0__100_0__nan__83400_0	2944.0	0.0	83400.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__5208_58__0_0__100_0__nan__41700_0	5208.58	0.0	41700.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__5208_58__0_0__100_0__nan__83400_0	5208.58	0.0	83400.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__9215_12__0_0__100_0__nan__41700_0	9215.12	0.0	41700.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__9215_12__0_0__100_0__nan__83400_0	9215.12	0.0	83400.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__16303_5__0_0__100_0__nan__41700_0	16303.5	0.0	41700.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__16303_5__0_0__100_0__nan__83400_0	16303.5	0.0	83400.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__28844_5__0_0__100_0__nan__41700_0	28844.5	0.0	41700.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__28844_5__0_0__100_0__nan__83400_0	28844.5	0.0	83400.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__51032_3__0_0__100_0__nan__41700_0	51032.3	0.0	41700.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__51032_3__0_0__100_0__nan__83400_0	51032.3	0.0	83400.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__90287_2__0_0__100_0__nan__41700_0	90287.2	0.0	41700.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__90287_2__0_0__100_0__nan__83400_0	90287.2	0.0	83400.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__159738_0__0_0__100_0__nan__41700_0	159738.0	0.0	41700.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__159738_0__0_0__100_0__nan__83400_0	159738.0	0.0	83400.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__282611_0__0_0__100_0__nan__41700_0	282611.0	0.0	41700.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__282611_0__0_0__100_0__nan__83400_0	282611.0	0.0	83400.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__500000_0__0_0__100_0__nan__41700_0	500000.0	0.0	41700.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2F__500000_0__0_0__100_0__nan__83400_0	500000.0	0.0	83400.0	100.0						120.0	1.0	0.0	0.0	0.0	0.0
fig2H__5_0__5_0__100_0__150_0__nan	5.0	5.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__5_0__15_8114__100_0__150_0__nan	5.0	15.8114		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__5_0__50_0__100_0__150_0__nan	5.0	50.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__5_0__158_114__100_0__150_0__nan	5.0	158.114		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__5_0__500_0__100_0__150_0__nan	5.0	500.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__5_0__1581_14__100_0__150_0__nan	5.0	1581.14		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__5_0__5000_0__100_0__150_0__nan	5.0	5000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__5_0__15811_4__100_0__150_0__nan	5.0	15811.4		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__5_0__50000_0__100_0__150_0__nan	5.0	50000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__5_0__158114_0__100_0__150_0__nan	5.0	158114.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__5_0__500000_0__100_0__150_0__nan	5.0	500000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__5_0__1581140_0__100_0__150_0__nan	5.0	1581140.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__5_0__5000000_0__100_0__150_0__nan	5.0	5000000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__15_8114__5_0__100_0__150_0__nan	15.8114	5.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__15_8114__15_8114__100_0__150_0__nan	15.8114	15.8114		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__15_8114__50_0__100_0__150_0__nan	15.8114	50.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__15_8114__158_114__100_0__150_0__nan	15.8114	158.114		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__15_8114__500_0__100_0__150_0__nan	15.8114	500.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__15_8114__1581_14__100_0__150_0__nan	15.8114	1581.14		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__15_8114__5000_0__100_0__150_0__nan	15.8114	5000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__15_8114__15811_4__100_0__150_0__nan	15.8114	15811.4		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__15_8114__50000_0__100_0__150_0__nan	15.8114	50000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__15_8114__158114_0__100_0__150_0__nan	15.8114	158114.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__15_8114__500000_0__100_0__150_0__nan	15.8114	500000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__15_8114__1581140_0__100_0__150_0__nan	15.8114	1581140.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__15_8114__5000000_0__100_0__150_0__nan	15.8114	5000000.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__50_0__5_0__100_0__150_0__nan	50.0	5.0		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
fig2H__50_0__15_8114__100_0__150_0__nan	50.0	15.8114		100.0	150.0					120.0	1.0	1.0	0.000333333	0.003	130.0
