observableId	observableFormula	noiseFormula
Ins_obs	Ins	1.0
extracellular_ROS_obs	extracellular_ROS	1.0
InR_obs	InR	1.0
Ins_InR_obs	Ins_InR	1.0
Ins_InR_P_obs	Ins_InR_P	1.0
Ins_2_InR_P_obs	Ins_2_InR_P	1.0
cellsurface_GLUT4_obs	cellsurface_GLUT4	1.0
cytoplasm_InR_obs	cytoplasm_InR	1.0
cytoplasm_Ins_2_InR_P_obs	cytoplasm_Ins_2_InR_P	1.0
cytoplasm_Ins_InR_P_obs	cytoplasm_Ins_InR_P	1.0
InR_tot_obs	InR_tot	1.0
InR_bound_obs	InR_bound	1.0
InR_active_obs	InR_active	1.0
PTP1B_obs	PTP1B	1.0
IRS1_TyrP_PI3K_obs	IRS1_TyrP_PI3K	1.0
PI345P3_obs	PI345P3	1.0
PIP2_obs	PIP2	1.0
PI345P3_mol_obs	PI345P3_mol	1.0
PIP2_mol_obs	PIP2_mol	1.0
Akt_obs	Akt	1.0
Akt_P2_obs	Akt_P2	1.0
PKC_obs	PKC	1.0
PKC_P_obs	PKC_P	1.0
AS160_obs	AS160	1.0
AS160_P_obs	AS160_P	1.0
cytoplasm_GLUT4_obs	cytoplasm_GLUT4	1.0
PTEN_obs	PTEN	1.0
PP2A_obs	PP2A	1.0
PTP1B_ox_obs	PTP1B_ox	1.0
PTP1B_plus_PTP1B_ox_obs	PTP1B_plus_PTP1B_ox	1.0
PTEN_ox_obs	PTEN_ox	1.0
PTEN_plus_PTEN_ox_obs	PTEN_plus_PTEN_ox	1.0
ROS_obs	ROS	1.0
GSH_obs	GSH	1.0
GSSG_obs	GSSG	1.0
cytoplasm_SOD2_obs	cytoplasm_SOD2	1.0
NOX_inact_obs	NOX_inact	1.0
NOX_obs	NOX	1.0
NOX_deact_obs	NOX_deact	1.0
NOX_total_obs	NOX_total	1.0
Mt_obs	Mt	1.0
IRS1_obs	IRS1	1.0
IRS1_TyrP_obs	IRS1_TyrP	1.0
IRS1_PolySerP_obs	IRS1_PolySerP	1.0
IRS1_TyrP_PolySerP_obs	IRS1_TyrP_PolySerP	1.0
IRS_total_obs	IRS_total	1.0
PI3K_obs	PI3K	1.0
JNK_P_obs	JNK_P	1.0
IKK_P_obs	IKK_P	1.0
Compartments_extracellular_Volume_obs	extracellular	1.0
Compartments_cellsurface_Volume_obs	cellsurface	1.0
Compartments_cytoplasm_Volume_obs	cytoplasm	1.0
Compartments_nucleus_Volume_obs	nucleus	1.0
k4_obs	k4	1.0
kminus4_obs	kminus4	1.0
navo_obs	navo	1.0
insconc_obs	insconc	1.0
k_ros_perm_obs	k_ros_perm	1.0
membrane_area_obs	membrane_area	1.0
ros_ext_conc_obs	ros_ext_conc	1.0
ros_cyto_conc_obs	ros_cyto_conc	1.0
molec_per_fm_obs	molec_per_fm	1.0
k_irs1_basal_syn_obs	k_irs1_basal_syn	1.0
JNK_obs	JNK	1.0
JNK_plus_JNK_P_obs	JNK_plus_JNK_P	1.0
IKK_obs	IKK	1.0
IKK_plus_IKK_P_obs	IKK_plus_IKK_P	1.0
DUSP_obs	DUSP	1.0
DUSP_ox_obs	DUSP_ox	1.0
DUSP_plus_DUSP_ox_obs	DUSP_plus_DUSP_ox	1.0
rosconc_obs	rosconc	1.0
Foxo1_Pa0_tot_obs	Foxo1_Pa0_tot	1.0
Foxo1_Pa1_tot_obs	Foxo1_Pa1_tot	1.0
Foxo1_Pd0_tot_obs	Foxo1_Pd0_tot	1.0
Foxo1_Pd1_tot_obs	Foxo1_Pd1_tot	1.0
Foxo1_Pe0_tot_obs	Foxo1_Pe0_tot	1.0
Foxo1_Pe1_tot_obs	Foxo1_Pe1_tot	1.0
Foxo1_pUb0_tot_obs	Foxo1_pUb0_tot	1.0
Foxo1_pUb1_tot_obs	Foxo1_pUb1_tot	1.0
cytoplasm_Foxo1_tot_obs	cytoplasm_Foxo1_tot	1.0
nucleus_Foxo1_tot_obs	nucleus_Foxo1_tot	1.0
dnabound_Foxo1_tot_obs	dnabound_Foxo1_tot	1.0
Foxo1_all_obs	Foxo1_all	1.0
degr_Foxo1_obs	degr_Foxo1	1.0
cytoplasm_Foxo1_Pa0_Pd0_Pe0_pUb0_obs	cytoplasm_Foxo1_Pa0_Pd0_Pe0_pUb0	1.0
cytoplasm_Foxo1_Pa0_Pd0_Pe0_pUb1_obs	cytoplasm_Foxo1_Pa0_Pd0_Pe0_pUb1	1.0
cytoplasm_Foxo1_Pa0_Pd0_Pe1_pUb0_obs	cytoplasm_Foxo1_Pa0_Pd0_Pe1_pUb0	1.0
cytoplasm_Foxo1_Pa0_Pd0_Pe1_pUb1_obs	cytoplasm_Foxo1_Pa0_Pd0_Pe1_pUb1	1.0
cytoplasm_Foxo1_Pa0_Pd1_Pe0_pUb0_obs	cytoplasm_Foxo1_Pa0_Pd1_Pe0_pUb0	1.0
cytoplasm_Foxo1_Pa0_Pd1_Pe0_pUb1_obs	cytoplasm_Foxo1_Pa0_Pd1_Pe0_pUb1	1.0
cytoplasm_Foxo1_Pa0_Pd1_Pe1_pUb0_obs	cytoplasm_Foxo1_Pa0_Pd1_Pe1_pUb0	1.0
cytoplasm_Foxo1_Pa0_Pd1_Pe1_pUb1_obs	cytoplasm_Foxo1_Pa0_Pd1_Pe1_pUb1	1.0
cytoplasm_Foxo1_Pa1_Pd0_Pe0_pUb0_obs	cytoplasm_Foxo1_Pa1_Pd0_Pe0_pUb0	1.0
cytoplasm_Foxo1_Pa1_Pd0_Pe0_pUb1_obs	cytoplasm_Foxo1_Pa1_Pd0_Pe0_pUb1	1.0
cytoplasm_Foxo1_Pa1_Pd0_Pe1_pUb0_obs	cytoplasm_Foxo1_Pa1_Pd0_Pe1_pUb0	1.0
cytoplasm_Foxo1_Pa1_Pd0_Pe1_pUb1_obs	cytoplasm_Foxo1_Pa1_Pd0_Pe1_pUb1	1.0
cytoplasm_Foxo1_Pa1_Pd1_Pe0_pUb0_obs	cytoplasm_Foxo1_Pa1_Pd1_Pe0_pUb0	1.0
cytoplasm_Foxo1_Pa1_Pd1_Pe0_pUb1_obs	cytoplasm_Foxo1_Pa1_Pd1_Pe0_pUb1	1.0
cytoplasm_Foxo1_Pa1_Pd1_Pe1_pUb0_obs	cytoplasm_Foxo1_Pa1_Pd1_Pe1_pUb0	1.0
cytoplasm_Foxo1_Pa1_Pd1_Pe1_pUb1_obs	cytoplasm_Foxo1_Pa1_Pd1_Pe1_pUb1	1.0
cytoplasm_RNA_InR_obs	cytoplasm_RNA_InR	1.0
cytoplasm_RNA_SOD2_obs	cytoplasm_RNA_SOD2	1.0
E2F1_obs	E2F1	1.0
SGK_obs	SGK	1.0
CDK2_obs	CDK2	1.0
AMPK_obs	AMPK	1.0
CBPP300_obs	CBPP300	1.0
SIRT1_obs	SIRT1	1.0
E3_obs	E3	1.0
USP7_obs	USP7	1.0
SCF_obs	SCF	1.0
Proteasome_obs	Proteasome	1.0
nucleus_Foxo1_Pa0_Pd0_Pe0_pUb0_obs	nucleus_Foxo1_Pa0_Pd0_Pe0_pUb0	1.0
nucleus_Foxo1_Pa0_Pd0_Pe0_pUb1_obs	nucleus_Foxo1_Pa0_Pd0_Pe0_pUb1	1.0
nucleus_Foxo1_Pa0_Pd0_Pe1_pUb0_obs	nucleus_Foxo1_Pa0_Pd0_Pe1_pUb0	1.0
nucleus_Foxo1_Pa0_Pd0_Pe1_pUb1_obs	nucleus_Foxo1_Pa0_Pd0_Pe1_pUb1	1.0
nucleus_Foxo1_Pa0_Pd1_Pe0_pUb0_obs	nucleus_Foxo1_Pa0_Pd1_Pe0_pUb0	1.0
nucleus_Foxo1_Pa0_Pd1_Pe0_pUb1_obs	nucleus_Foxo1_Pa0_Pd1_Pe0_pUb1	1.0
nucleus_Foxo1_Pa0_Pd1_Pe1_pUb0_obs	nucleus_Foxo1_Pa0_Pd1_Pe1_pUb0	1.0
nucleus_Foxo1_Pa0_Pd1_Pe1_pUb1_obs	nucleus_Foxo1_Pa0_Pd1_Pe1_pUb1	1.0
nucleus_Foxo1_Pa1_Pd0_Pe0_pUb0_obs	nucleus_Foxo1_Pa1_Pd0_Pe0_pUb0	1.0
nucleus_Foxo1_Pa1_Pd0_Pe0_pUb1_obs	nucleus_Foxo1_Pa1_Pd0_Pe0_pUb1	1.0
nucleus_Foxo1_Pa1_Pd0_Pe1_pUb0_obs	nucleus_Foxo1_Pa1_Pd0_Pe1_pUb0	1.0
nucleus_Foxo1_Pa1_Pd0_Pe1_pUb1_obs	nucleus_Foxo1_Pa1_Pd0_Pe1_pUb1	1.0
nucleus_Foxo1_Pa1_Pd1_Pe0_pUb0_obs	nucleus_Foxo1_Pa1_Pd1_Pe0_pUb0	1.0
nucleus_Foxo1_Pa1_Pd1_Pe0_pUb1_obs	nucleus_Foxo1_Pa1_Pd1_Pe0_pUb1	1.0
nucleus_Foxo1_Pa1_Pd1_Pe1_pUb0_obs	nucleus_Foxo1_Pa1_Pd1_Pe1_pUb0	1.0
nucleus_Foxo1_Pa1_Pd1_Pe1_pUb1_obs	nucleus_Foxo1_Pa1_Pd1_Pe1_pUb1	1.0
nucleus_RNA_InR_obs	nucleus_RNA_InR	1.0
nucleus_RNA_SOD2_obs	nucleus_RNA_SOD2	1.0
dnabound_Foxo1_Pa0_Pd0_Pe0_pUb0_obs	dnabound_Foxo1_Pa0_Pd0_Pe0_pUb0	1.0
dnabound_Foxo1_Pa0_Pd0_Pe0_pUb1_obs	dnabound_Foxo1_Pa0_Pd0_Pe0_pUb1	1.0
dnabound_Foxo1_Pa0_Pd0_Pe1_pUb0_obs	dnabound_Foxo1_Pa0_Pd0_Pe1_pUb0	1.0
dnabound_Foxo1_Pa0_Pd0_Pe1_pUb1_obs	dnabound_Foxo1_Pa0_Pd0_Pe1_pUb1	1.0
dnabound_Foxo1_Pa0_Pd1_Pe0_pUb0_obs	dnabound_Foxo1_Pa0_Pd1_Pe0_pUb0	1.0
dnabound_Foxo1_Pa0_Pd1_Pe0_pUb1_obs	dnabound_Foxo1_Pa0_Pd1_Pe0_pUb1	1.0
dnabound_Foxo1_Pa0_Pd1_Pe1_pUb0_obs	dnabound_Foxo1_Pa0_Pd1_Pe1_pUb0	1.0
