Time	Ins	extracellular_ROS	InR	Ins_InR	Ins_InR_P	Ins_2_InR_P	cellsurface_GLUT4	NULL	cytoplasm_InR	cytoplasm_Ins_2_InR_P	cytoplasm_Ins_InR_P	InR_tot	InR_bound	InR_active	PTP1B	IRS1_TyrP_PI3K	PI345P3	PIP2	PI345P3_mol	PIP2_mol	Akt	Akt_P2	PKC	PKC_P	AS160	AS160_P	cytoplasm_GLUT4	PTEN	PP2A	PTP1B_ox	PTP1B_plus_PTP1B_ox	PTEN_ox	PTEN_plus_PTEN_ox	ROS	GSH	GSSG	cytoplasm_SOD2	NOX_inact	NOX	NOX_deact	NOX_total	Mt	IRS1	IRS1_TyrP	IRS1_PolySerP	IRS1_TyrP_PolySerP	IRS_total	PI3K	JNK_P	IKK_P	Compartments[extracellular.Volume	Compartments[cellsurface.Volume	Compartments[cytoplasm.Volume	Compartments[nucleus.Volume	k1	kminus1	k2	kminus2	k3	kminus3	k4	kminus4	k4prime	kminus4prime	k6	cellsurf_vol	cyto_vol	vextracellular	vcellsurface	vcytoplasm	navo	insconc	k9_basal	k9	kminus9_basal	kminus9	k11	kminus11	k12	kminus12	kr16a	kminusr16a	k13_basal	k13	kminus13	k14	kminus14	sc_pip	pip3_basal	k30f	k30r	k31f	k31r	k34f	k34r1	k34r2	k34r3	k35f	k35r	k36f	k_ros_perm	ros_perm	membrane_area	k38r	k38f	ros_ext_conc	ros_cyto_conc	sc_ros	k7	kminus7a	kminus7b	k8	kminus8	IRp	molec_per_fm	k2psp	kcat82	Km82	k_irs1_basal_syn	k_irs1_basal_degr	k_irs1_polyserp_degr	kcat51	kcat52	Km51	Km52	
15	5	0	89990.9	0.000617561	8.92546	5.9503e-09	7996.69	0	10000.1	3.23569e-11	0.0485354	100000	8.92607	8.92546	76892.2	0.141779	186.516	200813	186516	2.00813e+08	100000	0.00175771	100000	0.00154364	19999.6	0.38441	92052.4	99761.3	500000	23107.8	100000	238.723	100000	1.79769	95.6991	4.30094	41700	0	0	0	0	50	100434	8.56187	0.0434324	3.59911e-06	100442	9999.86	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-12	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.80982e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
15	15.8114	0	89971.3	0.00195247	28.2197	5.94923e-08	7996.69	0	10000.3	3.23518e-10	0.153458	100000	28.2216	28.2197	76892.2	0.448171	188.89	200811	188890	2.00811e+08	100000	0.0017577	100000	0.00154364	19999.6	0.38441	92052.4	99761.3	500000	23107.8	100000	238.723	100000	1.79769	95.6991	4.30094	41700	0	0	0	0	50	100415	27.0651	0.0434245	1.13774e-05	100442	9999.55	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-12	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.80982e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
15	50	0	89909.2	0.00617	89.1877	5.94585e-07	7996.69	0	10001.1	3.23354e-09	0.485031	100000	89.1939	89.1877	76892.2	1.4155	196.386	200804	196386	2.00804e+08	100000	0.00175771	100000	0.00154365	19999.6	0.384411	92052.4	99761.3	500000	23107.8	100000	238.723	100000	1.79769	95.6991	4.30094	41700	0	0	0	0	50	100356	85.4885	0.0433996	3.59386e-05	100441	9998.58	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-11	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.80982e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
15	158.114	0	89713.5	0.0194688	281.53	5.93517e-06	9697.66	0	10003.4	3.22836e-08	1.53135	100000	281.549	281.53	76892.2	4.39181	219.447	200781	219447	2.00781e+08	99924.4	75.5706	99899	101.047	19159.6	840.446	90358.4	99761.3	500000	23107.8	100000	238.723	100000	1.79769	95.6991	4.30094	41700	0	0	0	0	50	98599.7	265.124	1495.94	3.96915	100365	9995.61	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-11	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.80982e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
15	500	0	89099	0.061144	885.239	5.90159e-05	16252.7	0	10010.9	3.21209e-07	4.81813	100000	885.3	885.239	76892.2	12.9835	285.988	200714	285988	2.00714e+08	99655.8	344.212	99541.1	458.899	16473.8	3526.16	83843.3	99761.3	500000	23107.8	100000	238.723	100000	1.79769	95.6991	4.30094	41700	0	0	0	0	50	92661.8	783.358	6498.71	54.2019	99998.1	9987.02	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-10	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.80982e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
15	1581.14	0	87200.9	0.189235	2749.96	0.000579742	26817.5	0	10034	3.16148e-06	14.9962	100000	2750.15	2749.96	76892.2	34.7393	454.293	200546	454293	2.00546e+08	98975	1024.99	98637.7	1362.35	12043.2	7956.8	73362.2	99761.3	500000	23107.8	100000	238.723	100000	1.79769	95.6991	4.30094	41700	0	0	0	0	50	79804.3	2095.28	16766.5	434.415	99100.5	9965.26	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-10	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.80982e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
15	5000	0	81620	0.560115	8230.51	0.00548701	36295.4	0	10103.8	3.00966e-05	45.1449	100000	8231.08	8230.52	76892.2	78.8767	794.893	200205	794893	2.00205e+08	97606.3	2393.75	96835	3165.03	7766.1	12233.9	63992.1	99761.3	500000	23107.8	100000	238.723	100000	1.79769	95.6991	4.30094	41700	0	0	0	0	50	60634.6	4763.51	29832.8	2315.67	97546.5	9921.12	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-09	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.80982e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
15	15811.4	0	67441.5	1.46355	22137.6	0.0466701	41656.1	0	10296.1	0.000260069	123.362	100000	22139.1	22137.6	76892.2	145.016	1303.15	199697	1.30315e+06	1.99697e+08	95599.7	4400.3	94224.4	5775.56	5100.6	14899.4	58724	99761.3	500000	23107.8	100000	238.723	100000	1.79769	95.6991	4.30094	41700	0	0	0	0	50	41554.8	8785.83	37527.4	7867.72	95735.8	9854.98	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-09	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.80982e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
15	50000	0	42631	2.92554	46392.3	0.309282	44051.7	0	10707	0.00177676	266.514	100000	46395.5	46392.6	76892.2	208.8	1790.89	199209	1.79089e+06	1.99209e+08	93712.4	6287.62	91804.7	8195.28	3854.41	16145.6	56391.3	99761.3	500000	23107.8	100000	238.723	100000	1.79769	95.6991	4.30094	41700	0	0	0	0	50	28595.5	12693.4	36722.2	16266.5	94277.7	9791.2	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-08	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.80982e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
15	158114	0	19595.3	4.25238	68768.1	1.44976	44949.8	0	11226.9	0.00851838	404.062	100000	68773.8	68769.5	76892.2	244.571	2063.38	198937	2.06338e+06	1.98937e+08	92688.8	7311.23	90506	9493.96	3404.4	16595.6	55530.6	99761.3	500000	23107.8	100000	238.723	100000	1.79769	95.6991	4.30094	41700	0	0	0	0	50	22640.7	14910.1	33677.2	22197.2	93425.3	9755.43	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-08	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.80982e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
