Time	Ins	extracellular_ROS	InR	Ins_InR	Ins_InR_P	Ins_2_InR_P	cellsurface_GLUT4	NULL	cytoplasm_InR	cytoplasm_Ins_2_InR_P	cytoplasm_Ins_InR_P	InR_tot	InR_bound	InR_active	PTP1B	IRS1_TyrP_PI3K	PI345P3	PIP2	PI345P3_mol	PIP2_mol	Akt	Akt_P2	PKC	PKC_P	AS160	AS160_P	cytoplasm_GLUT4	PTEN	PP2A	PTP1B_ox	PTP1B_plus_PTP1B_ox	PTEN_ox	PTEN_plus_PTEN_ox	ROS	GSH	GSSG	cytoplasm_SOD2	NOX_inact	NOX	NOX_deact	NOX_total	Mt	IRS1	IRS1_TyrP	IRS1_PolySerP	IRS1_TyrP_PolySerP	IRS_total	PI3K	JNK_P	IKK_P	Compartments[extracellular.Volume	Compartments[cellsurface.Volume	Compartments[cytoplasm.Volume	Compartments[nucleus.Volume	k1	kminus1	k2	kminus2	k3	kminus3	k4	kminus4	k4prime	kminus4prime	k6	cellsurf_vol	cyto_vol	vextracellular	vcellsurface	vcytoplasm	navo	insconc	k9_basal	k9	kminus9_basal	kminus9	k11	kminus11	k12	kminus12	kr16a	kminusr16a	k13_basal	k13	kminus13	k14	kminus14	sc_pip	pip3_basal	k30f	k30r	k31f	k31r	k34f	k34r1	k34r2	k34r3	k35f	k35r	k36f	k_ros_perm	ros_perm	membrane_area	k38r	k38f	ros_ext_conc	ros_cyto_conc	sc_ros	k7	kminus7a	kminus7b	k8	kminus8	IRp	molec_per_fm	k2psp	kcat82	Km82	k_irs1_basal_syn	k_irs1_basal_degr	k_irs1_polyserp_degr	kcat51	kcat52	Km51	Km52	
15	5	0	89990.9	0.00061756	8.92817	5.95212e-09	7996.69	0	10000.1	3.23775e-11	0.0485663	100000	8.92879	8.92817	76856.6	0.141885	186.518	200813	186518	2.00813e+08	100000	0.00175769	100000	0.00154363	19999.6	0.38441	92052.4	99760.8	500000	23143.4	100000	239.16	100000	1.8012	95.6911	4.30894	41700	99.9609	0.0390398	1.46881e-05	100	50	100434	8.5684	0.043432	3.6017e-06	100442	9999.86	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-12	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.81335e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
15	15.8114	0	89971.3	0.00195247	28.2468	5.95496e-08	7996.69	0	10000.3	3.24167e-10	0.153766	100000	28.2488	28.2468	76779.8	0.449228	188.901	200811	188901	2.00811e+08	100000	0.00175771	100000	0.00154364	19999.6	0.38441	92052.4	99759.9	500000	23220.2	100000	240.104	100000	1.80878	95.6738	4.32623	41700	99.8765	0.123322	0.000146639	100	50	100415	27.1303	0.0434245	1.14036e-05	100442	9999.55	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-12	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.82098e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
15	50	0	89909	0.00616998	89.4581	5.96387e-07	7996.69	0	10001.1	3.25402e-09	0.488104	100000	89.4643	89.4581	76539.1	1.42603	196.476	200804	196476	2.00804e+08	100000	0.00175771	100000	0.00154365	19999.6	0.384411	92052.4	99756.9	500000	23460.9	100000	243.079	100000	1.83263	95.6194	4.3806	41700	99.6099	0.388652	0.00145877	100	50	100355	86.1385	0.0433994	3.61997e-05	100441	9998.57	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-11	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.84499e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
15	158.114	0	89710.8	0.0194682	284.197	5.99139e-06	9759.75	0	10003.4	3.29256e-08	1.5618	100000	284.216	284.197	75795.6	4.49166	220.25	200780	220250	2.0078e+08	99921.4	78.5979	99894.9	105.099	19128.1	871.889	90296.5	99747.6	500000	24204.4	100000	252.388	100000	1.90698	95.4503	4.54975	41700	98.7697	1.21591	0.0143499	100	50	98532.2	271.279	1554.13	4.21996	100362	9995.51	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-11	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.91985e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
15	500	0	89073.2	0.0611263	910.8	6.072e-05	16648.2	0	10010.8	3.40935e-07	5.11403	100000	910.862	910.8	73612.3	13.8502	292.818	200707	292818	2.00707e+08	99629.9	370.057	99506.6	493.415	16268.4	3731.56	83449.7	99719.1	500000	26387.7	100000	280.855	100000	2.13189	94.942	5.05803	41700	96.1457	3.71804	0.136276	100	50	92137.5	836.708	6937.77	62.0615	99974.1	9986.15	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-10	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	2.14627e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
15	1581.14	0	86974.1	0.188743	2974.42	0.000627062	28187.3	0	10033.6	3.73109e-06	17.6981	100000	2974.6	2974.42	68066.6	40.7484	501.328	200499	501328	2.00499e+08	98796.1	1203.85	98400.2	1599.84	11276.6	8723.4	72000.9	99638.1	500000	31933.4	100000	361.944	100000	2.7513	93.5673	6.43273	41700	88.2292	10.6093	1.1615	100	50	76945.4	2464.6	18948.6	596.693	98955.3	9959.25	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-10	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	2.76986e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
15	5000	0	80055.6	0.549379	9777.84	0.00651856	38436.6	0	10100.5	4.37329e-05	65.5993	100000	9778.39	9777.84	58294.8	105.716	1004.47	199996	1.00447e+06	1.99996e+08	96810.6	3189.35	95791.8	4208.23	6456.61	13543.4	61869.9	99451.2	500000	41705.2	100000	548.841	100000	4.0486	90.7991	9.20086	41700	67.6736	25.0422	7.28427	100	50	52292.2	6414.3	34219.9	4124.05	97050.4	9894.28	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-09	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	4.07591e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
15	15811.4	0	61153.4	1.32709	28345.9	0.0597585	43463.4	0	10277.5	0.00046768	221.84	100000	28347.3	28346	49833.5	203.757	1762.04	199238	1.76204e+06	1.99238e+08	93871.7	6128.27	92001.5	7998.53	3942.37	16057.6	56939.8	99198.7	500000	50166.5	100000	801.3	100000	5.45709	87.9465	12.0535	41700	35.491	40.712	23.7969	100	50	29768.1	12408.2	37322.1	15412.1	94910.6	9796.24	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-09	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	5.4939e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
15	50000	0	32016.1	2.1971	56828.5	0.378857	45197.7	0	10644.4	0.00338923	508.384	100000	56831.1	56828.9	46618.7	272.808	2293.79	198706	2.29379e+06	1.98706e+08	91845.1	8154.95	89439.2	10560.8	3106.4	16893.6	55264.9	99051.7	500000	53381.3	100000	948.277	100000	6.11244	86.6898	13.3102	41700	13.6075	48.003	38.3895	100	50	18539.6	16661.3	30643.4	27641.9	93486.2	9727.19	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-08	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	6.15367e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
15	158114	0	12611.6	2.73685	75584.4	1.59346	45719.3	0	11063.9	0.0155102	735.711	100000	75588.7	75586	45526.2	298.364	2490.17	198510	2.49017e+06	1.9851e+08	91126.7	8873.31	88540	11460	2890.21	17109.8	54775.9	99000.4	500000	54473.8	100000	999.626	100000	6.36979	86.2178	13.7822	41700	4.65654	50.8662	44.4772	100	50	14904.1	18264.6	26682.4	32941	92792	9701.64	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-08	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	6.41276e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
