Time	Ins	extracellular_ROS	InR	Ins_InR	Ins_InR_P	Ins_2_InR_P	cellsurface_GLUT4	NULL	cytoplasm_InR	cytoplasm_Ins_2_InR_P	cytoplasm_Ins_InR_P	InR_tot	InR_bound	InR_active	PTP1B	IRS1_TyrP_PI3K	PI345P3	PIP2	PI345P3_mol	PIP2_mol	Akt	Akt_P2	PKC	PKC_P	AS160	AS160_P	cytoplasm_GLUT4	PTEN	PP2A	PTP1B_ox	PTP1B_plus_PTP1B_ox	PTEN_ox	PTEN_plus_PTEN_ox	ROS	GSH	GSSG	cytoplasm_SOD2	NOX_inact	NOX	NOX_deact	NOX_total	Mt	IRS1	IRS1_TyrP	IRS1_PolySerP	IRS1_TyrP_PolySerP	IRS_total	PI3K	JNK_P	IKK_P	Compartments[extracellular.Volume	Compartments[cellsurface.Volume	Compartments[cytoplasm.Volume	Compartments[nucleus.Volume	k1	kminus1	k2	kminus2	k3	kminus3	k4	kminus4	k4prime	kminus4prime	k6	cellsurf_vol	cyto_vol	vextracellular	vcellsurface	vcytoplasm	navo	insconc	k9_basal	k9	kminus9_basal	kminus9	k11	kminus11	k12	kminus12	kr16a	kminusr16a	k13_basal	k13	kminus13	k14	kminus14	sc_pip	pip3_basal	k30f	k30r	k31f	k31r	k34f	k34r1	k34r2	k34r3	k35f	k35r	k36f	k_ros_perm	ros_perm	membrane_area	k38r	k38f	ros_ext_conc	ros_cyto_conc	sc_ros	k7	kminus7a	kminus7b	k8	kminus8	IRp	molec_per_fm	k2psp	kcat82	Km82	k_irs1_basal_syn	k_irs1_basal_degr	k_irs1_polyserp_degr	kcat51	kcat52	Km51	Km52	
15	5	0	186219	0.00127792	16.2822	1.08548e-08	8241.63	0	20691.8	5.16156e-11	0.0774235	206927	16.2835	16.2822	90819.7	0.541803	189.332	200811	189332	2.00811e+08	100000	0	100000	0	20000	0	91757.4	99913.9	500000	9179.32	99999	85.128	99999	0.615926	97.4987	1.50129	121983	98.9613	0.0386495	1.43958e-05	99	50	247389	32.6078	242.044	0	247664	9999.46	49	1	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.0333333	0.3	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-12	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	6.20081e-11	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	260	0.001	0.01	0.87	6.95	100	100	
15	15.8114	0	186187	0.00404044	51.495	1.08561e-07	8241.63	0	20688.7	5.16375e-10	0.244938	206927	51.499	51.495	90785.2	1.71348	198.399	200802	198399	2.00802e+08	100000	0	100000	0	20000	0	91757.4	99913.6	500000	9213.82	99999	85.4374	99999	0.618491	97.4926	1.50743	121983	98.8778	0.122089	0.000143721	99	50	247318	103.136	242.044	0	247663	9998.29	49	1	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.0333333	0.3	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-12	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	6.22663e-11	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	260	0.001	0.01	0.87	6.95	100	100	
15	50	0	186084	0.01277	162.903	1.08602e-06	10882.3	0	20678.9	5.17063e-09	0.775594	206927	162.915	162.903	90676.7	5.30455	226.184	200774	226184	2.00774e+08	99895.7	104.322	99860.7	139.27	18813.5	1186.54	89116.7	99912.6	500000	9322.33	99999	86.4125	99999	0.626565	97.4733	1.52674	121983	98.6138	0.384771	0.00142977	99	50	241676	319.193	5359.67	6.69069	247362	9994.7	49	1	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.0333333	0.3	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-11	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	6.30791e-11	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	260	0.001	0.01	0.87	6.95	100	100	
15	158.114	0	185761	0.040312	515.736	1.08727e-05	18582.6	0	20648	5.19203e-08	2.4628	206927	515.776	515.736	90339.4	15.6966	306.55	200693	306550	2.00693e+08	99568.6	431.362	99425.5	574.515	15707.4	4292.62	81416.4	99909.5	500000	9659.56	99999	89.4606	99999	0.651739	97.4131	1.58691	121983	97.7821	1.2038	0.0140652	99	50	225068	944.462	20119.6	82.5449	246215	9984.3	49	1	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.0333333	0.3	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-11	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	6.56135e-11	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	260	0.001	0.01	0.87	6.95	100	100	
15	500	0	184733	0.126773	1636.22	0.000109081	29701.8	0	20549.9	5.25634e-07	7.88452	206927	1636.35	1636.22	89329.1	42.5297	513.798	200486	513798	2.00486e+08	98728.6	1271.41	98312.3	1687.72	10941.7	9058.26	70297.2	99900.2	500000	10669.9	99999	98.757	99999	0.727891	97.2314	1.76859	121983	95.1851	3.68135	0.133589	99	50	190339	2561.61	49960.4	661.846	243523	9957.47	49	1	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.0333333	0.3	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-10	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	7.32801e-11	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	260	0.001	0.01	0.87	6.95	100	100	
15	1581.14	0	181453	0.393772	5210.27	0.00109842	38722.6	0	20237.5	5.42868e-06	25.7505	206927	5210.67	5210.27	86618.5	102.088	972.476	200028	972476	2.00028e+08	96907.2	3092.77	95920.6	4079.43	6575.2	13424.8	61276.4	99874	500000	13380.5	99999	125.033	99999	0.937704	96.7335	2.26654	121983	87.3535	10.5074	1.13909	99	50	139882	6176.13	89073.4	3876.18	239007	9897.91	49	1	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.0333333	0.3	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-10	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	9.44029e-11	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	260	0.001	0.01	0.87	6.95	100	100	
15	5000	0	171128	1.17436	16456.9	0.0109713	43661	0	19254.5	5.73755e-05	86.0633	206927	16458.1	16456.9	81241.1	214.995	1837.1	199163	1.8371e+06	1.99163e+08	93627.6	6372.41	91686.7	8313.34	3823.77	16176.2	56338	99814.5	500000	18757.9	99999	184.499	99999	1.37761	95.7001	3.29991	121983	67.0274	24.8193	7.1533	99	50	88454.1	13133.9	115289	16879.2	233756	9785.01	49	1	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.0333333	0.3	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-09	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.3869e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	260	0.001	0.01	0.87	6.95	100	100	
15	15811.4	0	142763	3.09811	47392.9	0.099913	45908.4	0	16499.8	0.00056532	268.155	206927	47396.1	47393	75767.4	371.46	3024.6	197975	3.0246e+06	1.97975e+08	89395.3	10604.7	86362.5	13637.5	2481.48	17518.5	54090.6	99736.6	500000	24231.6	99999	262.385	99999	1.85626	94.5886	4.41143	121983	35.1729	40.3917	23.4354	99	50	50075.6	22986.8	107460	48862.9	229385	9628.54	49	1	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.0333333	0.3	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-09	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.86878e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	260	0.001	0.01	0.87	6.95	100	100	
15	50000	0	91366.4	6.27	103694	0.691293	46778.9	0	11234	0.00417176	625.764	206927	103701	103695	73462.4	494.372	3948.21	197052	3.94821e+06	1.97052e+08	86307.2	13692.8	82577.2	17422.8	1975.27	18024.7	53220.1	99692.9	500000	26536.6	99999	306.149	99999	2.07862	94.085	4.91503	121983	13.4765	47.6261	37.8974	99	50	29752.3	30916.7	81526.2	84497.7	226693	9505.63	49	1	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.0333333	0.3	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-08	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	2.09264e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	260	0.001	0.01	0.87	6.95	100	100	
15	158114	0	42658	9.25724	157239	3.31489	47079.3	0	6035.27	0.0207082	982.276	206927	157251	157242	72683	551.447	4374.19	196626	4.37419e+06	1.96626e+08	84965.5	15034.5	80955.7	19044.3	1814.79	18185.2	52919.7	99677.9	500000	27316	99999	321.115	99999	2.16527	93.8954	5.10456	121983	4.60854	50.4454	43.9461	99	50	21764	34685.6	65148.5	103737	225335	9448.55	49	1	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.0333333	0.3	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	3.16443e-08	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	2.17988e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	260	0.001	0.01	0.87	6.95	100	100	
