Time	Ins	extracellular_ROS	InR	Ins_InR	Ins_InR_P	Ins_2_InR_P	cellsurface_GLUT4	NULL	cytoplasm_InR	cytoplasm_Ins_2_InR_P	cytoplasm_Ins_InR_P	InR_tot	InR_bound	InR_active	PTP1B	IRS1_TyrP_PI3K	PI345P3	PIP2	PI345P3_mol	PIP2_mol	Akt	Akt_P2	PKC	PKC_P	AS160	AS160_P	cytoplasm_GLUT4	PTEN	PP2A	PTP1B_ox	PTP1B_plus_PTP1B_ox	PTEN_ox	PTEN_plus_PTEN_ox	ROS	GSH	GSSG	cytoplasm_SOD2	NOX_inact	NOX	NOX_deact	NOX_total	Mt	IRS1	IRS1_TyrP	IRS1_PolySerP	IRS1_TyrP_PolySerP	IRS_total	PI3K	JNK_P	IKK_P	Compartments[extracellular.Volume	Compartments[cellsurface.Volume	Compartments[cytoplasm.Volume	Compartments[nucleus.Volume	k1	kminus1	k2	kminus2	k3	kminus3	k4	kminus4	k4prime	kminus4prime	k6	cellsurf_vol	cyto_vol	vextracellular	vcellsurface	vcytoplasm	navo	insconc	k9_basal	k9	kminus9_basal	kminus9	k11	kminus11	k12	kminus12	kr16a	kminusr16a	k13_basal	k13	kminus13	k14	kminus14	sc_pip	pip3_basal	k30f	k30r	k31f	k31r	k34f	k34r1	k34r2	k34r3	k35f	k35r	k36f	k_ros_perm	ros_perm	membrane_area	k38r	k38f	ros_ext_conc	ros_cyto_conc	sc_ros	k7	kminus7a	kminus7b	k8	kminus8	IRp	molec_per_fm	k2psp	kcat82	Km82	k_irs1_basal_syn	k_irs1_basal_degr	k_irs1_polyserp_degr	kcat51	kcat52	Km51	Km52	
0	500000	0	90000	0	0	0	4000	0	10000	0	0	100000	0	0	100000	0	1000	200000	1e+06	2e+08	100000	0	100000	0	20000	0	96000	100000	500000	0	100000	0	100000	0	100	0	41700	100	0	0	100	50	100000	0	0	0	100000	10000	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	0	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
0.5	500000	0	39933	27.4068	50010.8	3.33401	4392.57	0	9997.09	0.00189026	28.355	100000	50041.5	50014.1	73060.7	137.479	1217.11	199783	1.21711e+06	1.99783e+08	99616.9	383.144	99466	534.002	19696	304.045	95607.5	99886.5	500000	26939.3	100000	113.462	100000	10.2271	86.7154	13.2846	41700	2.96044	93.7793	3.26028	100	50	70674.2	27923.6	985.914	292.621	99876.3	9862.52	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	1.0296e-09	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
1	500000	0	19553.6	13.4198	70348.4	4.68987	5286.33	0	9994.71	0.00567802	85.1717	100000	70366.5	70353.1	55237.4	379.761	3065.98	197934	3.06598e+06	1.97934e+08	97553.5	2446.45	96619.2	3380.8	16289.1	3710.89	94714.2	99765.3	500000	44762.6	100000	234.688	100000	9.90765	81.8669	18.1331	41700	2.28378	90.2248	7.49145	100	50	46195.6	38892.9	8691.88	5839.57	99620	9620.24	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	9.97448e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
1.5	500000	0	10816.6	7.4234	79024.3	5.26828	7876.41	0	9995.6	0.01005	150.752	100000	79037	79029.6	45875.5	488.839	3904.66	197095	3.90466e+06	1.97095e+08	94643.6	5356.44	92684.7	7315.29	9794.29	10205.7	92125.5	99657.8	500000	54124.5	100000	342.234	100000	9.56945	80.8799	19.1201	41700	2.19117	86.4623	11.3465	100	50	28055.4	33136.3	19446.5	18769.6	99407.7	9511.16	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	9.634e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
2	500000	0	6941.16	4.7636	82830.5	5.52203	12041.5	0	10000.3	0.0145122	217.684	100000	82840.8	82836	41086.5	471.797	3788.94	197211	3.78894e+06	1.97211e+08	92291.9	7708.14	89599.7	10400.3	5194.62	14805.4	87963.8	99562.8	500000	58913.5	100000	437.212	100000	9.26164	80.9656	19.0344	41700	2.11271	83.0379	14.8493	100	50	18374.5	25675.7	25322.2	29853.4	99225.8	9528.2	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	9.32411e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
2.5	500000	0	5185.69	3.55878	84513.1	5.63421	16587.1	0	10009.3	0.0188462	282.695	100000	84522.3	84518.8	38785.4	418.919	3395.28	197605	3.39528e+06	1.97605e+08	90922.9	9077.15	87884.6	12115.4	3383.89	16616.1	83424.2	99479.2	500000	61214.6	100000	520.794	100000	8.98183	81.3295	18.6705	41700	2.04361	79.925	18.0314	100	50	14414.8	21974.4	26816.4	35820.8	99026.4	9581.08	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	9.04241e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
3	500000	0	4386.42	3.01022	85238	5.68253	20797.7	0	10022.7	0.0229463	344.196	100000	85246.7	85243.7	37838.3	376.344	3074.74	197925	3.07474e+06	1.97925e+08	90301.1	9698.87	87172.3	12827.7	2830.96	17169	79222	99405.9	500000	62161.7	100000	594.116	100000	8.72753	81.7467	18.2533	41700	1.98263	77.096	20.9214	100	50	12917.8	20632.7	26603.5	38641.8	98795.7	9623.66	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	8.7864e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
3.5	500000	0	4030.59	2.766	85518.8	5.70125	24490.1	0	10040.7	0.0267609	401.414	100000	85527.2	85524.5	37624.9	350.971	2883.02	198117	2.88302e+06	1.98117e+08	90097	9902.96	86998.5	13001.5	2673.04	17327	75540.5	99341.8	500000	62375.1	100000	658.246	100000	8.49647	82.1541	17.8459	41700	1.92871	74.5254	23.5458	100	50	12385.9	20237.1	25999.7	39918.5	98541.2	9649.03	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	8.55378e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
4	500000	0	3885.16	2.66619	85588.9	5.70593	27672.6	0	10063.5	0.0302678	454.018	100000	85597.3	85594.6	37803.5	338.038	2785.51	198214	2.78551e+06	1.98214e+08	90083.1	9916.86	87053.9	12946.1	2635.68	17364.3	72370.7	99285.8	500000	62196.5	100000	714.169	100000	8.28657	82.5352	17.4648	41700	1.88097	72.1903	25.9287	100	50	12254.4	20170.1	25441.4	40407.4	98273.3	9661.96	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	8.34246e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
4.5	500000	0	3841.21	2.63602	85557.6	5.70384	30399.6	0	10090.9	0.0334627	501.941	100000	85565.9	85563.3	38185.2	332.169	2741.75	198258	2.74175e+06	1.98258e+08	90136.7	9863.27	87177.3	12822.7	2637.21	17362.8	69658.2	99237.2	500000	61814.8	100000	762.782	100000	8.09592	82.8869	17.1131	41700	1.83863	70.0694	28.092	100	50	12292.7	20187.2	25041.5	40478.1	97999.4	9667.83	0	0	8.3e-12	6.4e-14	1.65e-11	5e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-07	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	0	8.15053e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	
