Time	Ins	extracellular_ROS	Foxo1_Pa0_tot	Foxo1_Pa1_tot	Foxo1_Pd0_tot	Foxo1_Pd1_tot	Foxo1_Pe0_tot	Foxo1_Pe1_tot	Foxo1_pUb0_tot	Foxo1_pUb1_tot	cytoplasm_Foxo1_tot	nucleus_Foxo1_tot	dnabound_Foxo1_tot	Foxo1_all	InR	Ins_InR	Ins_InR_P	Ins_2_InR_P	cellsurface_GLUT4	NULL	cytoplasm_InR	cytoplasm_Ins_2_InR_P	cytoplasm_Ins_InR_P	InR_tot	InR_bound	InR_active	PTP1B	IRS1_TyrP_PI3K	PI345P3	PIP2	PI345P3_mol	PIP2_mol	Akt	Akt_P2	PKC	PKC_P	AS160	AS160_P	cytoplasm_GLUT4	PTEN	PP2A	PTP1B_ox	PTP1B_plus_PTP1B_ox	PTEN_ox	PTEN_plus_PTEN_ox	ROS	GSH	GSSG	cytoplasm_SOD2	NOX_inact	NOX	NOX_deact	NOX_total	Mt	IRS1	IRS1_TyrP	IRS1_PolySerP	IRS1_TyrP_PolySerP	IRS_total	PI3K	JNK_P	IKK_P	JNK	JNK_plus_JNK_P	IKK	IKK_plus_IKK_P	DUSP	DUSP_ox	DUSP_plus_DUSP_ox	null	degr_Foxo1	cytoplasm_Foxo1_Pa0_Pd0_Pe0_pUb0	cytoplasm_Foxo1_Pa0_Pd0_Pe0_pUb1	cytoplasm_Foxo1_Pa0_Pd0_Pe1_pUb0	cytoplasm_Foxo1_Pa0_Pd0_Pe1_pUb1	cytoplasm_Foxo1_Pa0_Pd1_Pe0_pUb0	cytoplasm_Foxo1_Pa0_Pd1_Pe0_pUb1	cytoplasm_Foxo1_Pa0_Pd1_Pe1_pUb0	cytoplasm_Foxo1_Pa0_Pd1_Pe1_pUb1	cytoplasm_Foxo1_Pa1_Pd0_Pe0_pUb0	cytoplasm_Foxo1_Pa1_Pd0_Pe0_pUb1	cytoplasm_Foxo1_Pa1_Pd0_Pe1_pUb0	cytoplasm_Foxo1_Pa1_Pd0_Pe1_pUb1	cytoplasm_Foxo1_Pa1_Pd1_Pe0_pUb0	cytoplasm_Foxo1_Pa1_Pd1_Pe0_pUb1	cytoplasm_Foxo1_Pa1_Pd1_Pe1_pUb0	cytoplasm_Foxo1_Pa1_Pd1_Pe1_pUb1	cytoplasm_RNA_InR	cytoplasm_RNA_SOD2	E2F1	SGK	CDK2	AMPK	CBPP300	SIRT1	E3	USP7	SCF	Proteasome	nucleus_Foxo1_Pa0_Pd0_Pe0_pUb0	nucleus_Foxo1_Pa0_Pd0_Pe0_pUb1	nucleus_Foxo1_Pa0_Pd0_Pe1_pUb0	nucleus_Foxo1_Pa0_Pd0_Pe1_pUb1	nucleus_Foxo1_Pa0_Pd1_Pe0_pUb0	nucleus_Foxo1_Pa0_Pd1_Pe0_pUb1	nucleus_Foxo1_Pa0_Pd1_Pe1_pUb0	nucleus_Foxo1_Pa0_Pd1_Pe1_pUb1	nucleus_Foxo1_Pa1_Pd0_Pe0_pUb0	nucleus_Foxo1_Pa1_Pd0_Pe0_pUb1	nucleus_Foxo1_Pa1_Pd0_Pe1_pUb0	nucleus_Foxo1_Pa1_Pd0_Pe1_pUb1	nucleus_Foxo1_Pa1_Pd1_Pe0_pUb0	nucleus_Foxo1_Pa1_Pd1_Pe0_pUb1	nucleus_Foxo1_Pa1_Pd1_Pe1_pUb0	nucleus_Foxo1_Pa1_Pd1_Pe1_pUb1	nucleus_RNA_InR	nucleus_RNA_SOD2	dnabound_Foxo1_Pa0_Pd0_Pe0_pUb0	dnabound_Foxo1_Pa0_Pd0_Pe0_pUb1	dnabound_Foxo1_Pa0_Pd0_Pe1_pUb0	dnabound_Foxo1_Pa0_Pd0_Pe1_pUb1	dnabound_Foxo1_Pa0_Pd1_Pe0_pUb0	dnabound_Foxo1_Pa0_Pd1_Pe0_pUb1	dnabound_Foxo1_Pa0_Pd1_Pe1_pUb0	dnabound_Foxo1_Pa0_Pd1_Pe1_pUb1	dnabound_Foxo1_Pa1_Pd0_Pe0_pUb0	dnabound_Foxo1_Pa1_Pd0_Pe0_pUb1	dnabound_Foxo1_Pa1_Pd0_Pe1_pUb0	dnabound_Foxo1_Pa1_Pd0_Pe1_pUb1	dnabound_Foxo1_Pa1_Pd1_Pe0_pUb0	dnabound_Foxo1_Pa1_Pd1_Pe0_pUb1	dnabound_Foxo1_Pa1_Pd1_Pe1_pUb0	dnabound_Foxo1_Pa1_Pd1_Pe1_pUb1	Compartments[extracellular.Volume	Compartments[cellsurface.Volume	Compartments[cytoplasm.Volume	Compartments[nucleus.Volume	Compartments[dnabound.Volume	k1	kminus1	k2	kminus2	k3	kminus3	k4	kminus4	k4prime	kminus4prime	k6	cellsurf_vol	cyto_vol	vextracellular	vcellsurface	vcytoplasm	navo	insconc	k9_basal	k9	kminus9_basal	kminus9	k11	kminus11	k12	kminus12	kr16a	kminusr16a	k13_basal	k13	kminus13	k14	kminus14	sc_pip	pip3_basal	k30f	k30r	k31f	k31r	k34f	k34r1	k34r2	k34r3	k35f	k35r	k36f	k_ros_perm	ros_perm	membrane_area	k38r	k38f	ros_ext_conc	ros_cyto_conc	sc_ros	k7	kminus7a	kminus7b	k8	kminus8	IRp	molec_per_fm	k2psp	kcat82	Km82	k_irs1_basal_syn	k_irs1_basal_degr	k_irs1_polyserp_degr	kcat51	kcat52	Km51	Km52	k42f	k42r	k43f	k43r	alpha_ox	k32f	k32r	rosconc	by_jnk_phos_factor	by_ikk_phos_factor	
60	5	5	1038.07	3.46957e-12	1037.03	1.0373	1011.15	26.9159	988.954	49.1144	91.7193	316.408	629.941	1038.07	90427	0.000620553	9.82649	6.55099e-09	8261.06	0	16090.8	3.83034e-11	0.0574552	106528	9.82711	9.82649	78010.9	0.15693	186.634	200813	186634	2.00813e+08	100000	4.43782e-15	100000	9.69879e-16	20000	8.63648e-11	91999.4	99761.1	500000	21989.1	100000	238.945	100000	1.68508	95.9541	4.04589	44695.9	99.9599	0.0399776	8.63094e-05	100	50	100822	9.35279	659.571	2.54393e-18	101491	9999.84	133.65	3.3614	15866.3	16000	1996.64	2000	97591.6	2408.43	100000	0	11.4319	87.997	2.92591	0.528699	0.0173134	0.227751	0.0205683	0.00193755	0.000180862	2.97155e-12	1.04907e-13	5.95905e-14	2.08798e-15	2.7633e-15	4.02644e-16	6.23343e-17	9.41571e-18	69.1655	136.73	150	0	0	0	10	1000	0	1000	1000	1000	292.19	14.5162	9.06255	0.438396	0.177483	0.014687	0.00793638	0.000705053	1.22482e-13	6.33031e-15	1.96577e-14	8.62837e-16	1.73187e-17	1.91144e-18	9.4857e-18	1.23387e-18	1767.68	3494.46	582.21	30.303	16.0139	0.828095	0.521879	0.0479814	0.0148128	0.00137334	1.58109e-13	1.26781e-14	7.4092e-15	4.89016e-16	1.24046e-16	2.47089e-17	5.57885e-18	9.86848e-19	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-12	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-09	1.69645e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	1.69645e-13	2	3	
60	5	15.8114	1038.07	3.46415e-12	1037.03	1.04336	1011	27.0684	988.949	49.1205	91.686	316.419	629.964	1038.07	90427	0.000620553	9.83937	6.55958e-09	8261.06	0	16091	3.84046e-11	0.0576069	106528	9.84	9.83937	77908.5	0.157334	186.64	200813	186640	2.00813e+08	100000	4.4152e-15	100000	9.62803e-16	20000	8.62357e-11	91999.4	99759.6	500000	22091.5	100000	240.371	100000	1.69477	95.9318	4.06819	44696.2	99.9599	0.0399776	8.63094e-05	100	50	100817	9.37687	663.406	2.5318e-18	101489	9999.84	134.427	3.38106	15865.6	16000	1996.62	2000	97577.6	2422.43	100000	0	11.4306	87.9599	2.92529	0.531556	0.0174107	0.229016	0.0206842	0.00195965	0.000182938	2.96625e-12	1.0474e-13	5.98329e-14	2.09686e-15	2.7747e-15	4.04339e-16	6.2958e-17	9.51067e-18	69.1679	136.735	150	0	0	0	10	1000	0	1000	1000	1000	292.147	14.5158	9.11358	0.440923	0.178501	0.0147724	0.00802779	0.000713226	1.22347e-13	6.32462e-15	1.97402e-14	8.66644e-16	1.74018e-17	1.9208e-18	9.58133e-18	1.24643e-18	1767.75	3494.58	582.135	30.3022	16.1048	0.832881	0.524867	0.0482593	0.014984	0.0013893	1.57914e-13	1.26645e-14	7.44142e-15	4.91262e-16	1.2462e-16	2.48254e-17	5.63612e-18	9.97112e-19	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-12	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-09	1.7062e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	1.7062e-13	2	3	
60	5	50	1038.07	3.45961e-12	1037.01	1.06253	1010.52	27.5502	988.934	49.1398	91.5806	316.457	630.036	1038.07	90427	0.000620553	9.88017	6.58678e-09	8261.06	0	16091.7	3.87256e-11	0.0580884	106529	9.88079	9.88017	77586.1	0.158618	186.658	200813	186658	2.00813e+08	100000	4.39796e-15	100000	9.57564e-16	20000	8.61281e-11	91999.4	99755.1	500000	22413.9	100000	244.887	100000	1.72538	95.8614	4.13864	44696.9	99.9599	0.0399776	8.63094e-05	100	50	100800	9.4533	675.536	2.53851e-18	101485	9999.84	136.886	3.44327	15863.1	16000	1996.56	2000	97533.3	2466.69	100000	0	11.4266	87.8427	2.92335	0.540579	0.0177183	0.233011	0.0210504	0.00203032	0.000189583	2.96011e-12	1.04585e-13	6.0804e-14	2.13209e-15	2.82027e-15	4.11054e-16	6.51636e-17	9.84556e-18	69.1754	136.75	150	0	0	0	10	1000	0	1000	1000	1000	292.012	14.5145	9.27487	0.448915	0.181719	0.0150429	0.00832027	0.000739382	1.22398e-13	6.33149e-15	2.00686e-14	8.81669e-16	1.77332e-17	1.95797e-18	9.91997e-18	1.29077e-18	1767.94	3494.97	581.896	30.2997	16.3918	0.848017	0.534318	0.0491382	0.0155319	0.00144038	1.58052e-13	1.26784e-14	7.57358e-15	5.00345e-16	1.27032e-16	2.53079e-17	5.84267e-18	1.03403e-18	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-12	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-08	1.73702e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	1.73702e-13	2	3	
60	5	158.114	1038.09	3.45672e-12	1036.96	1.12324	1009.01	29.0722	988.885	49.2008	91.2486	316.574	630.264	1038.09	90427	0.000620553	10.0095	6.67301e-09	8261.06	0	16093.9	3.97525e-11	0.0596288	106531	10.0101	10.0095	76581.3	0.162722	186.716	200813	186716	2.00813e+08	100000	4.38636e-15	100000	9.53973e-16	20000	8.60622e-11	91999.4	99740.8	500000	23418.7	100000	259.204	100000	1.8222	95.6393	4.36073	44699.3	99.9599	0.0399776	8.63094e-05	100	50	100746	9.69765	713.929	2.59451e-18	101470	9999.84	144.666	3.64026	15855.3	16000	1996.36	2000	97393.2	2606.77	100000	0	11.4138	87.4734	2.91721	0.568979	0.0186894	0.245612	0.0222066	0.00226188	0.000211368	2.95037e-12	1.0443e-13	6.40516e-14	2.24988e-15	2.97275e-15	4.33524e-16	7.25877e-17	1.09732e-17	69.1992	136.798	150	0	0	0	10	1000	0	1000	1000	1000	291.587	14.5105	9.78413	0.474193	0.191895	0.0158988	0.00927953	0.000825229	1.22984e-13	6.37562e-15	2.11688e-14	9.32029e-16	1.88488e-17	2.08325e-18	1.10613e-17	1.44032e-18	1768.55	3496.18	581.142	30.2916	17.2988	0.895901	0.564195	0.051919	0.0173294	0.00160808	1.59141e-13	1.27725e-14	8.02011e-15	5.31032e-16	1.35245e-16	2.69501e-17	6.54403e-18	1.15955e-18	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-12	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-08	1.83449e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	1.83449e-13	2	3	
60	5	500	1038.13	3.4544e-12	1036.81	1.31596	1004.26	33.8677	988.733	49.3936	90.2107	316.941	630.975	1038.13	90427	0.000620553	10.4221	6.9481e-09	8261.06	0	16100.8	4.31194e-11	0.0646791	106538	10.4228	10.4221	73542.5	0.176154	186.904	200813	186904	2.00813e+08	100000	4.37929e-15	100000	9.51852e-16	20000	8.60161e-11	91999.4	99695.1	500000	26457.5	100000	304.873	100000	2.12829	94.9438	5.05619	44706.6	99.9599	0.0399776	8.63094e-05	100	50	100578	10.4972	835.659	2.80263e-18	101424	9999.82	169.337	4.26577	15830.7	16000	1995.73	2000	96949.4	3050.62	100000	0	11.3738	86.3191	2.89794	0.657495	0.021744	0.285135	0.0258455	0.00307411	0.000287973	2.92544e-12	1.04144e-13	7.43509e-14	2.62601e-15	3.45752e-15	5.05102e-16	9.88057e-17	1.49612e-17	69.2735	136.946	150	0	0	0	10	1000	0	1000	1000	1000	290.246	14.4975	11.3867	0.554174	0.224052	0.0186132	0.0126563	0.00112812	1.25075e-13	6.52817e-15	2.46762e-14	1.09394e-15	2.25063e-17	2.49543e-18	1.5105e-17	1.97126e-18	1770.45	3499.98	578.759	30.266	20.1571	1.0475	0.658579	0.0607272	0.0236643	0.00220031	1.62944e-13	1.30989e-14	9.46703e-15	6.31224e-16	1.62356e-16	3.23722e-17	9.06491e-18	1.61216e-18	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-12	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-07	2.14265e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	2.14265e-13	2	3	
60	5	1581.14	1038.25	3.45146e-12	1036.32	1.93291	989.388	48.8624	988.246	50.0035	87.0434	318.06	633.146	1038.25	90427.1	0.000620554	11.7623	7.84153e-09	8261.06	0	16122.1	5.50133e-11	0.08252	106561	11.7629	11.7623	65138.9	0.223319	187.543	200812	187543	2.00812e+08	100000	4.37291e-15	100000	9.49887e-16	20000	8.59767e-11	91999.4	99546.8	500000	34861.1	100000	453.186	100000	3.09562	92.811	7.18897	44729.3	99.9599	0.0399776	8.63094e-05	100	50	100040	13.3047	1223.89	3.54656e-18	101277	9999.78	248.026	6.27004	15752	16000	1993.73	2000	95537.7	4462.34	100000	0	11.25	82.7979	2.83811	0.924973	0.0312458	0.40696	0.0371819	0.00642953	0.000606917	2.85168e-12	1.0337e-13	1.06195e-13	3.81616e-15	4.96916e-15	7.29973e-16	2.07875e-16	3.16415e-17	69.5003	137.4	150	0	0	0	10	1000	0	1000	1000	1000	286.038	14.4553	16.377	0.807571	0.325541	0.0272745	0.0267635	0.0024029	1.31635e-13	7.01408e-15	3.57152e-14	1.61769e-15	3.50146e-17	3.9208e-18	3.21018e-17	4.21913e-18	1776.25	3511.59	571.235	30.1817	29.1018	1.52866	0.956093	0.0887259	0.050229	0.00469972	1.74745e-13	1.413e-14	1.42341e-14	9.6948e-16	2.56278e-16	5.1216e-17	2.01168e-17	3.6179e-18	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-12	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-07	3.1165e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	3.1165e-13	2	3	
60	5	5000	1038.61	3.43375e-12	1034.65	3.96221	943.958	94.6561	986.677	51.9371	78.061	321.241	639.313	1038.61	90426.7	0.000620551	16.322	1.08814e-08	8261.06	0	16184	1.066e-10	0.1599	106627	16.3227	16.322	46776	0.424273	190.054	200810	190054	2.0081e+08	100000	4.32583e-15	100000	9.3588e-16	20000	8.56519e-11	91999.4	99039.4	500000	53224	100000	960.617	100000	6.14892	86.6664	13.3336	44795.3	99.9599	0.0399776	8.63094e-05	100	50	98295.6	25.2664	2485.77	6.64091e-18	100807	9999.58	503.883	12.8836	15496.1	16000	1987.12	2000	91020.3	8979.68	100000	0	10.8855	72.8202	2.65949	1.65993	0.0598276	0.763166	0.0714414	0.0245363	0.00237092	2.62498e-12	1.00715e-13	1.98846e-13	7.54567e-15	9.4914e-15	1.41924e-15	8.05253e-16	1.24638e-16	70.1446	138.688	150	0	0	0	10	1000	0	1000	1000	1000	273.069	14.3115	31.4305	1.61377	0.644596	0.0554475	0.105622	0.00969897	1.49924e-13	8.47933e-15	6.96839e-14	3.37129e-15	8.32266e-17	9.60041e-18	1.28301e-16	1.72438e-17	1792.73	3544.54	547.609	29.8883	56.4629	3.06745	1.88715	0.178693	0.200365	0.0191217	2.07035e-13	1.71479e-14	3.08542e-14	2.23411e-15	6.25677e-16	1.26268e-16	9.05471e-17	1.68027e-17	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-12	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-06	6.19039e-10	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	6.19039e-13	2	3	
60	5	15811.4	1029.8	9.34211	1027.91	11.2271	814.596	224.543	980.823	58.3159	61.4669	327.753	649.919	1039.14	90421.3	0.000620514	32.0537	2.13692e-08	9001.14	0	16322.5	4.25168e-10	0.637752	106777	32.0544	32.0537	22108.9	1.64653	203.563	200796	203563	2.00796e+08	99984.9	15.0971	99979.9	20.0785	19799.9	200.058	91278.1	97068.8	500000	77891.1	100000	2931.15	100000	15.7663	71.7137	28.2863	44944.3	99.9599	0.0399776	8.63094e-05	100	50	91955.8	98.1577	7126.65	0.308337	99180.9	9998.35	1387.28	36.8543	14612.7	16000	1963.15	2000	76886.9	23113.1	100000	0	10.3606	51.6192	2.26585	3.32784	0.145149	1.66495	0.168134	0.149426	0.0155781	1.72153	0.0931553	0.242496	0.0128393	0.0304737	0.00443088	0.00502343	0.000797885	71.2663	140.932	150	0	0	0	10	1000	0	1000	1000	1000	232.995	13.6738	72.2494	4.18881	1.61379	0.150797	0.694378	0.0685439	1.39915	0.0873459	0.58801	0.0365875	0.00316962	0.000340665	0.00381651	0.00048996	1821.4	3601.89	469.523	28.4797	132.204	8.00025	4.64967	0.471395	1.34268	0.137003	3.70119	0.240119	1.05086	0.068076	0.0353487	0.00517831	0.0101921	0.00149657	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-12	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-06	1.58727e-09	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	1.58727e-12	2	3	
60	5	50000	852.348	178.337	988.559	42.1265	530.301	500.384	942.231	88.4548	77.1999	334.457	619.029	1030.69	90390.5	0.000620303	63.9315	4.2621e-08	20572.3	0	16215	1.86485e-09	2.79727	106672	63.9321	63.9315	5873.78	8.43666	284.055	200716	284055	2.00716e+08	99648.6	351.358	99533	466.981	16219.8	3780.19	80167.7	87836.7	500000	94126.2	100000	12163.3	100000	46.3514	46.312	53.688	44839.7	99.9599	0.0399776	8.63093e-05	100	50	63537.2	504.372	28023	36.6121	92101.2	9991.56	4754.6	145.216	11245.4	16000	1854.78	2000	42396	57604	100000	0	18.8146	28.7812	2.16926	8.04092	0.61584	3.16726	0.444482	1.14438	0.169258	18.395	1.55552	9.38502	0.781767	1.36517	0.244607	0.788896	0.151242	68.1077	134.615	150	0	0	0	10	1000	0	1000	1000	1000	122.885	11.06	130.999	11.7338	3.46506	0.450795	4.82808	0.652877	18.6321	1.74852	24.7469	2.32253	0.180964	0.0263704	0.622888	0.101441	1740.55	3440.19	233.955	21.8349	224.492	20.9356	9.1107	1.27594	8.88849	1.24838	43.378	4.25112	41.7686	4.09102	1.62606	0.298538	1.58366	0.29093	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-12	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.00068e-05	4.66641e-09	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	4.66641e-12	2	3	
60	5	158114	517.772	468.537	836.72	149.589	276.858	709.452	789.465	196.844	124.752	333.842	527.716	986.309	90354	0.000620052	82.7851	5.51901e-08	35821.8	0	15697.5	3.3128e-09	4.9692	106139	82.7857	82.7851	926.771	14.2856	555.705	200444	555705	2.00444e+08	98500.2	1499.78	98016.2	1983.78	9959.99	10040	65712.8	52187.4	500000	99073.2	100000	47812.6	100000	144.673	21.6575	78.3425	44306.7	99.9599	0.0399776	8.63093e-05	100	50	9175.6	843.183	65869.2	266.067	76154.1	9985.71	12855.5	613.221	3144.51	16000	1386.78	2000	9109.84	90890.2	100000	0	63.1909	10.1776	2.05601	11.3483	2.35962	3.88024	1.1239	5.20541	1.54721	19.9736	4.34046	32.2691	6.93518	6.61097	2.12028	11.1435	3.6601	58.698	115.795	150	0	0	0	10	1000	0	1000	1000	1000	34.6155	7.97619	100.977	23.1908	4.12911	1.16562	14.8252	4.24962	24.6328	5.78482	80.71	18.9661	1.16691	0.351764	8.45278	2.64802	1499.76	2958.62	55.1159	13.4874	142.96	34.9592	8.967	2.75903	23.4755	7.2207	45.3689	11.3947	117.6	29.5205	7.15862	2.50026	18.7007	6.52644	8.3e-12	6.4e-14	1.65e-11	5e-13	1e-13	2e-05	12072	1.2e-05	90000	2500	2e-06	0.000333333	0.003	0.0021	0.00021	4.61e-06	1	1	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.00068e-12	0.13145	0.0055	2.7	0.0014	2.5e-05	1.1878e-06	3.5e-05	1.25e-06	0.000333	1e-06	0.015	7.5e-06	0.167	110.88	0.001155	1000	200	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.16443e-05	1.45648e-08	1000	5.8	8.75e-05	2.8e-06	2.6e-06	1.55	90000	6.02e+08	0.00022	3	100	130	0.001	0.01	0.87	6.95	100	100	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	1.45648e-11	2	3	
