Time	extracellular_ROS	NULL	PTP1B	PTEN	PTP1B_ox	PTP1B_plus_PTP1B_ox	PTEN_ox	PTEN_plus_PTEN_ox	ROS	GSH	GSSG	cytoplasm_SOD2	NOX_inact	NOX	NOX_deact	NOX_total	Ins	Mt	JNK	JNK_P	JNK_plus_JNK_P	IKK	IKK_P	IKK_plus_IKK_P	DUSP	DUSP_ox	DUSP_plus_DUSP_ox	Compartments[extracellular.Volume	Compartments[cellsurface.Volume	Compartments[cytoplasm.Volume	Compartments[nucleus.Volume	k30f	k30r	k31f	k31r	k34f	k34r1	k34r2	k34r3	k35f	k35r	k36f	k_ros_perm	ros_perm	membrane_area	k38r	k38f	ros_ext_conc	ros_cyto_conc	sc_ros	k42f	k42r	k43f	k43r	alpha_ox	k32f	k32r	vextracellular	vcellsurface	vcytoplasm	navo	rosconc	
60	1	0	76880.2	99746.9	23119.8	100000	253.092	100000	1.79865	95.6969	4.30314	41700	100	0	0	100	0	50	15861.7	138.266	16000	1996.52	3.47785	2000	97516.5	2483.47	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	2.00136e-10	1.81078e-10	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.81078e-13	
60	1	0	87171.5	99876	12828.5	100000	124.014	100000	0.899544	97.8006	2.1994	83400	100	0	0	100	0	50	15931.2	68.7604	16000	1998.28	1.72425	2000	98765.1	1234.88	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	2.00136e-10	9.05611e-11	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	9.05611e-14	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	1.76922	0	76872.6	99746.8	23127.4	100000	253.2	100000	1.79939	95.6952	4.30483	41700	100	0	0	100	0	50	15861.7	138.323	16000	1996.52	3.4793	2000	97515.5	2484.5	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.54084e-10	1.81153e-10	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.81153e-13	
60	1.76922	0	87166.8	99875.9	12833.2	100000	124.066	100000	0.899913	97.7997	2.20028	83400	100	0	0	100	0	50	15931.2	68.7888	16000	1998.28	1.72497	2000	98764.6	1235.39	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.54084e-10	9.05983e-11	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	9.05983e-14	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	3.13013	0	76859.1	99746.6	23140.9	100000	253.392	100000	1.8007	95.6922	4.30782	41700	100	0	0	100	0	50	15861.6	138.425	16000	1996.52	3.48187	2000	97513.7	2486.32	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	6.26452e-10	1.81285e-10	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.81285e-13	
60	3.13013	0	87158.5	99875.8	12841.5	100000	124.158	100000	0.900567	97.7982	2.20185	83400	100	0	0	100	0	50	15931.2	68.839	16000	1998.27	1.72623	2000	98763.7	1236.29	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	6.26452e-10	9.06642e-11	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	9.06642e-14	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	5.53788	0	76835.3	99746.3	23164.7	100000	253.73	100000	1.80301	95.6869	4.31312	41700	100	0	0	100	0	50	15861.4	138.605	16000	1996.51	3.48643	2000	97510.4	2489.55	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.10833e-09	1.81517e-10	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.81517e-13	
60	5.53788	0	87143.8	99875.7	12856.2	100000	124.321	100000	0.901724	97.7954	2.20461	83400	100	0	0	100	0	50	15931.1	68.928	16000	1998.27	1.72847	2000	98762.1	1237.89	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.10833e-09	9.07806e-11	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	9.07806e-14	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	9.79772	0	76793.2	99745.7	23206.8	100000	254.33	100000	1.80711	95.6775	4.32248	41700	100	0	0	100	0	50	15861.1	138.923	16000	1996.51	3.49448	2000	97504.7	2495.27	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.96088e-09	1.81929e-10	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.81929e-13	
60	9.79772	0	87117.8	99875.4	12882.2	100000	124.609	100000	0.903771	97.7905	2.20951	83400	100	0	0	100	0	50	15930.9	69.0853	16000	1998.27	1.73243	2000	98759.3	1240.72	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	1.96088e-09	9.09867e-11	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	9.09867e-14	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	17.3343	0	76718.7	99744.6	23281.3	100000	255.39	100000	1.81435	95.6609	4.33905	41700	100	0	0	100	0	50	15860.5	139.486	16000	1996.49	3.50873	2000	97494.6	2505.37	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.46922e-09	1.82658e-10	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.82658e-13	
60	17.3343	0	87071.9	99874.9	12928.1	100000	125.119	100000	0.907392	97.7818	2.21816	83400	100	0	0	100	0	50	15930.6	69.3637	16000	1998.26	1.73943	2000	98754.3	1245.72	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	3.46922e-09	9.13513e-11	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	9.13513e-14	
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
60	30.6682	0	76587.3	99742.7	23412.7	100000	257.267	100000	1.82716	95.6316	4.36835	41700	100	0	0	100	0	50	15859.5	140.482	16000	1996.47	3.53395	2000	97476.7	2523.26	100000	8.3e-12	6.4e-14	1.65e-11	5e-13	0.08	0.005	0.00027	0.002	2e-05	0.001	0.25	0.001	450	0.12	180	4.81	7.4e+08	6.5e-09	2	0.05	6.13781e-09	1.83948e-10	1000	5e-05	5e-07	5e-05	5e-07	5	0.0006	0.0004	8.3e-12	6.4e-14	1.65e-11	6.02e+23	1.83948e-13	
