conditionId	conditionName	input_actd	input_il6	input_ruxolitinib	input_stattic
model1_data1		0	40	0	0
model1_data2		0	40	0	0
model1_data3		0	0	0	0
model1_data4		0	120	0	0
model1_data5		0	15	0	0
model1_data6		0	30	0	0
model1_data7		0	60	0	0
model1_data8		0	40	0	0
model1_data9		0	40	0	0
model1_data10		0	40	0	0
model1_data11		0	0	0	0
model1_data12		0	10	0	0
model1_data13		0	120	0	0
model1_data14		0	20	0	0
model1_data15		0	40	0	0
model1_data16		0	5	0	0
model1_data17		0	80	0	0
model1_data18		0	40	0	0
model1_data19		0	40	0	0
model1_data20		0	80	0	0
model1_data21		1	80	0	0
model1_data22		0	80	0	0
model1_data23		0	80	0	0
model1_data24		0	80	0	0
model1_data25		0	40	0	0
model1_data26		0	40	0	0
model1_data27		0	40	0	0
model1_data28		0	40	0	0
model1_data29		0	40	0	0
model1_data30		0	40	0	0
model1_data31		0	40	0	0
model1_data32		0	40	0	0
model1_data33		0	40	0	0
model1_data34		0	40	0	0
model1_data35		0	40	0	0
model1_data36		0	40	0	0
model1_data37		0	40	0	0
model1_data38		0	40	0	0
model1_data39		0	10	0	0
model1_data40		0	120	0	0
model1_data41		0	2.5	0	0
model1_data42		0	20	0	0
model1_data43		0	40	0	0
model1_data44		0	5	0	0
model1_data45		0	60	0	0
model1_data46		0	90	0	0
model1_data47		0	10	0	0
model1_data48		0	20	0	0
model1_data49		0	40	0	0
model1_data50		0	5	0	0
model1_data51		0	80	0	0
model1_data52		0	10	0	0
model1_data53		0	20	0	0
model1_data54		0	40	0	0
model1_data55		0	80	0	0
model1_data56		0	10	0	0
model1_data57		0	20	0	0
model1_data58		0	40	0	0
model1_data59		0	80	0	0
model1_data60		0	0.1	0	0
model1_data61		0	0.1	0	60
model1_data62		0	0.1	500	0
model1_data63		0	1	0	0
model1_data64		0	1	0	60
model1_data65		0	1	500	0
model1_data66		0	10	0	0
model1_data67		0	10	0	60
model1_data68		0	10	500	0
model1_data69		0	100	0	0
model1_data70		0	100	0	60
model1_data71		0	100	500	0
model1_data72		0	5	0	0
model1_data73		0	5	0	60
model1_data74		0	5	500	0
model1_data75		0	50	0	0
model1_data76		0	50	0	60
model1_data77		0	50	500	0
model1_data78		0	500	0	0
model1_data79		0	500	0	60
model1_data80		0	500	500	0
model1_data81		0	0.1	0	0
model1_data82		0	0.1	500	0
model1_data83		0	1	0	0
model1_data84		0	1	500	0
model1_data85		0	10	0	0
model1_data86		0	10	500	0
model1_data87		0	100	0	0
model1_data88		0	100	500	0
model1_data89		0	5	0	0
model1_data90		0	5	500	0
model1_data91		0	50	0	0
model1_data92		0	50	500	0
model1_data93		0	500	0	0
model1_data94		0	500	500	0
model1_data95		0	0.1	0	0
model1_data96		0	0.1	500	0
model1_data97		0	0.5	0	0
model1_data98		0	0.5	500	0
model1_data99		0	1	0	0
model1_data100		0	1	500	0
model1_data101		0	10	0	0
model1_data102		0	10	500	0
model1_data103		0	100	0	0
model1_data104		0	100	500	0
model1_data105		0	2.5	0	0
model1_data106		0	2.5	500	0
model1_data107		0	25	0	0
model1_data108		0	25	500	0
model1_data109		0	5	0	0
model1_data110		0	5	500	0
model1_data111		0	50	0	0
model1_data112		0	50	500	0
model1_data113		0	500	0	0
model1_data114		0	500	500	0
model1_data115		0	0	0	0
model1_data116		0	0.0005	0	0
model1_data117		0	0.005	0	0
model1_data118		0	0.05	0	0
model1_data119		0	0.5	0	0
model1_data120		0	100	0	0
model1_data121		0	200	0	0
model1_data122		0	5	0	0
model1_data123		0	50	0	0
model1_data124		0	500	0	0
model1_data125		0	0.1	0	0
model1_data126		0	0.5	0	0
model1_data127		0	1	0	0
model1_data128		0	10	0	0
model1_data129		0	100	0	0
model1_data130		0	2.5	0	0
model1_data131		0	25	0	0
model1_data132		0	5	0	0
model1_data133		0	50	0	0
model1_data134		0	500	0	0
model1_data135		0	0.1	0	0
model1_data136		0	0.5	0	0
model1_data137		0	1	0	0
model1_data138		0	10	0	0
model1_data139		0	100	0	0
model1_data140		0	2.5	0	0
model1_data141		0	25	0	0
model1_data142		0	5	0	0
model1_data143		0	50	0	0
model1_data144		0	500	0	0
model1_data145		0	0	0	0
model1_data146		0	0	0	60
model1_data147		0	0.5	0	0
model1_data148		0	0.5	0	60
model1_data149		0	1	0	0
model1_data150		0	1	0	60
model1_data151		0	10	0	0
model1_data152		0	10	0	60
model1_data153		0	100	0	0
model1_data154		0	100	0	60
model1_data155		0	2.5	0	0
model1_data156		0	2.5	0	60
model1_data157		0	25	0	0
model1_data158		0	25	0	60
model1_data159		0	5	0	0
model1_data160		0	5	0	60
model1_data161		0	50	0	0
model1_data162		0	50	0	60
model1_data163		0	500	0	0
model1_data164		0	500	0	60
model1_data165		0	0	0	0
model1_data166		0	0	0	60
model1_data167		0	0.5	0	0
model1_data168		0	0.5	0	60
model1_data169		0	1	0	0
model1_data170		0	1	0	60
model1_data171		0	10	0	0
model1_data172		0	10	0	60
model1_data173		0	100	0	0
model1_data174		0	100	0	60
model1_data175		0	2.5	0	0
model1_data176		0	2.5	0	60
model1_data177		0	25	0	0
model1_data178		0	25	0	60
model1_data179		0	5	0	0
model1_data180		0	5	0	60
model1_data181		0	50	0	0
model1_data182		0	50	0	60
model1_data183		0	500	0	0
model1_data184		0	500	0	60
model1_data185		0	0.1	0	0
model1_data186		0	0.1	500	0
model1_data187		0	0.5	0	0
model1_data188		0	0.5	500	0
model1_data189		0	1	0	0
model1_data190		0	1	500	0
model1_data191		0	10	0	0
model1_data192		0	10	500	0
model1_data193		0	100	0	0
model1_data194		0	100	500	0
model1_data195		0	2.5	0	0
model1_data196		0	2.5	500	0
model1_data197		0	25	0	0
model1_data198		0	25	500	0
model1_data199		0	5	0	0
model1_data200		0	5	500	0
model1_data201		0	50	0	0
model1_data202		0	50	500	0
model1_data203		0	500	0	0
model1_data204		0	500	500	0
model1_data205		0	0.1	0	0
model1_data206		0	0.1	500	0
model1_data207		0	0.5	0	0
model1_data208		0	0.5	500	0
model1_data209		0	1	0	0
model1_data210		0	1	500	0
model1_data211		0	10	0	0
model1_data212		0	10	500	0
model1_data213		0	100	0	0
model1_data214		0	100	500	0
model1_data215		0	2.5	0	0
model1_data216		0	2.5	500	0
model1_data217		0	25	0	0
model1_data218		0	25	500	0
model1_data219		0	5	0	0
model1_data220		0	5	500	0
model1_data221		0	50	0	0
model1_data222		0	50	500	0
model1_data223		0	500	0	0
model1_data224		0	500	500	0
model1_data225		0	0.1	0	0
model1_data226		0	0.1	500	0
model1_data227		0	0.5	0	0
model1_data228		0	0.5	500	0
model1_data229		0	1	0	0
model1_data230		0	1	500	0
model1_data231		0	10	0	0
model1_data232		0	10	500	0
model1_data233		0	100	0	0
model1_data234		0	100	500	0
model1_data235		0	2.5	0	0
model1_data236		0	2.5	500	0
model1_data237		0	25	0	0
model1_data238		0	25	500	0
model1_data239		0	5	0	0
model1_data240		0	5	500	0
model1_data241		0	50	0	0
model1_data242		0	50	500	0
model1_data243		0	500	0	0
model1_data244		0	500	500	0
model1_data245		0	0.1	0	0
model1_data246		0	0.1	500	0
model1_data247		0	0.5	0	0
model1_data248		0	0.5	500	0
model1_data249		0	1	0	0
model1_data250		0	1	500	0
model1_data251		0	10	0	0
model1_data252		0	10	500	0
model1_data253		0	100	0	0
model1_data254		0	100	500	0
model1_data255		0	2.5	0	0
model1_data256		0	2.5	500	0
model1_data257		0	25	0	0
model1_data258		0	25	500	0
model1_data259		0	5	0	0
model1_data260		0	5	500	0
model1_data261		0	50	0	0
model1_data262		0	50	500	0
model1_data263		0	500	0	0
model1_data264		0	500	500	0
model1_data265		0	0.1	0	0
model1_data266		0	0.1	500	0
model1_data267		0	0.5	0	0
model1_data268		0	0.5	500	0
model1_data269		0	1	0	0
model1_data270		0	1	500	0
model1_data271		0	10	0	0
model1_data272		0	10	500	0
model1_data273		0	100	0	0
model1_data274		0	100	500	0
model1_data275		0	2.5	0	0
model1_data276		0	2.5	500	0
model1_data277		0	25	0	0
model1_data278		0	25	500	0
model1_data279		0	5	0	0
model1_data280		0	5	500	0
model1_data281		0	50	0	0
model1_data282		0	50	500	0
model1_data283		0	500	0	0
model1_data284		0	500	500	0
model1_data285		0	0.5	0	0
model1_data286		0	5	0	0
model1_data287		0	50	0	0
model1_data288		0	500	0	0
model1_data289		0	0	0	0
model1_data290		0	40	0	0
model1_data291		0	0	0	0
model1_data292		0	40	0	0
model1_data293		0	40	0	0
model1_data294		0	40	0	1
model1_data295		0	40	0	10
model1_data296		0	40	0	20
model1_data297		0	40	0	5
model1_data298		0	40	0	50
model1_data299		0	40	0	0
model1_data300		0	40	0	20
model1_data301		0	40	0	25
model1_data302		0	40	0	30
model1_data303		0	40	0	40
model1_data304		0	40	0	50
model1_data305		0	40	0	60
model1_data306		0	50	0	0
model1_data307		0	50	0	40
model1_data308		0	0	0	0
model1_data309		0	0	0	40
model1_data310		0	0.0005	0	0
model1_data311		0	0.0005	0	40
model1_data312		0	0.005	0	0
model1_data313		0	0.005	0	40
model1_data314		0	0.05	0	0
model1_data315		0	0.05	0	40
model1_data316		0	0.5	0	0
model1_data317		0	0.5	0	40
model1_data318		0	100	0	0
model1_data319		0	100	0	40
model1_data320		0	200	0	0
model1_data321		0	200	0	40
model1_data322		0	5	0	0
model1_data323		0	5	0	40
model1_data324		0	50	0	0
model1_data325		0	50	0	40
model1_data326		0	500	0	0
model1_data327		0	500	0	40
model1_data328		0	50	0	0
model1_data329		0	50	0	60
model1_data330		0	50	0	0
model1_data331		0	50	0	60
model1_data332		0	40	0	0
model1_data333		0	40	0	20
model1_data334		0	40	0	40
model1_data335		0	40	0	50
model1_data336		0	40	0	60
model1_data337		0	60	0	0
model1_data338		0	60	0	20
model1_data339		0	60	0	40
model1_data340		0	60	0	50
model1_data341		0	60	0	60
model1_data342		0	0	0	0
model1_data343		0	0	10	0
model1_data344		0	0	100	0
model1_data345		0	0	1000	0
model1_data346		0	0	2000	0
model1_data347		0	0	500	0
model1_data348		0	0	5000	0
model1_data349		0	40	0	0
model1_data350		0	40	10	0
model1_data351		0	40	100	0
model1_data352		0	40	1000	0
model1_data353		0	40	2000	0
model1_data354		0	40	500	0
model1_data355		0	40	5000	0
model1_data356		0	0	0	0
model1_data357		0	0	100	0
model1_data358		0	0	1000	0
model1_data359		0	0	200	0
model1_data360		0	0	400	0
model1_data361		0	0	50	0
model1_data362		0	0	600	0
model1_data363		0	0	800	0
model1_data364		0	40	0	0
model1_data365		0	40	100	0
model1_data366		0	40	1000	0
model1_data367		0	40	200	0
model1_data368		0	40	400	0
model1_data369		0	40	50	0
model1_data370		0	40	600	0
model1_data371		0	40	800	0
model1_data372		0	100	0	0
model1_data373		0	100	500	0
model1_data374		0	500	0	0
model1_data375		0	0	0	0
