parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
f_pstat3_imp	f_{pstat3,imp}	lin	0	100	4.97118541	1
gp130_act_jak1	gp130_{act,jak1}	log10	1E-15	1000000	0.53700373878292	1
gp130_deg	gp130_{deg}	log10	1E-05	1000	0.003807751551033	1
gp130_pro	gp130_{pro}	log10	1E-05	1000	0.002404846062427	1
jak1_act_basal	jak1_{act,basal}	log10	1E-15	1000000	0.004312995382601	1
jak1_act_il6	jak1_{act,il6}	log10	1E-15	1000000	0.00907582801702	1
jak1_gp130_dea	jak1_{gp130,dea}	log10	1E-15	1000000	0.078166675840264	1
jak1_inh_ruxolitinib	jak1_{inh,ruxolitinib}	log10	1E-15	1000000	0.006023180183652	1
offset_npstat3_wb_bohl_hep_2006_02_09_FourPulses_ReceptorNucleus	offset_{npstat3,wb,bohl,hep,2006,02,09,FourPulses,ReceptorNucleus}	log10	1E-15	1000000	0.044011799639712	1
offset_npstat3_wb_bohl_hep_2006_04_20_ThreePulses_ThreeDoses	offset_{npstat3,wb,bohl,hep,2006,04,20,ThreePulses,ThreeDoses}	log10	1E-15	1000000	0.071741955443063	1
offset_npstat3_wb_bohl_hep_2006_05_16_ThreeDoses	offset_{npstat3,wb,bohl,hep,2006,05,16,ThreeDoses}	log10	1E-15	1000000	0.090882415745075	1
offset_npstat3_wb_bohl_hep_2006_06_07_ActD	offset_{npstat3,wb,bohl,hep,2006,06,07,ActD}	log10	1E-15	1000000	0.119562940685934	1
offset_npstat3_wb_bohl_hep_2006_11_15_FourPulses_120min	offset_{npstat3,wb,bohl,hep,2006,11,15,FourPulses,120min}	log10	1E-15	1000000	0.106403455598889	1
offset_npstat3_wb_bohl_hep_2007_04_04_DoseResponse_3TP	offset_{npstat3,wb,bohl,hep,2007,04,04,DoseResponse,3TP}	log10	1E-15	1000000	0.103475274982704	1
offset_npstat3_wb_bohl_hep_2007_07_10_ActD	offset_{npstat3,wb,bohl,hep,2007,07,10,ActD}	log10	1E-15	1000000	0.095148322101541	1
offset_npstat3_wb_bohl_hep_2007_07_17_DRTC	offset_{npstat3,wb,bohl,hep,2007,07,17,DRTC}	log10	1E-15	1000000	0.088435956643537	1
offset_npstat3_wb_bohl_hep_2009_07_07_DRTC	offset_{npstat3,wb,bohl,hep,2009,07,07,DRTC}	log10	1E-15	1000000	0.113893191771596	1
offset_pgp130_wb_bohl_hep_2004_10_26_Cont_30min	offset_{pgp130,wb,bohl,hep,2004,10,26,Cont,30min}	log10	1E-15	1000000	0.056603586643257	1
