parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
init_STAT	init_{STAT}	log10	1E-05	1000	1	0
offset_pSTAT	offset_{pSTAT}	log10	1E-05	1000	0.239606795872378	1
offset_tSTAT	offset_{tSTAT}	log10	1E-05	1000	0.271957330207209	1
p1	p1	log10	1E-05	1000	3.55481531278353	1
p2	p2	log10	1E-05	1000	999.999999999908	1
p3	p3	log10	1E-05	1000	0.12385385720932	1
p4	p4	log10	1E-05	1000	0.970725041925883	1
scale_pSTAT	scale_{pSTAT}	log10	1E-05	1000	1.09941392202877	1
scale_tSTAT	scale_{tSTAT}	log10	1E-05	1000	0.66744322002288	1
sp1	sp1	log10	1E-05	1000	0.001871739814026	1
sp2	sp2	log10	1E-05	1000	0.555310446280795	1
sp3	sp3	log10	1E-05	1000	0.849983134455845	1
sp4	sp4	log10	1E-05	1000	0.37217118258537	1
sp5	sp5	log10	1E-05	1000	3.44632376109809E-05	1
sd_pEpoR_au	sd_pEpoR_au	log10	1E-05	1000	0.06811711547696	1
