observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
yPKDpN0	model1_data1	model1_data2	1.0	0.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data2	1.61952429260506	3.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data2	1.62346610690388	6.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data2	1.0	0.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data2	1.04144515532369	3.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data2	1.1977725329026598	6.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data2	1.0	0.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data2	1.11664558411405	3.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN0	model1_data1	model1_data2	1.16506534825346	6.0	scale_yPKDpN0	std_yPKDpN0
yPKDpN24	model1_data1	model1_data2	1.0	24.0	scale_yPKDpN24	std_yPKDpN24
yPKDpN24	model1_data1	model1_data2	10.8539125071806	27.0	scale_yPKDpN24	std_yPKDpN24
yPKDpN24	model1_data1	model1_data2	7.90752795017749	30.0	scale_yPKDpN24	std_yPKDpN24
yPKDpN24	model1_data1	model1_data2	1.0	24.0	scale_yPKDpN24	std_yPKDpN24
yPKDpN24	model1_data1	model1_data2	7.673886395404709	27.0	scale_yPKDpN24	std_yPKDpN24
yPKDpN24	model1_data1	model1_data2	5.267824155847982	30.0	scale_yPKDpN24	std_yPKDpN24
yPKDpN24	model1_data1	model1_data2	1.0	24.0	scale_yPKDpN24	std_yPKDpN24
yPKDpN24	model1_data1	model1_data2	8.61855126077106	27.0	scale_yPKDpN24	std_yPKDpN24
yPKDpN24	model1_data1	model1_data2	8.15542502341969	30.0	scale_yPKDpN24	std_yPKDpN24
yPKDpN25	model1_data1	model1_data2	0.096719369366561	24.0	scale_yPKDpN25	std_yPKDpN25
yPKDpN25	model1_data1	model1_data2	0.7638602175095829	24.08	scale_yPKDpN25	std_yPKDpN25
yPKDpN25	model1_data1	model1_data2	0.8754418790397729	24.17	scale_yPKDpN25	std_yPKDpN25
